dataset,query_id,query,bi_encoder_top_document_id,bi_encoder_top_title,reranked_top_document_id,reranked_top_title,bi_encoder_ndcg_at_10,reranked_ndcg_at_10,ndcg_delta,top_result_changed
scifact,230,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,3067015,Alcohol Intake and Blood Pressure: A Systematic Review Implementing a Mendelian Randomization Approach,3067015,Alcohol Intake and Blood Pressure: A Systematic Review Implementing a Mendelian Randomization Approach,1.0,1.0,0.0,False
scifact,218,CX3CR1 on the Th2 cells promotes airway inflammation.,21366394,CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung,21366394,CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung,1.0,1.0,0.0,False
scifact,1319,Transplanted human glial cells can differentiate within the host animal.,16284655,Forebrain engraftment by human glial progenitor cells enhances synaptic plasticity and learning in adult mice.,16284655,Forebrain engraftment by human glial progenitor cells enhances synaptic plasticity and learning in adult mice.,1.0,1.0,0.0,False
scifact,146,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,10582939,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.,10582939,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.,1.0,1.0,0.0,False
scifact,13,5% of perinatal mortality is due to low birth weight.,7662395,Perinatal mortality in rural China: retrospective cohort study.,1263446,Determinants of neonatal mortality in Indonesia,0.0,0.0,0.0,True
scifact,130,Articles published in open access format are more likely to be cited than traditional journals.,27768226,Open Access Increases Citation Rate,27768226,Open Access Increases Citation Rate,1.0,1.0,0.0,False
scifact,1303,Tirasemtiv has no effect on fast-twitch muscle.,12631697,Activation of fast skeletal muscle troponin as a potential therapeutic approach for treating neuromuscular diseases,12631697,Activation of fast skeletal muscle troponin as a potential therapeutic approach for treating neuromuscular diseases,1.0,1.0,0.0,False
scifact,143,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,10582939,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.,10582939,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.,1.0,1.0,0.0,False
scifact,142,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,10582939,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.,10582939,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled trial.,1.0,1.0,0.0,False
scifact,1389,mTORC2 regulates intracellular cysteine levels through xCT inhibition.,23895668,mTORC2 Regulates Amino Acid Metabolism in Cancer by Phosphorylation of the Cystine-Glutamate Antiporter xCT.,23895668,mTORC2 Regulates Amino Acid Metabolism in Cancer by Phosphorylation of the Cystine-Glutamate Antiporter xCT.,1.0,1.0,0.0,False
scifact,1382,aPKCz causes tumour enhancement by affecting glutamine metabolism.,17755060,Control of Nutrient Stress-Induced Metabolic Reprogramming by PKCζ in Tumorigenesis,17755060,Control of Nutrient Stress-Induced Metabolic Reprogramming by PKCζ in Tumorigenesis,1.0,1.0,0.0,False
scifact,1282,Therapeutic use of the drug Dapsone to treat pyoderma gangrenous is based on anecdotal evidence.,23649163,Clinical features and treatment of peristomal pyoderma gangrenosum.,23649163,Clinical features and treatment of peristomal pyoderma gangrenosum.,1.0,1.0,0.0,False
scifact,1271,The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,13768432,Prognostic Value of Late Gadolinium Enhancement Cardiovascular Magnetic Resonance in Cardiac Amyloidosis,13768432,Prognostic Value of Late Gadolinium Enhancement Cardiovascular Magnetic Resonance in Cardiac Amyloidosis,1.0,1.0,0.0,False
scifact,1273,The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,11041152,Microtubule sliding activity of a kinesin-8 promotes spindle assembly and spindle length control,11041152,Microtubule sliding activity of a kinesin-8 promotes spindle assembly and spindle length control,1.0,1.0,0.0,False
scifact,129,Articles published in open access format are less likely to be cited than traditional journals.,27768226,Open Access Increases Citation Rate,27768226,Open Access Increases Citation Rate,1.0,1.0,0.0,False
scifact,1359,Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,11614737,Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.,11614737,Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.,1.0,1.0,0.0,False
scifact,1352,Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,12885341,A C-Type Lectin Collaborates with a CD45 Phosphatase Homolog to Facilitate West Nile Virus Infection of Mosquitoes,12885341,A C-Type Lectin Collaborates with a CD45 Phosphatase Homolog to Facilitate West Nile Virus Infection of Mosquitoes,1.0,1.0,0.0,False
scifact,1270,The risk of male prisoners harming themselves is ten times that of female prisoners.,13900610,"Self-harm in prisons in England and Wales: an epidemiological study of prevalence, risk factors, clustering, and subsequent suicide",13900610,"Self-harm in prisons in England and Wales: an epidemiological study of prevalence, risk factors, clustering, and subsequent suicide",1.0,1.0,0.0,False
scifact,1320,Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,16284655,Forebrain engraftment by human glial progenitor cells enhances synaptic plasticity and learning in adult mice.,16284655,Forebrain engraftment by human glial progenitor cells enhances synaptic plasticity and learning in adult mice.,1.0,1.0,0.0,False
scifact,1336,UCB T cells reduce TCR diversity after transplantation.,27910499,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation,27910499,Quantitative assessment of T-cell repertoire recovery after hematopoietic stem cell transplantation,1.0,1.0,0.0,False
scifact,1316,Transferred UCB T cells acquire a memory-like phenotype in recipients.,37311371,"Central memory and effector memory T cell subsets: function, generation, and maintenance.",24879055,Distinct memory CD4+ T cells with commitment to T follicular helper- and T helper 1-cell lineages are generated after acute viral infection.,0.0,0.0,0.0,True
scifact,521,High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,34873974,Diagnostic accuracy of single baseline measurement of Elecsys Troponin T high-sensitive assay for diagnosis of acute myocardial infarction in emergency department: systematic review and meta-analysis,34873974,Diagnostic accuracy of single baseline measurement of Elecsys Troponin T high-sensitive assay for diagnosis of acute myocardial infarction in emergency department: systematic review and meta-analysis,1.0,1.0,0.0,False
scifact,437,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,2359152,Landscape of genetic lesions in 944 patients with myelodysplastic syndromes,5765455,"Reactive oxygen species, DNA damage, and error-prone repair: a model for genomic instability with progression in myeloid leukemia?",0.0,0.0,0.0,True
scifact,440,Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation.,4423559,Planar cell polarity signalling couples cell division and morphogenesis during neurulation,4423559,Planar cell polarity signalling couples cell division and morphogenesis during neurulation,1.0,1.0,0.0,False
scifact,443,GATA-3 is important for hematopoietic stem cell (HSC) function.,10165258,GATA-3 regulates hematopoietic stem cell maintenance and cell-cycle entry.,10165258,GATA-3 regulates hematopoietic stem cell maintenance and cell-cycle entry.,1.0,1.0,0.0,False
scifact,303,DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,5278233,A maternally methylated CpG island in KvLQT1 is associated with an antisense paternal transcript and loss of imprinting in Beckwith-Wiedemann syndrome.,4085204,Transcripts of the MHM region on the chicken Z chromosome accumulate as non-coding RNA in the nucleus of female cells adjacent to the DMRT1 locus,0.0,0.0,0.0,True
scifact,478,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,14767844,Golli protein negatively regulates store depletion-induced calcium influx in T cells.,14767844,Golli protein negatively regulates store depletion-induced calcium influx in T cells.,1.0,1.0,0.0,False
scifact,421,Flexible molecules experience greater steric hindrance in the tumor microenviroment than rigid molecules.,1065627,Microenvironment rigidity modulates responses to the HER2 receptor tyrosine kinase inhibitor lapatinib via YAP and TAZ transcription factors.,1065627,Microenvironment rigidity modulates responses to the HER2 receptor tyrosine kinase inhibitor lapatinib via YAP and TAZ transcription factors.,0.0,0.0,0.0,False
scifact,431,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,14496749,A Conserved MST-FOXO Signaling Pathway Mediates Oxidative-Stress Responses and Extends Life Span,4399311,A role for mitochondria in NLRP3 inflammasome activation,0.0,0.0,0.0,True
scifact,436,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,14637235,Histone levels are regulated by phosphorylation and ubiquitylation dependent proteolysis,14637235,Histone levels are regulated by phosphorylation and ubiquitylation dependent proteolysis,1.0,1.0,0.0,False
scifact,385,Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,1032372,Augmenting Antitumor Immune Responses with Epigenetic Modifying Agents,1032372,Augmenting Antitumor Immune Responses with Epigenetic Modifying Agents,0.6934264036172708,0.6934264036172708,0.0,False
scifact,314,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,2638387,The cytidine deaminase CEM15 induces hypermutation in newly synthesized HIV-1 DNA,544971,DNA Deamination Mediates Innate Immunity to Retroviral Infection,0.0,0.0,0.0,True
scifact,312,De novo assembly of sequence data has more specific contigs than unassembled sequence data.,14464451,Effects of GC Bias in Next-Generation-Sequencing Data on De Novo Genome Assembly,32770503,Full-length transcriptome assembly from RNA-Seq data without a reference genome.,0.0,0.0,0.0,True
scifact,327,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,17997584,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation,17997584,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation,1.0,1.0,0.0,False
scifact,350,Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,16927286,Large-Scale Movements of IF3 and tRNA during Bacterial Translation Initiation,16927286,Large-Scale Movements of IF3 and tRNA during Bacterial Translation Initiation,1.0,1.0,0.0,False
scifact,354,Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,8774475,Deregulation of Scribble Promotes Mammary Tumorigenesis and Reveals a Role for Cell Polarity in Carcinoma,8774475,Deregulation of Scribble Promotes Mammary Tumorigenesis and Reveals a Role for Cell Polarity in Carcinoma,1.0,1.0,0.0,False
scifact,362,During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,38587347,Finding the right niche: B-cell migration in the early phases of T-dependent antibody responses.,38587347,Finding the right niche: B-cell migration in the early phases of T-dependent antibody responses.,1.0,1.0,0.0,False
scifact,380,Enhanced early production of inflammatory chemokines improves viral control in the lung.,19005293,Memory CD4+ T cells induce innate responses independently of pathogen,19005293,Memory CD4+ T cells induce innate responses independently of pathogen,1.0,1.0,0.0,False
scifact,236,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,4388470,Somatic sex identity is cell-autonomous in the chicken,4388470,Somatic sex identity is cell-autonomous in the chicken,1.0,1.0,0.0,False
scifact,274,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,11614737,Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.,11614737,Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.,1.0,1.0,0.0,False
scifact,239,Cellular aging closely links to an older appearance.,16693950,Replicative aging in yeast: the means to the end.,615047,Fission yeast and other yeasts as emergent models to unravel cellular aging in eukaryotes.,0.0,0.0,0.0,True
scifact,386,Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,16495649,Ethnographic study of incidence and severity of intravenous drug errors.,16495649,Ethnographic study of incidence and severity of intravenous drug errors.,1.0,1.0,0.0,False
scifact,279,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,14376683,"Properties of Commelina yellow mottle virus's complete DNA sequence, genomic discontinuities and transcript suggest that it is a pararetrovirus.",14376683,"Properties of Commelina yellow mottle virus's complete DNA sequence, genomic discontinuities and transcript suggest that it is a pararetrovirus.",1.0,1.0,0.0,False
scifact,770,Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,15476777,"Chemotherapy options in elderly and frail patients with metastatic colorectal cancer (MRC FOCUS2): an open-label, randomised factorial trial",15476777,"Chemotherapy options in elderly and frail patients with metastatic colorectal cancer (MRC FOCUS2): an open-label, randomised factorial trial",1.0,1.0,0.0,False
scifact,53,ALDH1 expression is associated with poorer prognosis in breast cancer.,45638119,ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome.,45638119,ALDH1 is a marker of normal and malignant human mammary stem cells and a predictor of poor clinical outcome.,1.0,1.0,0.0,False
scifact,532,Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,12991445,Influence of smoking and plasma factors on patency of femoropopliteal vein grafts.,12991445,Influence of smoking and plasma factors on patency of femoropopliteal vein grafts.,1.0,1.0,0.0,False
scifact,533,Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,12991445,Influence of smoking and plasma factors on patency of femoropopliteal vein grafts.,12991445,Influence of smoking and plasma factors on patency of femoropopliteal vein grafts.,1.0,1.0,0.0,False
scifact,539,Hypoglycemia increases the risk of dementia.,13282296,Hypoglycemic episodes and risk of dementia in older patients with type 2 diabetes mellitus.,13282296,Hypoglycemic episodes and risk of dementia in older patients with type 2 diabetes mellitus.,1.0,1.0,0.0,False
scifact,536,Hypocretin neurones induce panicprone state in rats.,16056514,A KEY ROLE FOR OREXIN IN PANIC ANXIETY,16056514,A KEY ROLE FOR OREXIN IN PANIC ANXIETY,1.0,1.0,0.0,False
scifact,552,IgA plasma cells that are specific for transglutaminase 2 accumulate in the duodenal mucosa on commencement of a gluten-free diet.,1471041,High abundance of plasma cells secreting transglutaminase 2–specific IgA autoantibodies with limited somatic hypermutation in celiac disease intestinal lesions,1471041,High abundance of plasma cells secreting transglutaminase 2–specific IgA autoantibodies with limited somatic hypermutation in celiac disease intestinal lesions,1.0,1.0,0.0,False
scifact,549,IRG1 has antiviral effects against neurotropic viruses.,9433958,Differential innate immune response programs in neuronal subtypes determine susceptibility to infection in the brain by positive stranded RNA viruses,9433958,Differential innate immune response programs in neuronal subtypes determine susceptibility to infection in the brain by positive stranded RNA viruses,1.0,1.0,0.0,False
scifact,49,ADAR1 binds to Dicer to cleave pre-miRNA.,5953485,ADAR1 Forms a Complex with Dicer to Promote MicroRNA Processing and RNA-Induced Gene Silencing,5953485,ADAR1 Forms a Complex with Dicer to Promote MicroRNA Processing and RNA-Induced Gene Silencing,1.0,1.0,0.0,False
scifact,491,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,56893404,Macrosomia and Hyperinsulinaemic Hypoglycaemia in Patients with Heterozygous Mutations in the HNF4A Gene,56893404,Macrosomia and Hyperinsulinaemic Hypoglycaemia in Patients with Heterozygous Mutations in the HNF4A Gene,1.0,1.0,0.0,False
scifact,48,"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",18617259,Research Letters,18617259,Research Letters,0.0,0.0,0.0,False
scifact,56,APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,4709641,Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector,4709641,Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector,1.0,1.0,0.0,False
scifact,507,Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.,7433668,Preexisting helminth infection induces inhibition of innate pulmonary anti-tuberculosis defense by engaging the IL-4 receptor pathway,7433668,Preexisting helminth infection induces inhibition of innate pulmonary anti-tuberculosis defense by engaging the IL-4 receptor pathway,0.6309297535714575,0.6309297535714575,0.0,False
scifact,502,"Healthcare delivery efficiency in crowded delivery centers is impaired by improving structural, logistical, and interpersonal elements.",38180456,Short-term medical service trips: a systematic review of the evidence.,70516463,To err is human. Building a safer health system,0.0,0.0,0.0,True
scifact,501,Headaches are not correlated with cognitive impairment.,17930286,"Headache, migraine, and structural brain lesions and function: population based Epidemiology of Vascular Ageing-MRI study",17930286,"Headache, migraine, and structural brain lesions and function: population based Epidemiology of Vascular Ageing-MRI study",1.0,1.0,0.0,False
scifact,50,AIRE is expressed in some skin tumors.,12580014,Keratin-dependent regulation of Aire and gene expression in skin tumor keratinocytes,12580014,Keratin-dependent regulation of Aire and gene expression in skin tumor keratinocytes,1.0,1.0,0.0,False
scifact,411,Febrile seizures reduce the threshold for development of epilepsy.,14924526,Febrile seizures in the developing brain result in persistent modification of neuronal excitability in limbic circuits,14924526,Febrile seizures in the developing brain result in persistent modification of neuronal excitability in limbic circuits,1.0,1.0,0.0,False
scifact,525,Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,13639330,Histone Methylation-Dependent Mechanisms Impose Ligand Dependency for Gene Activation by Nuclear Receptors,13639330,Histone Methylation-Dependent Mechanisms Impose Ligand Dependency for Gene Activation by Nuclear Receptors,1.0,1.0,0.0,False
scifact,399,Exposure to fine particulate air pollution is relate to anxiety prevalence.,791050,The relation between past exposure to fine particulate air pollution and prevalent anxiety: observational cohort study,791050,The relation between past exposure to fine particulate air pollution and prevalent anxiety: observational cohort study,1.0,1.0,0.0,False
scifact,410,Febrile seizures increase the threshold for development of epilepsy.,14924526,Febrile seizures in the developing brain result in persistent modification of neuronal excitability in limbic circuits,14924526,Febrile seizures in the developing brain result in persistent modification of neuronal excitability in limbic circuits,1.0,1.0,0.0,False
scifact,513,High cardiopulmonary fitness causes increased mortality rate.,12770738,Cardiorespiratory fitness and body mass index as predictors of cardiovascular disease mortality among men with diabetes.,12770738,Cardiorespiratory fitness and body mass index as predictors of cardiovascular disease mortality among men with diabetes.,0.6309297535714575,0.6309297535714575,0.0,False
scifact,508,Hematopoietic Stem Cell purification reaches purity rate of up to 50%.,25516011,Purification and characterization of mouse hematopoietic stem cells.,25516011,Purification and characterization of mouse hematopoietic stem cells.,0.0,0.0,0.0,False
scifact,516,High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,29564505,Inflammatory biomarkers and exacerbations in chronic obstructive pulmonary disease.,29564505,Inflammatory biomarkers and exacerbations in chronic obstructive pulmonary disease.,1.0,1.0,0.0,False
scifact,721,Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,1834762,Amyloid-DNA Composites of Bacterial Biofilms Stimulate Autoimmunity.,1834762,Amyloid-DNA Composites of Bacterial Biofilms Stimulate Autoimmunity.,1.0,1.0,0.0,False
scifact,623,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,22843838,[Vitamin D and latitude as environmental factors in multiple sclerosis].,25599283,Low serum vitamin D is associated with high risk of diabetes in Korean adults.,0.0,0.0,0.0,True
scifact,636,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.",24294572,"PTEN Regulates PI(3,4)P2 Signaling Downstream of Class I PI3K",24294572,"PTEN Regulates PI(3,4)P2 Signaling Downstream of Class I PI3K",1.0,1.0,0.0,False
scifact,72,Activator-inhibitor pairs are provided dorsally by Admpchordin.,6076903,Regulation of ADMP and BMP2/4/7 at Opposite Embryonic Poles Generates a Self-Regulating Morphogenetic Field,6076903,Regulation of ADMP and BMP2/4/7 at Opposite Embryonic Poles Generates a Self-Regulating Morphogenetic Field,1.0,1.0,0.0,False
scifact,716,Low expression of miR7a exerts a biological function in testis.,13290521,MicroRNA-7: A miRNA with expanding roles in development and disease.,10024681,Epigenetic-induced repression of microRNA-205 is associated with MED1 activation and a poorer prognosis in localized prostate cancer,0.0,0.0,0.0,True
scifact,729,Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,26851674,Dissection of signaling cascades through gp130 in vivo: reciprocal roles for STAT3- and SHP2-mediated signals in immune responses.,26851674,Dissection of signaling cascades through gp130 in vivo: reciprocal roles for STAT3- and SHP2-mediated signals in immune responses.,1.0,1.0,0.0,False
scifact,768,Mercaptopurine is anabolized into the inactive methylmercaptopurine by thiopurine methyltrasnferase (TPMT).,19497526,A common missense variant in NUDT15 confers susceptibility to thiopurine-induced leukopenia,1373287,Prognostic importance of 6-mercaptopurine dose intensity in acute lymphoblastic leukemia.,0.0,0.0,0.0,True
scifact,723,Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,5531479,The Ly49Q receptor plays a crucial role in neutrophil polarization and migration by regulating raft trafficking.,5531479,The Ly49Q receptor plays a crucial role in neutrophil polarization and migration by regulating raft trafficking.,1.0,1.0,0.0,False
scifact,759,Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,1805641,Modelling the Impact of Artemisinin Combination Therapy and Long-Acting Treatments on Malaria Transmission Intensity,1805641,Modelling the Impact of Artemisinin Combination Therapy and Long-Acting Treatments on Malaria Transmission Intensity,1.0,1.0,0.0,False
scifact,692,Leuko-increased blood increases infectious complications in red blood cell transfusion.,24088502,Clinical outcomes following institution of the Canadian universal leukoreduction program for red blood cell transfusions.,24088502,Clinical outcomes following institution of the Canadian universal leukoreduction program for red blood cell transfusions.,1.0,1.0,0.0,False
scifact,693,Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,24088502,Clinical outcomes following institution of the Canadian universal leukoreduction program for red blood cell transfusions.,24088502,Clinical outcomes following institution of the Canadian universal leukoreduction program for red blood cell transfusions.,1.0,1.0,0.0,False
scifact,70,Activation of PPM1D suppresses p53 function.,9483851,Unravelling mechanisms of p53-mediated tumour suppression,21307488,HER-2/neu induces p53 ubiquitination via Akt-mediated MDM2 phosphorylation,0.0,0.0,0.0,True
scifact,715,Low expression of miR7a does represses target genes and exerts a biological function in ovaries.,13290521,MicroRNA-7: A miRNA with expanding roles in development and disease.,2000038,MicroRNAs can generate thresholds in target gene expression,0.0,0.0,0.0,True
scifact,57,"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.",4709641,Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector,4709641,Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector,1.0,1.0,0.0,False
scifact,560,Immune responses result in the development of inflammatory Th17 cells and anti-inflammatory iTregs.,11233339,"Pivotal Roles of T-Helper 17-Related Cytokines, IL-17, IL-22, and IL-23, in Inflammatory Diseases",2844490,Proinflammatory cytokines underlying the inflammation of Crohn's disease.,0.0,0.0,0.0,True
scifact,589,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",10984005,ADHD medications and risk of serious cardiovascular events in young and middle-aged adults.,10984005,ADHD medications and risk of serious cardiovascular events in young and middle-aged adults.,1.0,1.0,0.0,False
scifact,578,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",8764879,PU.1-mediated upregulation of CSF1R is crucial for leukemia stem cell potential induced by MOZ-TIF2,8764879,PU.1-mediated upregulation of CSF1R is crucial for leukemia stem cell potential induced by MOZ-TIF2,1.0,1.0,0.0,False
scifact,613,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,9638032,Increasing microtubule acetylation rescues axonal transport and locomotor deficits caused by LRRK2 Roc-COR domain mutations,9638032,Increasing microtubule acetylation rescues axonal transport and locomotor deficits caused by LRRK2 Roc-COR domain mutations,1.0,1.0,0.0,False
scifact,593,Incidence of heart failure decreased by 10% in women since 1979.,19675911,Trends in heart failure incidence and survival in a community-based population.,19675911,Trends in heart failure incidence and survival in a community-based population.,1.0,1.0,0.0,False
scifact,598,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,6561200,Efficacy of HPV DNA testing with cytology triage and/or repeat HPV DNA testing in primary cervical cancer screening.,46695481,Human papillomavirus and Papanicolaou tests to screen for cervical cancer.,0.3333333333333333,0.3333333333333333,0.0,True
scifact,975,Primary pro-inflammatory cytokines induce secondary pro- and anti-inflammatory mediators.,2844490,Proinflammatory cytokines underlying the inflammation of Crohn's disease.,9956893,The Role of PPARγ in Advanced Glycation End Products-Induced Inflammatory Response in Human Chondrocytes,0.0,0.0,0.0,True
scifact,982,Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,2988714,Coupled local translation and degradation regulate growth cone collapse,2988714,Coupled local translation and degradation regulate growth cone collapse,1.0,1.0,0.0,False
scifact,690,Less than 10% of the gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) had a plasma lactate of more than 5mmol/L.,15692098,Hutchinson-Gilford progeria syndrome: review of the phenotype,25938221,The spectrum of retinopathy in adults with Plasmodium falciparum malaria,0.0,0.0,0.0,True
scifact,649,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,12789595,Computer assisted learning in undergraduate medical education.,12789595,Computer assisted learning in undergraduate medical education.,1.0,1.0,0.0,False
scifact,660,Ivermectin is used to treat onchocerciasis.,3308636,Interferons: Success in anti-viral immunotherapy.,5402581,Risk of death with atypical antipsychotic drug treatment for dementia: meta-analysis of randomized placebo-controlled trials.,0.0,0.0,0.0,True
scifact,921,Participating in six months of physical activity improves cognitive functioning.,1642727,Effect of physical activity on cognitive function in older adults at risk for Alzheimer disease: a randomized trial.,1642727,Effect of physical activity on cognitive function in older adults at risk for Alzheimer disease: a randomized trial.,1.0,1.0,0.0,False
scifact,922,Patients in stable partnerships have a faster progression from HIV to AIDS.,17077004,Stable partnership and progression to AIDS or death in HIV infected patients receiving highly active antiretroviral therapy: Swiss HIV cohort study.,17077004,Stable partnership and progression to AIDS or death in HIV infected patients receiving highly active antiretroviral therapy: Swiss HIV cohort study.,1.0,1.0,0.0,False
scifact,936,Peroxynitrite is required for nitration of TCR/CD8.,5483793,Altered recognition of antigen is a mechanism of CD8+ T cell tolerance in cancer,5483793,Altered recognition of antigen is a mechanism of CD8+ T cell tolerance in cancer,1.0,1.0,0.0,False
scifact,956,Pleiotropic coupling of GLP-1R to intracellular effectors promotes distinct profiles of cellular signaling.,12956194,The Extracellular Surface of the GLP-1 Receptor Is a Molecular Trigger for Biased Agonism,12956194,The Extracellular Surface of the GLP-1 Receptor Is a Molecular Trigger for Biased Agonism,1.0,1.0,0.0,False
scifact,960,Polymeal nutrition reduces cardiovascular mortality.,8780599,"The Polymeal: a more natural, safer, and probably tastier (than the Polypill) strategy to reduce cardiovascular disease by more than 75%.",8780599,"The Polymeal: a more natural, safer, and probably tastier (than the Polypill) strategy to reduce cardiovascular disease by more than 75%.",1.0,1.0,0.0,False
scifact,911,PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,11254556,Presynaptically Localized Cyclic GMP-Dependent Protein Kinase 1 Is a Key Determinant of Spinal Synaptic Potentiation and Pain Hypersensitivity,11254556,Presynaptically Localized Cyclic GMP-Dependent Protein Kinase 1 Is a Key Determinant of Spinal Synaptic Potentiation and Pain Hypersensitivity,1.0,1.0,0.0,False
