dataset,query_id,mrr_delta,ndcg_delta,map_delta
nfcorpus,PLAIN-2870,0.3333333333333333,0.10104155414609708,0.05128205128205128
nfcorpus,PLAIN-2880,0.1111111111111111,0.03418690251480878,0.004947266894849087
nfcorpus,PLAIN-2890,-0.33333333333333337,-0.1259509781768221,-0.011494252873563218
nfcorpus,PLAIN-2900,0.0,0.0,0.003319005905865211
nfcorpus,PLAIN-291,0.0,-0.11004588314904012,-0.060245424091958266
nfcorpus,PLAIN-2910,-0.5,-0.14185154714177584,-0.03333333333333333
nfcorpus,PLAIN-2920,0.0,0.0,0.0
nfcorpus,PLAIN-2930,0.0,-0.07641101335929379,-0.032733674396078494
nfcorpus,PLAIN-2940,0.0,0.0,0.0009052056533907695
nfcorpus,PLAIN-2950,0.0,0.0,0.0303030303030303
nfcorpus,PLAIN-2960,0.25,0.35583989829307827,0.11607142857142858
nfcorpus,PLAIN-2970,0.0,-0.09856829697260366,-0.06794364536300021
nfcorpus,PLAIN-2981,0.0,0.0,0.0
nfcorpus,PLAIN-2991,0.0,0.0,0.0
nfcorpus,PLAIN-3001,0.16666666666666669,0.08027921085181239,0.08333333333333334
nfcorpus,PLAIN-3014,0.0,0.0,0.0
nfcorpus,PLAIN-3026,0.5,0.3690702464285426,0.5
nfcorpus,PLAIN-3037,0.0,0.0,0.04175621085903344
nfcorpus,PLAIN-3053,0.0,0.2960819109658653,0.2941176470588235
nfcorpus,PLAIN-3063,0.25,0.16812753627111746,0.05499009187533777
nfcorpus,PLAIN-307,0.0,0.18057297199376332,0.375
nfcorpus,PLAIN-3074,0.0,0.0,0.0
nfcorpus,PLAIN-3085,-0.1333333333333333,-0.3334440061860239,-0.2397435897435897
nfcorpus,PLAIN-3097,0.0,0.0,0.02183600713012479
nfcorpus,PLAIN-3116,0.0,0.0,0.0
nfcorpus,PLAIN-3131,0.0,0.06608052524347974,0.10470085470085468
nfcorpus,PLAIN-3141,-0.1,-0.09848418277380512,-0.004807452716218921
nfcorpus,PLAIN-3151,0.0,-0.030004121231131387,0.023605009350623374
nfcorpus,PLAIN-3161,0.0,0.010260831654618996,0.03655144309149483
nfcorpus,PLAIN-3171,-0.14285714285714285,-0.0509406755728625,-0.0028970143474575383
nfcorpus,PLAIN-3181,0.0,0.0,-0.0012700792138177243
nfcorpus,PLAIN-3191,0.5,0.2495675655740825,0.05609509975318798
nfcorpus,PLAIN-320,0.0,0.0,0.0006730460122448389
nfcorpus,PLAIN-3201,1.0,0.4584660801557625,0.026188392656320288
nfcorpus,PLAIN-3211,0.0,0.0,0.0
nfcorpus,PLAIN-3221,-0.25,-0.06581686446496138,-0.001523873604465712
nfcorpus,PLAIN-3231,-0.05714285714285716,-0.08457755623030241,-0.06254852484472051
nfcorpus,PLAIN-3241,0.0,0.0,0.0010727969348659008
nfcorpus,PLAIN-3251,0.3333333333333333,0.07641101335929376,0.014802904953383753
nfcorpus,PLAIN-3261,0.0,0.0,0.0
nfcorpus,PLAIN-3271,-0.14285714285714285,-0.07336392209936005,-0.004041042701657248
nfcorpus,PLAIN-3281,0.0,0.0,-0.011124906021807532
nfcorpus,PLAIN-3292,-0.5,-0.1886469406616662,-0.1184807256235827
nfcorpus,PLAIN-33,0.6666666666666667,0.2590913188117545,0.0686522245115995
nfcorpus,PLAIN-3302,0.0,0.0,-0.01240970199905709
nfcorpus,PLAIN-3312,0.16666666666666669,0.019796023161978205,0.06658406822497731
nfcorpus,PLAIN-332,0.0,0.0,0.0
nfcorpus,PLAIN-3322,-0.2333333333333333,-0.04642509495008837,-0.008762981946930315
nfcorpus,PLAIN-3332,0.0,-0.1426641866916103,-0.095577073316919
nfcorpus,PLAIN-3342,0.5,0.3090575031012818,0.2404761904761904
nfcorpus,PLAIN-3352,0.0,0.0,0.00044006336912515403
nfcorpus,PLAIN-3362,0.0,0.27300645818300373,0.16690183430759925
nfcorpus,PLAIN-3372,-0.1388888888888889,-0.10764853310243705,-0.025898078529657476
nfcorpus,PLAIN-3382,0.0,-0.08574716069063221,-0.10727635687902398
nfcorpus,PLAIN-3392,0.0,0.0,-0.004734093127801724
nfcorpus,PLAIN-3402,-0.031746031746031744,-0.007109698644971019,-0.0032208312071568927
nfcorpus,PLAIN-3412,0.0,-0.08605202068100554,-0.030819068025660576
nfcorpus,PLAIN-3422,0.04999999999999999,0.0035198419158710414,-0.002370622384618437
nfcorpus,PLAIN-3432,0.875,0.19445220405595398,0.04457713495133327
nfcorpus,PLAIN-344,0.0,-0.24782205610087726,-0.01189725756717011
nfcorpus,PLAIN-3442,0.2,0.040018820013562606,0.006193423434802746
nfcorpus,PLAIN-3452,0.875,0.4631669040408238,0.2189917293778319
nfcorpus,PLAIN-3462,0.5,0.0618409417961876,0.01278306818091643
nfcorpus,PLAIN-3472,-0.2,-0.14308653451762673,-0.05869494772295605
nfcorpus,PLAIN-358,0.0,0.0,0.0
nfcorpus,PLAIN-371,0.75,0.15679825294516056,0.375
nfcorpus,PLAIN-383,0.75,0.19309185543090968,0.15000000000000002
nfcorpus,PLAIN-395,0.0,0.0,0.0
nfcorpus,PLAIN-407,0.0,0.0,0.0
nfcorpus,PLAIN-418,0.0,0.0,-0.02495974235104681
nfcorpus,PLAIN-430,0.0,0.0226801453789649,0.03125
nfcorpus,PLAIN-44,-0.16666666666666666,-0.155302562801849,-0.013887121247086104
nfcorpus,PLAIN-441,0.0,-0.12843083717090742,-0.3276190476190476
nfcorpus,PLAIN-457,0.0,0.0,0.0
nfcorpus,PLAIN-468,-0.5,-0.14739957015295596,-0.04725829725829728
nfcorpus,PLAIN-478,0.0,0.0,0.0
nfcorpus,PLAIN-488,0.0,-0.06943122193677731,-0.03947089947089932
nfcorpus,PLAIN-499,0.6666666666666667,0.2649850727094637,0.0369638051298951
nfcorpus,PLAIN-510,-0.3333333333333333,-0.15130120674940675,-0.05222222222222222
nfcorpus,PLAIN-520,0.0,0.0,0.0
nfcorpus,PLAIN-531,-0.5,0.02030389060797083,-0.005487175520137416
nfcorpus,PLAIN-541,0.875,0.30800945157561727,0.2017276904130352
nfcorpus,PLAIN-551,0.0,0.0,0.0019402127048002305
nfcorpus,PLAIN-56,0.0,-0.14064207495781889,-0.1102152212643385
nfcorpus,PLAIN-561,0.0,0.07336392209936005,0.022575567869866767
nfcorpus,PLAIN-571,0.08333333333333331,0.03867822603789264,0.03333333333333334
nfcorpus,PLAIN-583,0.0,0.0,0.0002523700762307364
nfcorpus,PLAIN-593,0.0,0.0,0.0
nfcorpus,PLAIN-603,0.0,0.0,0.0
nfcorpus,PLAIN-613,0.8,0.13494864865645917,0.08
nfcorpus,PLAIN-623,-0.5,-0.18451145196513258,-0.02375464318704429
nfcorpus,PLAIN-634,0.0,0.1100458831490401,0.0263888888888889
nfcorpus,PLAIN-645,0.0,0.0,0.00038314176245210724
nfcorpus,PLAIN-660,0.0,0.0,-0.023478085042762165
nfcorpus,PLAIN-671,0.0,0.0,0.0
nfcorpus,PLAIN-68,0.0,-0.046004014040457286,0.0008983098180618404
nfcorpus,PLAIN-681,0.5,0.36907024642854247,0.5
nfcorpus,PLAIN-691,0.0,0.0,9.152093717439667e-05
nfcorpus,PLAIN-701,0.0,0.3152023825640326,0.3195658508158508
nfcorpus,PLAIN-711,0.5,0.01104239880755381,0.0070057599455098304
nfcorpus,PLAIN-721,0.0,0.0,0.11208665383474448
nfcorpus,PLAIN-731,0.0,0.1388420586952388,0.00692803569479955
nfcorpus,PLAIN-741,0.0,0.35659643859662615,0.19571634919201947
nfcorpus,PLAIN-751,0.0,0.0,0.0
nfcorpus,PLAIN-761,0.75,0.05521605445047928,0.08397435897435895
nfcorpus,PLAIN-771,0.0,0.3635608190110413,0.5430555555555556
nfcorpus,PLAIN-78,1.0,0.2593757093377011,0.03200623892863673
nfcorpus,PLAIN-782,0.0,0.0,0.0
nfcorpus,PLAIN-792,0.75,0.3631995137673775,0.2587501947950756
nfcorpus,PLAIN-806,0.0,0.2297956100746854,0.04889103742815837
nfcorpus,PLAIN-817,0.0,0.0,0.003968253968253968
nfcorpus,PLAIN-827,0.0,0.15062125423749984,0.05855866391301617
nfcorpus,PLAIN-838,0.0,0.08372491399919346,0.10335917312661491
nfcorpus,PLAIN-850,0.0,0.15035921960646276,0.020032619820687908
nfcorpus,PLAIN-872,0.0,0.0,0.0
nfcorpus,PLAIN-882,0.0,-0.3562315886146009,-0.27113827828641307
nfcorpus,PLAIN-892,0.0,0.37183505243062814,0.04200255500169085
nfcorpus,PLAIN-902,0.8333333333333334,0.44651389547737685,0.3333333333333333
nfcorpus,PLAIN-91,0.0,0.0001437591586803122,0.003463198910256607
nfcorpus,PLAIN-913,0.0,0.01571189570484366,0.022455536108519747
nfcorpus,PLAIN-924,0.0,-0.4516672227755297,-0.1276560297731116
nfcorpus,PLAIN-934,0.0,0.01282224521031794,0.0008375118030738427
nfcorpus,PLAIN-946,0.3333333333333333,0.11004588314904008,0.010263929618768328
nfcorpus,PLAIN-956,0.0,-0.014501817099294656,-0.004537754738361821
nfcorpus,PLAIN-966,0.0,0.0,0.0
nfcorpus,PLAIN-977,-0.15,-0.06645537306809979,-0.049999999999999996
nfcorpus,PLAIN-987,0.0,0.0,0.0
nfcorpus,PLAIN-997,0.0,0.0,0.0
