dataset,approach,query_id,precision_at_10,hit_at_10,mrr_at_10,ndcg_at_10,map_at_100,recall_at_1,recall_at_3,recall_at_5,recall_at_10,recall_at_20,recall_at_50,recall_at_100
scifact,bi_encoder_plus_cross_encoder,230,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,232,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,233,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,236,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,237,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,238,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,239,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bi_encoder_plus_cross_encoder,248,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,249,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,261,0.1,1.0,0.5,0.38685280723454163,0.3088235294117647,0.0,0.5,0.5,0.5,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,268,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,269,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,274,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,275,0.3,1.0,1.0,0.8710785440003369,0.7222222222222222,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,279,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,294,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,295,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,298,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,3,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,300,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,314,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,324,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,327,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,338,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,343,0.2,1.0,0.3333333333333333,0.5706417189553201,0.41666666666666663,0.0,0.5,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,350,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,354,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,36,0.2,1.0,0.14285714285714285,0.3889580943680543,0.18253968253968253,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,362,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,380,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,384,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,385,0.2,1.0,0.5,0.6934264036172708,0.5833333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,386,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,388,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,399,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,410,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,411,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,415,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,42,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,431,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,436,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,439,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,440,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,443,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,452,0.2,1.0,0.5,0.6052602440527057,0.41666666666666663,0.0,0.5,0.5,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,475,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,478,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,49,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,491,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,5,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,50,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,501,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,507,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,508,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,51,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,513,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,514,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,516,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,517,0.1,1.0,0.125,0.31546487678572877,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,521,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,525,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,527,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,528,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,53,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,532,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,533,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,535,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bi_encoder_plus_cross_encoder,536,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,539,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,54,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,540,0.1,1.0,0.3333333333333333,0.3065735963827292,0.19298245614035087,0.0,0.5,0.5,0.5,0.5,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,544,0.1,1.0,0.2,0.38685280723454163,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,549,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,551,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,552,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,554,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,56,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,560,0.0,0.0,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bi_encoder_plus_cross_encoder,569,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,57,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,575,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,577,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,578,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,587,0.1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,589,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,593,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,597,0.3,1.0,1.0,0.8529278650606567,0.7000000000000001,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,598,0.1,1.0,0.14285714285714285,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,613,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,619,0.1,1.0,0.5,0.38685280723454163,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5
scifact,bi_encoder_plus_cross_encoder,623,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,628,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,636,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,637,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,641,0.1,1.0,1.0,0.6131471927654584,0.5909090909090909,0.5,0.5,0.5,0.5,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,644,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,649,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,659,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,674,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,684,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,691,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,692,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,693,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,70,0.0,0.0,0.0,0.0,0.052258064516129035,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,700,0.1,1.0,0.16666666666666666,0.3562071871080222,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,702,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,715,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,716,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bi_encoder_plus_cross_encoder,718,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,721,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,723,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,727,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,728,0.2,1.0,1.0,0.8065735963827293,0.625,0.5,0.5,0.5,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,729,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,742,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,743,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,744,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,75,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,756,0.1,1.0,0.25,0.43067655807339306,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,759,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,768,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,770,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,775,0.1,1.0,0.125,0.31546487678572877,0.125,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,781,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,783,0.1,1.0,0.1111111111111111,0.3010299956639812,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,784,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,793,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,800,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,805,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,808,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,811,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,814,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,823,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,830,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,832,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,837,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,839,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,845,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,847,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,852,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,859,0.1,1.0,0.5,0.6309297535714575,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,870,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,1.0
scifact,bi_encoder_plus_cross_encoder,873,0.2,1.0,0.3333333333333333,0.3156484524795145,0.2593248945147679,0.0,0.2,0.4,0.4,0.8,0.8,1.0
scifact,bi_encoder_plus_cross_encoder,879,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,880,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,882,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,887,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,903,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,904,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,907,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,911,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,913,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,914,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,921,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,922,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,936,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,94,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,956,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,957,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,960,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,967,0.2,1.0,1.0,0.9197207891481876,0.8333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,971,0.4,1.0,1.0,0.9558295932317544,0.8875,0.25,0.5,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scifact,bi_encoder_plus_cross_encoder,982,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,985,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,99,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
scifact,bi_encoder_plus_cross_encoder,993,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nfcorpus,tfidf,PLAIN-1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1018,0.6,1.0,0.5,0.5302442049991306,0.07322940947940948,0.0,0.016666666666666666,0.05,0.1,0.11666666666666667,0.13333333333333333,0.13333333333333333
nfcorpus,tfidf,PLAIN-102,0.1,1.0,0.2,0.14868624537844896,0.008333333333333333,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
nfcorpus,tfidf,PLAIN-1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nfcorpus,tfidf,PLAIN-1039,0.2,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
