image_index,actual_class_id,actual_class,fp32_original_predicted_class_id,fp32_original_predicted_class,fp32_original_confidence,fp32_original_correct
2331,2,bird,4,deer,0.5936552,False
2332,2,bird,2,bird,0.8957343,True
2333,6,frog,6,frog,0.90921324,True
2334,1,automobile,1,automobile,0.91309583,True
2335,5,dog,5,dog,0.8908874,True
2336,9,truck,9,truck,0.90151334,True
2337,7,horse,7,horse,0.90777117,True
2338,6,frog,6,frog,0.9120569,True
2339,2,bird,2,bird,0.8940771,True
2340,7,horse,7,horse,0.906202,True
2341,0,airplane,0,airplane,0.9219145,True
2342,5,dog,5,dog,0.89690787,True
2343,6,frog,6,frog,0.9193314,True
2344,0,airplane,0,airplane,0.9147834,True
2345,1,automobile,1,automobile,0.905702,True
2346,1,automobile,1,automobile,0.9183348,True
2347,8,ship,8,ship,0.9195329,True
2348,4,deer,4,deer,0.9246355,True
2349,5,dog,5,dog,0.92098,True
2350,3,cat,3,cat,0.83620644,True
2351,1,automobile,1,automobile,0.86065847,True
2352,2,bird,2,bird,0.93933636,True
2353,4,deer,4,deer,0.8997067,True
2354,8,ship,8,ship,0.92175436,True
2355,9,truck,9,truck,0.93518674,True
2356,8,ship,8,ship,0.8972565,True
2357,1,automobile,1,automobile,0.92724955,True
2358,7,horse,7,horse,0.857034,True
2359,2,bird,2,bird,0.89644605,True
2360,7,horse,7,horse,0.8930248,True
2361,2,bird,2,bird,0.9172806,True
2362,3,cat,3,cat,0.759933,True
2363,2,bird,2,bird,0.8780614,True
2364,6,frog,6,frog,0.91392535,True
2365,7,horse,7,horse,0.90892047,True
2366,9,truck,9,truck,0.93149155,True
2367,4,deer,4,deer,0.9105792,True
2368,0,airplane,0,airplane,0.9153685,True
2369,1,automobile,1,automobile,0.90789074,True
2370,0,airplane,0,airplane,0.8857314,True
2371,4,deer,4,deer,0.9060517,True
2372,5,dog,5,dog,0.61783594,True
2373,0,airplane,0,airplane,0.9104442,True
2374,8,ship,8,ship,0.9034531,True
2375,0,airplane,0,airplane,0.9178356,True
2376,7,horse,7,horse,0.9232884,True
2377,6,frog,6,frog,0.9073765,True
2378,1,automobile,1,automobile,0.91647184,True
2379,0,airplane,0,airplane,0.892037,True
2380,8,ship,8,ship,0.9275378,True
2381,5,dog,5,dog,0.8027479,True
2382,9,truck,9,truck,0.9137759,True
2383,2,bird,2,bird,0.7212603,True
2384,5,dog,5,dog,0.90526915,True
2385,4,deer,4,deer,0.89117604,True
2386,4,deer,5,dog,0.51346487,False
2387,9,truck,9,truck,0.9254221,True
2388,0,airplane,0,airplane,0.90091753,True
2389,6,frog,6,frog,0.9054157,True
2390,1,automobile,1,automobile,0.9108219,True
2391,2,bird,2,bird,0.8892936,True
2392,5,dog,5,dog,0.9153722,True
2393,1,automobile,1,automobile,0.9050596,True
2394,6,frog,6,frog,0.9062914,True
2395,7,horse,7,horse,0.91979456,True
2396,1,automobile,1,automobile,0.91070384,True
2397,5,dog,5,dog,0.920937,True
2398,8,ship,8,ship,0.91477096,True
2399,8,ship,8,ship,0.9051024,True
2400,0,airplane,0,airplane,0.9132351,True
2401,3,cat,3,cat,0.8938145,True
2402,9,truck,9,truck,0.90565956,True
2403,4,deer,4,deer,0.9180766,True
2404,0,airplane,0,airplane,0.9080808,True
2405,3,cat,6,frog,0.90133214,False
2406,4,deer,4,deer,0.91356987,True
2407,9,truck,9,truck,0.9140636,True
2408,2,bird,2,bird,0.8997504,True
2409,4,deer,4,deer,0.9203923,True
2410,3,cat,3,cat,0.8833133,True
2411,0,airplane,0,airplane,0.91053,True
2412,6,frog,6,frog,0.9215472,True
2413,4,deer,4,deer,0.8278279,True
2414,5,dog,5,dog,0.90271175,True
2415,6,frog,6,frog,0.90426826,True
2416,6,frog,6,frog,0.9057139,True
2417,7,horse,7,horse,0.9032735,True
2418,8,ship,8,ship,0.90786624,True
2419,4,deer,4,deer,0.9198619,True
2420,8,ship,8,ship,0.82535803,True
2421,8,ship,8,ship,0.92296445,True
2422,3,cat,3,cat,0.903077,True
2423,2,bird,2,bird,0.6208049,True
2424,8,ship,8,ship,0.91746485,True
2425,0,airplane,0,airplane,0.9260911,True
2426,2,bird,2,bird,0.94421273,True
2427,5,dog,5,dog,0.9048407,True
2428,6,frog,6,frog,0.90148497,True
2429,8,ship,8,ship,0.91164005,True
2430,7,horse,7,horse,0.8895039,True
2431,8,ship,8,ship,0.91166145,True
2432,9,truck,9,truck,0.923972,True
2433,9,truck,9,truck,0.9190306,True
2434,0,airplane,0,airplane,0.85915023,True
2435,6,frog,6,frog,0.7973528,True
2436,6,frog,6,frog,0.9107071,True
2437,8,ship,8,ship,0.91567016,True
2438,1,automobile,1,automobile,0.9051948,True
2439,1,automobile,1,automobile,0.9264949,True
2440,7,horse,7,horse,0.9186093,True
2441,4,deer,4,deer,0.9084005,True
2442,4,deer,4,deer,0.45224616,True
2443,2,bird,2,bird,0.9135059,True
2444,3,cat,3,cat,0.86106163,True
2445,6,frog,6,frog,0.9072617,True
2446,9,truck,9,truck,0.9155358,True
2447,6,frog,6,frog,0.92197084,True
2448,2,bird,2,bird,0.87700415,True
2449,4,deer,4,deer,0.91076803,True
2450,1,automobile,1,automobile,0.9242504,True
2451,8,ship,8,ship,0.9177655,True
2452,2,bird,2,bird,0.8828147,True
2453,3,cat,3,cat,0.8872992,True
2454,1,automobile,1,automobile,0.9119807,True
2455,6,frog,6,frog,0.9028846,True
2456,8,ship,8,ship,0.91475064,True
2457,6,frog,6,frog,0.90544283,True
2458,8,ship,8,ship,0.9120478,True
2459,5,dog,5,dog,0.904531,True
2460,9,truck,9,truck,0.9150038,True
2461,0,airplane,0,airplane,0.909836,True
2462,1,automobile,1,automobile,0.9123048,True
2463,0,airplane,0,airplane,0.91532105,True
2464,2,bird,2,bird,0.90918905,True
2465,9,truck,9,truck,0.90780497,True
2466,2,bird,2,bird,0.9161951,True
2467,9,truck,9,truck,0.9138412,True
2468,0,airplane,0,airplane,0.90455484,True
2469,9,truck,9,truck,0.91705966,True
2470,7,horse,7,horse,0.90993184,True
2471,8,ship,8,ship,0.9149785,True
2472,5,dog,5,dog,0.92169935,True
2473,0,airplane,0,airplane,0.8129928,True
2474,6,frog,6,frog,0.9109405,True
2475,6,frog,6,frog,0.8977969,True
2476,8,ship,8,ship,0.90472925,True
2477,1,automobile,1,automobile,0.91352326,True
2478,6,frog,6,frog,0.9127251,True
2479,5,dog,5,dog,0.9391446,True
2480,8,ship,8,ship,0.8946223,True
2481,7,horse,7,horse,0.9257011,True
2482,9,truck,9,truck,0.8285442,True
2483,2,bird,2,bird,0.9271796,True
2484,1,automobile,1,automobile,0.9090911,True
2485,6,frog,6,frog,0.9045771,True
2486,7,horse,7,horse,0.92313284,True
2487,5,dog,5,dog,0.893345,True
2488,6,frog,6,frog,0.9048,True
2489,3,cat,3,cat,0.88689923,True
2490,0,airplane,0,airplane,0.91391575,True
2491,9,truck,9,truck,0.916183,True
2492,8,ship,8,ship,0.91476387,True
2493,9,truck,9,truck,0.8993879,True
2494,5,dog,2,bird,0.50275314,False
2495,9,truck,8,ship,0.88050646,False
2496,9,truck,9,truck,0.9009334,True
2497,9,truck,9,truck,0.91979957,True
2498,3,cat,3,cat,0.90852994,True
2499,6,frog,6,frog,0.9104192,True
2500,4,deer,4,deer,0.894565,True
2501,4,deer,4,deer,0.8977209,True
2502,8,ship,8,ship,0.9103706,True
2503,8,ship,8,ship,0.9036817,True
2504,1,automobile,1,automobile,0.8809688,True
2505,7,horse,7,horse,0.9033944,True
2506,3,cat,3,cat,0.8392654,True
2507,0,airplane,0,airplane,0.76552516,True
2508,6,frog,6,frog,0.82625586,True
2509,2,bird,2,bird,0.8925975,True
2510,4,deer,4,deer,0.9088853,True
2511,8,ship,0,airplane,0.81469995,False
2512,2,bird,2,bird,0.9031071,True
2513,2,bird,2,bird,0.9094676,True
2514,9,truck,9,truck,0.91295385,True
2515,2,bird,2,bird,0.8997783,True
2516,2,bird,2,bird,0.9103034,True
2517,9,truck,9,truck,0.9189991,True
2518,7,horse,7,horse,0.9027066,True
2519,4,deer,4,deer,0.8351977,True
2520,1,automobile,1,automobile,0.9178074,True
2521,9,truck,9,truck,0.90787685,True
2522,1,automobile,1,automobile,0.90431786,True
2523,4,deer,4,deer,0.9043335,True
2524,3,cat,3,cat,0.7537029,True
2525,5,dog,5,dog,0.67938256,True
2526,3,cat,3,cat,0.8466304,True
2527,8,ship,8,ship,0.9044524,True
2528,9,truck,9,truck,0.92061037,True
2529,3,cat,3,cat,0.878896,True
2530,6,frog,6,frog,0.9143462,True
2531,2,bird,2,bird,0.89924455,True
2532,0,airplane,1,automobile,0.7935666,False
2533,8,ship,8,ship,0.16819355,True
2534,9,truck,9,truck,0.9025253,True
2535,0,airplane,0,airplane,0.90499306,True
2536,5,dog,5,dog,0.8723079,True
2537,1,automobile,1,automobile,0.9170022,True
2538,5,dog,5,dog,0.9313624,True
2539,8,ship,8,ship,0.9326767,True
2540,2,bird,2,bird,0.919634,True
2541,1,automobile,1,automobile,0.9153435,True
2542,2,bird,2,bird,0.9152952,True
2543,3,cat,3,cat,0.8150999,True
2544,2,bird,2,bird,0.9102436,True
2545,4,deer,4,deer,0.9139307,True
2546,8,ship,8,ship,0.9116932,True
2547,4,deer,4,deer,0.9077798,True
2548,0,airplane,0,airplane,0.9155802,True
2549,6,frog,6,frog,0.906845,True
2550,4,deer,4,deer,0.911994,True
2551,2,bird,2,bird,0.91082007,True
2552,9,truck,9,truck,0.90570277,True
2553,8,ship,8,ship,0.9204484,True
2554,4,deer,4,deer,0.8881299,True
2555,7,horse,7,horse,0.9173584,True
2556,6,frog,6,frog,0.9190298,True
2557,2,bird,2,bird,0.9152034,True
2558,4,deer,4,deer,0.91779923,True
2559,7,horse,7,horse,0.91898096,True
2560,7,horse,7,horse,0.90885025,True
2561,6,frog,6,frog,0.90298456,True
2562,4,deer,4,deer,0.91032493,True
2563,2,bird,2,bird,0.9147071,True
2564,2,bird,2,bird,0.90754724,True
2565,3,cat,3,cat,0.9185697,True
2566,2,bird,2,bird,0.91011715,True
2567,4,deer,4,deer,0.944669,True
2568,9,truck,9,truck,0.89529854,True
2569,0,airplane,0,airplane,0.90656525,True
2570,0,airplane,0,airplane,0.52621144,True
2571,9,truck,9,truck,0.8997864,True
2572,6,frog,6,frog,0.88695943,True
2573,5,dog,5,dog,0.9271159,True
2574,8,ship,8,ship,0.8965078,True
2575,5,dog,5,dog,0.92066157,True
2576,2,bird,2,bird,0.89483017,True
2577,4,deer,4,deer,0.9044381,True
2578,8,ship,8,ship,0.90678304,True
2579,8,ship,8,ship,0.92094994,True
2580,6,frog,6,frog,0.81208307,True
2581,4,deer,4,deer,0.8738997,True
2582,5,dog,5,dog,0.9010079,True
2583,7,horse,7,horse,0.906524,True
2584,6,frog,6,frog,0.90689695,True
2585,3,cat,3,cat,0.61111575,True
2586,7,horse,5,dog,0.70041466,False
2587,0,airplane,0,airplane,0.9084367,True
2588,4,deer,4,deer,0.92128724,True
2589,0,airplane,0,airplane,0.9073514,True
2590,5,dog,5,dog,0.6257209,True
2591,8,ship,8,ship,0.91332114,True
2592,2,bird,4,deer,0.89128643,False
2593,8,ship,8,ship,0.9069037,True
2594,0,airplane,0,airplane,0.9224315,True
2595,4,deer,4,deer,0.8936415,True
2596,9,truck,9,truck,0.8816729,True
2597,2,bird,2,bird,0.8887624,True
2598,3,cat,3,cat,0.9114136,True
2599,6,frog,6,frog,0.8419468,True
2600,8,ship,8,ship,0.90366197,True
2601,1,automobile,1,automobile,0.90086585,True
2602,6,frog,6,frog,0.9142353,True
2603,0,airplane,0,airplane,0.9246556,True
2604,8,ship,8,ship,0.9242899,True
2605,4,deer,4,deer,0.72579277,True
2606,3,cat,5,dog,0.8475518,False
2607,1,automobile,1,automobile,0.9003098,True
2608,4,deer,4,deer,0.9057191,True
2609,5,dog,5,dog,0.8974823,True
2610,2,bird,2,bird,0.9035519,True
2611,4,deer,4,deer,0.88462687,True
2612,3,cat,5,dog,0.6409276,False
2613,6,frog,6,frog,0.922659,True
2614,0,airplane,0,airplane,0.9056625,True
2615,7,horse,7,horse,0.9180397,True
2616,1,automobile,1,automobile,0.89053386,True
2617,3,cat,3,cat,0.8711916,True
2618,5,dog,5,dog,0.90446717,True
2619,7,horse,7,horse,0.90851474,True
2620,1,automobile,1,automobile,0.9069843,True
2621,8,ship,8,ship,0.9066615,True
2622,0,airplane,0,airplane,0.60876364,True
2623,4,deer,4,deer,0.9042272,True
2624,8,ship,8,ship,0.9156161,True
2625,2,bird,2,bird,0.86820906,True
2626,7,horse,7,horse,0.8968042,True
2627,7,horse,7,horse,0.90990853,True
2628,0,airplane,0,airplane,0.9188339,True
2629,2,bird,2,bird,0.88066703,True
2630,2,bird,2,bird,0.9091218,True
2631,4,deer,4,deer,0.9000808,True
2632,3,cat,3,cat,0.9208019,True
2633,3,cat,3,cat,0.91151273,True
2634,1,automobile,1,automobile,0.92032546,True
2635,6,frog,6,frog,0.9155346,True
2636,1,automobile,1,automobile,0.9092514,True
2637,6,frog,6,frog,0.90097094,True
2638,4,deer,4,deer,0.91070384,True
2639,6,frog,6,frog,0.91470695,True
2640,7,horse,7,horse,0.90604824,True
2641,4,deer,4,deer,0.90924126,True
2642,7,horse,7,horse,0.89380264,True
2643,3,cat,3,cat,0.8425977,True
2644,8,ship,8,ship,0.91567326,True
2645,1,automobile,1,automobile,0.9018085,True
2646,3,cat,3,cat,0.8997227,True
2647,1,automobile,1,automobile,0.91424763,True
2648,4,deer,4,deer,0.9485626,True
2649,6,frog,6,frog,0.89692783,True
2650,5,dog,5,dog,0.8933968,True
2651,5,dog,5,dog,0.9435627,True
2652,7,horse,7,horse,0.92311996,True
2653,4,deer,4,deer,0.9127231,True
2654,5,dog,5,dog,0.917413,True
2655,4,deer,4,deer,0.9135948,True
2656,9,truck,9,truck,0.91370773,True
2657,7,horse,7,horse,0.9051267,True
2658,7,horse,7,horse,0.9157266,True
2659,2,bird,2,bird,0.90232795,True
2660,3,cat,3,cat,0.9001375,True
2661,3,cat,3,cat,0.91871554,True
2662,6,frog,6,frog,0.9161783,True
2663,7,horse,7,horse,0.91912836,True
2664,4,deer,4,deer,0.937065,True
2665,1,automobile,1,automobile,0.90330744,True
2666,6,frog,6,frog,0.90751356,True
2667,1,automobile,1,automobile,0.9096166,True
2668,0,airplane,0,airplane,0.9193132,True
2669,6,frog,6,frog,0.91461825,True
2670,9,truck,9,truck,0.9088089,True
2671,6,frog,6,frog,0.9072795,True
2672,0,airplane,0,airplane,0.9179033,True
2673,2,bird,2,bird,0.9009778,True
2674,0,airplane,0,airplane,0.9164674,True
2675,2,bird,2,bird,0.9035111,True
2676,4,deer,4,deer,0.9401337,True
2677,7,horse,7,horse,0.91342425,True
2678,0,airplane,0,airplane,0.904913,True
2679,0,airplane,0,airplane,0.8734393,True
2680,0,airplane,0,airplane,0.921517,True
2681,0,airplane,0,airplane,0.91874653,True
2682,7,horse,7,horse,0.9143178,True
2683,5,dog,5,dog,0.8540333,True
2684,3,cat,3,cat,0.93931574,True
2685,2,bird,2,bird,0.92333966,True
2686,7,horse,7,horse,0.9124099,True
2687,8,ship,8,ship,0.9002015,True
2688,5,dog,5,dog,0.50483596,True
2689,5,dog,5,dog,0.9158132,True
2690,2,bird,2,bird,0.9114985,True
2691,2,bird,2,bird,0.92702216,True
2692,8,ship,8,ship,0.8994116,True
2693,9,truck,9,truck,0.91724306,True
2694,1,automobile,1,automobile,0.91433084,True
2695,2,bird,2,bird,0.913651,True
2696,2,bird,2,bird,0.914497,True
2697,0,airplane,0,airplane,0.9275348,True
2698,3,cat,3,cat,0.91421646,True
2699,4,deer,4,deer,0.91770416,True
2700,9,truck,9,truck,0.91934586,True
2701,1,automobile,1,automobile,0.89843947,True
2702,6,frog,6,frog,0.9149336,True
2703,9,truck,9,truck,0.92200124,True
2704,0,airplane,0,airplane,0.932255,True
2705,8,ship,8,ship,0.76619345,True
2706,3,cat,3,cat,0.9324989,True
2707,6,frog,6,frog,0.9195717,True
2708,4,deer,4,deer,0.92469376,True
2709,6,frog,6,frog,0.9161379,True
2710,7,horse,7,horse,0.9178146,True
2711,5,dog,5,dog,0.90179014,True
2712,1,automobile,1,automobile,0.9249759,True
2713,8,ship,8,ship,0.9162348,True
2714,9,truck,9,truck,0.9152242,True
2715,0,airplane,0,airplane,0.90824026,True
2716,5,dog,5,dog,0.9102396,True
2717,0,airplane,0,airplane,0.90084165,True
2718,5,dog,5,dog,0.9173889,True
2719,4,deer,4,deer,0.9227747,True
2720,3,cat,3,cat,0.9011748,True
2721,8,ship,8,ship,0.90323627,True
2722,5,dog,5,dog,0.9068131,True
2723,2,bird,2,bird,0.9246548,True
2724,0,airplane,0,airplane,0.9102164,True
2725,8,ship,8,ship,0.91960436,True
2726,5,dog,5,dog,0.89523166,True
2727,9,truck,9,truck,0.91793615,True
2728,2,bird,2,bird,0.9254518,True
2729,5,dog,5,dog,0.89406997,True
2730,6,frog,6,frog,0.8962937,True
2731,5,dog,5,dog,0.9117729,True
2732,7,horse,7,horse,0.9185393,True
2733,3,cat,3,cat,0.87877595,True
2734,7,horse,7,horse,0.9196764,True
2735,2,bird,2,bird,0.90427107,True
2736,8,ship,8,ship,0.9000095,True
2737,8,ship,8,ship,0.91833025,True
2738,4,deer,4,deer,0.9136855,True
2739,2,bird,2,bird,0.9283225,True
2740,1,automobile,1,automobile,0.9049658,True
2741,6,frog,6,frog,0.904308,True
2742,2,bird,2,bird,0.9167861,True
2743,9,truck,9,truck,0.92105246,True
2744,9,truck,9,truck,0.91337466,True
2745,8,ship,8,ship,0.89942336,True
2746,2,bird,2,bird,0.89363766,True
2747,3,cat,3,cat,0.8429806,True
2748,1,automobile,1,automobile,0.91133994,True
2749,0,airplane,0,airplane,0.9114758,True
2750,5,dog,5,dog,0.9475395,True
2751,2,bird,2,bird,0.92983556,True
2752,3,cat,3,cat,0.908428,True
2753,7,horse,7,horse,0.90245616,True
2754,9,truck,9,truck,0.90654755,True
2755,5,dog,5,dog,0.9369682,True
2756,9,truck,9,truck,0.9149094,True
2757,1,automobile,1,automobile,0.8942785,True
2758,1,automobile,1,automobile,0.9151988,True
2759,3,cat,3,cat,0.9182642,True
2760,2,bird,2,bird,0.91265535,True
2761,7,horse,7,horse,0.90640706,True
2762,4,deer,5,dog,0.37023935,False
2763,4,deer,4,deer,0.5450942,True
2764,1,automobile,1,automobile,0.9090856,True
2765,9,truck,9,truck,0.90109754,True
2766,4,deer,4,deer,0.9090023,True
2767,5,dog,5,dog,0.8751129,True
2768,5,dog,5,dog,0.8943728,True
2769,2,bird,2,bird,0.9198284,True
2770,7,horse,5,dog,0.79494756,False
2771,7,horse,7,horse,0.93092656,True
2772,6,frog,6,frog,0.9103783,True
2773,1,automobile,1,automobile,0.9060587,True
2774,2,bird,2,bird,0.89205533,True
2775,3,cat,3,cat,0.91165686,True
2776,7,horse,7,horse,0.9129325,True
2777,5,dog,5,dog,0.9439315,True
2778,4,deer,4,deer,0.92169064,True
2779,3,cat,3,cat,0.8442932,True
2780,7,horse,7,horse,0.90063816,True
2781,7,horse,7,horse,0.89956826,True
2782,0,airplane,0,airplane,0.94077104,True
2783,0,airplane,0,airplane,0.7547718,True
2784,1,automobile,1,automobile,0.9197185,True
2785,4,deer,4,deer,0.913908,True
2786,4,deer,4,deer,0.9008748,True
2787,3,cat,3,cat,0.9082031,True
2788,7,horse,9,truck,0.7877151,False
2789,9,truck,9,truck,0.9158222,True
2790,8,ship,8,ship,0.91791314,True
2791,7,horse,7,horse,0.9185351,True
2792,0,airplane,0,airplane,0.90712935,True
2793,9,truck,9,truck,0.8913556,True
2794,0,airplane,0,airplane,0.91977984,True
2795,3,cat,3,cat,0.93631905,True
2796,7,horse,7,horse,0.8670801,True
2797,6,frog,6,frog,0.90461737,True
2798,3,cat,5,dog,0.9051743,False
2799,8,ship,8,ship,0.9132884,True
2800,4,deer,4,deer,0.9119523,True
2801,5,dog,5,dog,0.90157413,True
2802,6,frog,6,frog,0.9143296,True
2803,5,dog,5,dog,0.9014704,True
2804,3,cat,5,dog,0.9296577,False
2805,4,deer,4,deer,0.9171102,True
2806,2,bird,2,bird,0.9041397,True
2807,9,truck,9,truck,0.7028579,True
2808,2,bird,2,bird,0.8582257,True
2809,4,deer,4,deer,0.91158676,True
2810,9,truck,9,truck,0.8975883,True
2811,2,bird,2,bird,0.91302294,True
2812,0,airplane,0,airplane,0.9183724,True
2813,1,automobile,1,automobile,0.92235404,True
2814,1,automobile,1,automobile,0.90707856,True
2815,3,cat,3,cat,0.9083962,True
2816,7,horse,7,horse,0.9137135,True
2817,9,truck,9,truck,0.9021761,True
2818,5,dog,5,dog,0.92232627,True
2819,1,automobile,1,automobile,0.9109612,True
2820,6,frog,6,frog,0.92019624,True
2821,0,airplane,0,airplane,0.92098576,True
2822,3,cat,3,cat,0.92351925,True
2823,3,cat,3,cat,0.9090287,True
2824,7,horse,7,horse,0.92728454,True
2825,2,bird,2,bird,0.91223544,True
2826,4,deer,4,deer,0.9203728,True
2827,5,dog,5,dog,0.9087655,True
2828,2,bird,2,bird,0.8915467,True
2829,3,cat,3,cat,0.886928,True
2830,6,frog,6,frog,0.90521955,True
2831,3,cat,3,cat,0.91843975,True
2832,3,cat,3,cat,0.6882587,True
2833,0,airplane,0,airplane,0.9145277,True
2834,4,deer,4,deer,0.8750855,True
2835,4,deer,4,deer,0.9357327,True
2836,3,cat,3,cat,0.8976168,True
2837,8,ship,8,ship,0.9071901,True
2838,1,automobile,1,automobile,0.9158247,True
2839,2,bird,2,bird,0.91587067,True
2840,3,cat,3,cat,0.7427358,True
2841,2,bird,2,bird,0.8944347,True
2842,7,horse,7,horse,0.9027719,True
2843,1,automobile,8,ship,0.770833,False
2844,4,deer,4,deer,0.92189103,True
2845,5,dog,3,cat,0.79664046,False
2846,6,frog,6,frog,0.8964299,True
2847,8,ship,8,ship,0.79618245,True
2848,6,frog,6,frog,0.90660614,True
2849,6,frog,6,frog,0.88131386,True
2850,5,dog,5,dog,0.9114109,True
2851,4,deer,4,deer,0.91745186,True
2852,2,bird,2,bird,0.9125697,True
2853,9,truck,9,truck,0.9169046,True
2854,9,truck,1,automobile,0.9269859,False
2855,3,cat,3,cat,0.8723379,True
2856,2,bird,2,bird,0.9187339,True
2857,0,airplane,0,airplane,0.91485,True
2858,4,deer,4,deer,0.8118387,True
2859,1,automobile,1,automobile,0.85664046,True
2860,5,dog,5,dog,0.89234585,True
2861,5,dog,5,dog,0.8881681,True
2862,6,frog,6,frog,0.9128519,True
2863,6,frog,6,frog,0.8930368,True
2864,5,dog,5,dog,0.91062844,True
2865,6,frog,6,frog,0.9165234,True
2866,9,truck,9,truck,0.90768224,True
2867,7,horse,7,horse,0.78010774,True
2868,9,truck,9,truck,0.9034211,True
2869,4,deer,4,deer,0.8995065,True
2870,8,ship,8,ship,0.9005082,True
2871,3,cat,3,cat,0.8412991,True
2872,1,automobile,1,automobile,0.8993503,True
2873,9,truck,9,truck,0.8784149,True
2874,8,ship,8,ship,0.914989,True
2875,1,automobile,1,automobile,0.92044044,True
2876,9,truck,9,truck,0.91130596,True
2877,0,airplane,0,airplane,0.9040512,True
2878,3,cat,3,cat,0.91648495,True
2879,0,airplane,0,airplane,0.9071841,True
2880,4,deer,4,deer,0.8960674,True
2881,7,horse,7,horse,0.8977586,True
2882,7,horse,7,horse,0.91523516,True
2883,2,bird,2,bird,0.88661176,True
2884,6,frog,6,frog,0.9150624,True
2885,5,dog,5,dog,0.91552556,True
2886,6,frog,6,frog,0.90516806,True
2887,9,truck,9,truck,0.90054345,True
2888,7,horse,7,horse,0.9284536,True
2889,7,horse,7,horse,0.90768236,True
2890,5,dog,5,dog,0.9126537,True
2891,7,horse,7,horse,0.89571315,True
2892,0,airplane,0,airplane,0.9144911,True
2893,8,ship,8,ship,0.902939,True
2894,6,frog,6,frog,0.8934831,True
2895,7,horse,7,horse,0.8981308,True
2896,8,ship,8,ship,0.8802866,True
2897,3,cat,3,cat,0.90332544,True
2898,8,ship,8,ship,0.8968724,True
2899,9,truck,9,truck,0.9269518,True
2900,3,cat,3,cat,0.9328499,True
2901,2,bird,2,bird,0.9098891,True
2902,9,truck,9,truck,0.92174643,True
2903,2,bird,2,bird,0.54795563,True
2904,7,horse,7,horse,0.90708315,True
2905,4,deer,4,deer,0.9108105,True
2906,1,automobile,1,automobile,0.9154625,True
2907,9,truck,9,truck,0.92594993,True
2908,7,horse,7,horse,0.91655177,True
2909,0,airplane,0,airplane,0.89393926,True
2910,8,ship,8,ship,0.902953,True
2911,1,automobile,1,automobile,0.90153253,True
2912,2,bird,2,bird,0.8662429,True
2913,0,airplane,0,airplane,0.903642,True
2914,6,frog,6,frog,0.9026756,True
2915,5,dog,5,dog,0.92381316,True
2916,1,automobile,1,automobile,0.89467376,True
2917,4,deer,4,deer,0.9228797,True
2918,2,bird,2,bird,0.9062625,True
2919,8,ship,8,ship,0.9122898,True
2920,2,bird,2,bird,0.93833166,True
2921,8,ship,8,ship,0.9179605,True
2922,3,cat,3,cat,0.88831055,True
2923,3,cat,3,cat,0.87306505,True
2924,1,automobile,1,automobile,0.91089433,True
2925,4,deer,4,deer,0.9310745,True
2926,9,truck,9,truck,0.89907676,True
2927,8,ship,8,ship,0.8997794,True
2928,1,automobile,1,automobile,0.9209409,True
2929,1,automobile,1,automobile,0.90601844,True
2930,7,horse,7,horse,0.9012836,True
2931,9,truck,9,truck,0.91294134,True
2932,9,truck,9,truck,0.91749275,True
2933,4,deer,4,deer,0.8878331,True
2934,6,frog,6,frog,0.9102485,True
2935,8,ship,8,ship,0.90763766,True
2936,5,dog,5,dog,0.90907377,True
2937,3,cat,3,cat,0.91564524,True
2938,2,bird,2,bird,0.92828417,True
2939,2,bird,2,bird,0.9229884,True
2940,3,cat,3,cat,0.7846646,True
2941,8,ship,8,ship,0.91196966,True
2942,5,dog,5,dog,0.91824824,True
2943,1,automobile,1,automobile,0.9072135,True
2944,9,truck,9,truck,0.9165644,True
2945,7,horse,7,horse,0.90099174,True
2946,9,truck,9,truck,0.91392195,True
2947,1,automobile,1,automobile,0.9132701,True
2948,5,dog,3,cat,0.40911186,False
2949,3,cat,3,cat,0.8960219,True
2950,1,automobile,1,automobile,0.9243304,True
2951,0,airplane,0,airplane,0.91977304,True
2952,3,cat,3,cat,0.86228335,True
2953,8,ship,8,ship,0.8998413,True
2954,9,truck,9,truck,0.9177348,True
2955,2,bird,2,bird,0.87112194,True
2956,0,airplane,0,airplane,0.9036825,True
2957,8,ship,8,ship,0.91417116,True
2958,0,airplane,0,airplane,0.84807026,True
2959,7,horse,7,horse,0.9207643,True
2960,9,truck,0,airplane,0.5911179,False
2961,4,deer,4,deer,0.91789985,True
2962,8,ship,8,ship,0.92098415,True
2963,3,cat,3,cat,0.8886421,True
2964,0,airplane,0,airplane,0.89688957,True
2965,7,horse,7,horse,0.9046154,True
2966,0,airplane,0,airplane,0.91920525,True
2967,7,horse,7,horse,0.9208996,True
2968,0,airplane,0,airplane,0.8333915,True
2969,5,dog,5,dog,0.912549,True
2970,5,dog,5,dog,0.92451215,True
2971,4,deer,4,deer,0.904144,True
2972,3,cat,3,cat,0.8808463,True
2973,0,airplane,0,airplane,0.9179544,True
2974,9,truck,9,truck,0.8757517,True
2975,9,truck,9,truck,0.90675753,True
2976,0,airplane,0,airplane,0.920874,True
2977,2,bird,2,bird,0.9065337,True
2978,2,bird,2,bird,0.9140851,True
2979,0,airplane,0,airplane,0.91207516,True
2980,8,ship,8,ship,0.90000796,True
2981,4,deer,4,deer,0.91177005,True
2982,4,deer,4,deer,0.8958027,True
2983,5,dog,5,dog,0.9211322,True
