image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
2009,ResNet-18,1,automobile,1,automobile,0.90314746,True,0.011972876,0.90314746,0.011804532,0.011593181,0.009925862,0.009921017,0.011094747,0.009839004,0.012334853,0.00836658
2010,ResNet-18,7,horse,3,cat,0.6845114,False,0.0355327,0.011227362,0.12836492,0.6845114,0.017758245,0.014416218,0.023411257,0.060192812,0.008658905,0.015926162
2011,ResNet-18,2,bird,2,bird,0.9627335,True,0.0025057918,0.004198461,0.9627335,0.006463924,0.007919041,0.0021770697,0.003110904,0.002423958,0.003894334,0.00457299
2012,ResNet-18,5,dog,5,dog,0.9082499,True,0.010620533,0.012465257,0.010724757,0.009070925,0.008621793,0.9082499,0.011081417,0.00908866,0.010359323,0.009717437
2013,ResNet-18,6,frog,6,frog,0.9224659,True,0.0087610185,0.008327231,0.010567806,0.0049072923,0.012654184,0.008071029,0.9224659,0.007453554,0.009898492,0.0068934113
2014,ResNet-18,8,ship,8,ship,0.8867575,True,0.014502054,0.011721207,0.012093278,0.012910996,0.011054151,0.015065031,0.011195381,0.011129974,0.8867575,0.013570307
2015,ResNet-18,4,deer,4,deer,0.8959995,True,0.011389656,0.011450995,0.0076915887,0.02160849,0.8959995,0.009080624,0.012558048,0.005534636,0.014934913,0.009751606
2016,ResNet-18,6,frog,6,frog,0.8688581,True,0.014285852,0.014216267,0.0104160905,0.013199357,0.0124908,0.023058387,0.8688581,0.012429958,0.015431611,0.015613516
2017,ResNet-18,5,dog,5,dog,0.97994196,True,0.0029029169,0.0044769566,0.0012406288,0.00037396225,0.0010498278,0.97994196,0.002566197,0.0010235076,0.0033111905,0.0031128547
2018,ResNet-18,3,cat,3,cat,0.8696333,True,0.010129328,0.010548274,0.059818428,0.8696333,0.0048767445,0.01058439,0.007074864,0.005746209,0.013445414,0.008143119
2019,ResNet-18,9,truck,9,truck,0.9407626,True,0.008044367,0.0070370072,0.006961819,0.0023137701,0.007973975,0.0066625047,0.007904197,0.006419795,0.0059199706,0.9407626
2020,ResNet-18,9,truck,9,truck,0.89921665,True,0.012037749,0.011397112,0.009940738,0.008519387,0.010790569,0.012851714,0.011176672,0.00917574,0.014893696,0.89921665
2021,ResNet-18,8,ship,8,ship,0.9149498,True,0.011195913,0.0106884325,0.007931342,0.008710875,0.00964206,0.008813556,0.007854264,0.009164649,0.9149498,0.01104928
2022,ResNet-18,5,dog,5,dog,0.9470809,True,0.00614291,0.0058587445,0.00711547,0.004989276,0.00923061,0.9470809,0.0038067773,0.0060447208,0.005479648,0.0042509167
2023,ResNet-18,5,dog,5,dog,0.9363015,True,0.006423762,0.0050297743,0.009509944,0.011650405,0.0036655152,0.9363015,0.0065600616,0.009061169,0.005304724,0.006493139
2024,ResNet-18,6,frog,6,frog,0.8632835,True,0.012471406,0.016170751,0.04257306,0.008422109,0.0079118395,0.012081801,0.8632835,0.009106472,0.01178465,0.016194457
2025,ResNet-18,4,deer,4,deer,0.924061,True,0.0094292555,0.008288847,0.010601597,0.008057397,0.924061,0.007692178,0.008883955,0.0061838566,0.008448204,0.008353858
2026,ResNet-18,5,dog,5,dog,0.91835064,True,0.0105412295,0.008379614,0.010256899,0.006322177,0.0087946355,0.91835064,0.007837403,0.012438811,0.0066906046,0.010387942
2027,ResNet-18,9,truck,9,truck,0.93782634,True,0.008050646,0.0068058562,0.006960452,0.0090471655,0.008169442,0.0068793604,0.0044286554,0.005653284,0.0061786748,0.93782634
2028,ResNet-18,7,horse,7,horse,0.92712647,True,0.006604519,0.009268497,0.010950327,0.0077820243,0.0053224503,0.0056491443,0.0077101626,0.92712647,0.01113092,0.0084555615
2029,ResNet-18,3,cat,3,cat,0.89475375,True,0.00692557,0.016621694,0.01833576,0.89475375,0.012812929,0.011867394,0.0059935814,0.00917489,0.013097579,0.010416838
2030,ResNet-18,4,deer,4,deer,0.8994956,True,0.011625505,0.013768603,0.018762102,0.008639341,0.8994956,0.00956755,0.009590937,0.008344965,0.011071489,0.009133878
2031,ResNet-18,1,automobile,1,automobile,0.9018076,True,0.010018178,0.9018076,0.010514351,0.01107288,0.0142665375,0.010519486,0.0118794665,0.012298525,0.008589948,0.009033009
2032,ResNet-18,4,deer,4,deer,0.632856,True,0.109224685,0.025379311,0.017691683,0.025879875,0.632856,0.023783524,0.08564775,0.04096402,0.024550477,0.014022633
2033,ResNet-18,2,bird,2,bird,0.7600367,True,0.0080802385,0.014397551,0.7600367,0.0059116287,0.16119027,0.007680158,0.010405673,0.006871017,0.013778547,0.011648112
2034,ResNet-18,3,cat,3,cat,0.6499291,True,0.01537469,0.020368157,0.20212665,0.6499291,0.021798557,0.008590797,0.033165876,0.010966356,0.019818759,0.017861098
2035,ResNet-18,6,frog,6,frog,0.9167355,True,0.010119571,0.009803438,0.017523514,0.0056793373,0.0065881466,0.0065881466,0.9167355,0.00859676,0.00618295,0.012182715
2036,ResNet-18,5,dog,5,dog,0.9734673,True,0.0031440528,0.0032170406,0.002304735,0.0041358075,0.0027182952,0.9734673,0.001717759,0.0027382777,0.0024047508,0.0041519944
2037,ResNet-18,5,dog,5,dog,0.9222473,True,0.0100962585,0.00918826,0.009067922,0.009896146,0.007069004,0.9222473,0.0077941692,0.007364972,0.007528591,0.009747479
2038,ResNet-18,2,bird,2,bird,0.9535542,True,0.00832472,0.006003395,0.9535542,0.0041971896,0.00728759,0.004732872,0.0031496952,0.0030083964,0.006172829,0.003569072
2039,ResNet-18,8,ship,8,ship,0.9592037,True,0.0030085405,0.004945734,0.004989394,0.0053790393,0.0041041635,0.0036897424,0.0055119796,0.0056261853,0.9592037,0.0035414668
2040,ResNet-18,0,airplane,0,airplane,0.9244218,True,0.9244218,0.01227287,0.008891764,0.010830769,0.008551126,0.00911152,0.010370177,0.0072678854,0.0034264068,0.0048556603
2041,ResNet-18,0,airplane,0,airplane,0.9220545,True,0.9220545,0.010353728,0.0042741317,0.014809322,0.008230562,0.012847727,0.007597174,0.006224901,0.0049146935,0.008693207
2042,ResNet-18,1,automobile,1,automobile,0.90338546,True,0.013764149,0.90338546,0.012813947,0.009088667,0.011394178,0.00898278,0.011517235,0.012052291,0.010374517,0.006626722
2043,ResNet-18,8,ship,8,ship,0.9424865,True,0.0037698576,0.005249285,0.010776094,0.0054053483,0.0049845055,0.008545429,0.008015938,0.0052441615,0.9424865,0.005522735
2044,ResNet-18,3,cat,3,cat,0.9332537,True,0.009091404,0.007633334,0.004964681,0.9332537,0.007727086,0.0089811,0.0064499197,0.0063623376,0.007132442,0.0084040705
2045,ResNet-18,1,automobile,1,automobile,0.9006296,True,0.009003608,0.9006296,0.009835558,0.011600443,0.012697122,0.008157947,0.011697137,0.011927842,0.010157687,0.014293194
2046,ResNet-18,3,cat,5,dog,0.7830962,False,0.01152485,0.020696297,0.023664784,0.093939416,0.018175453,0.7830962,0.0116834985,0.018193211,0.0112359105,0.0077904915
2047,ResNet-18,5,dog,5,dog,0.9140761,True,0.010798824,0.013538148,0.007702513,0.008576008,0.006274341,0.9140761,0.011785143,0.011636472,0.007144561,0.008467821
2048,ResNet-18,8,ship,8,ship,0.9359076,True,0.009790947,0.00689889,0.0065829665,0.005559678,0.008152728,0.007802212,0.0064367545,0.0059356103,0.9359076,0.0069326577
2049,ResNet-18,3,cat,3,cat,0.92884284,True,0.008969257,0.008912503,0.00866787,0.92884284,0.007475821,0.0040132585,0.008821582,0.008545997,0.007969635,0.0077812187
2050,ResNet-18,8,ship,8,ship,0.9000358,True,0.011374122,0.012238454,0.011296635,0.012048715,0.011340848,0.009911002,0.0102456035,0.010581161,0.9000358,0.01092771
2051,ResNet-18,5,dog,5,dog,0.9440114,True,0.0076350947,0.007127124,0.0065306434,0.004007727,0.0048248083,0.9440114,0.007978104,0.0056822384,0.007299702,0.0049031815
2052,ResNet-18,8,ship,8,ship,0.9262642,True,0.009241809,0.009915014,0.009259877,0.008316728,0.009107418,0.0076318593,0.005880191,0.007072114,0.9262642,0.007310873
2053,ResNet-18,6,frog,6,frog,0.8940978,True,0.011471413,0.012722522,0.011703379,0.009692972,0.011567032,0.009358124,0.8940978,0.0103433365,0.013986609,0.015056817
2054,ResNet-18,3,cat,3,cat,0.9244824,True,0.009121021,0.0072400253,0.0063333893,0.9244824,0.0086524915,0.009881455,0.013342477,0.0059904796,0.0065985587,0.008357667
2055,ResNet-18,5,dog,5,dog,0.9197987,True,0.00794229,0.010940967,0.0073597785,0.0074102622,0.007374167,0.9197987,0.009353736,0.011426912,0.010298182,0.008094984
2056,ResNet-18,5,dog,5,dog,0.86753404,True,0.015228585,0.009295422,0.014084138,0.02522135,0.017682727,0.86753404,0.01712196,0.008455317,0.011422403,0.01395408
2057,ResNet-18,5,dog,5,dog,0.94022906,True,0.0072456463,0.008921006,0.005905069,0.002659025,0.0075085727,0.94022906,0.007716718,0.0053608967,0.007475648,0.0069782846
2058,ResNet-18,0,airplane,0,airplane,0.92200255,True,0.92200255,0.0070121316,0.0031667945,0.0053658974,0.008351544,0.0074789682,0.009167899,0.00801593,0.020139748,0.009298642
2059,ResNet-18,9,truck,9,truck,0.5778189,True,0.043059405,0.11799443,0.016796567,0.025837803,0.031874284,0.017792761,0.025863046,0.012641624,0.13032126,0.5778189
2060,ResNet-18,5,dog,5,dog,0.9261104,True,0.00643188,0.007880504,0.008525019,0.009598987,0.0075196293,0.9261104,0.009836221,0.011426943,0.0055717668,0.0070986147
2061,ResNet-18,5,dog,5,dog,0.93496156,True,0.004462811,0.0051794797,0.008912272,0.0060288734,0.01021049,0.93496156,0.006699473,0.009299027,0.007809564,0.0064365314
2062,ResNet-18,7,horse,7,horse,0.8892015,True,0.012940261,0.009389035,0.010474227,0.0059797023,0.018018484,0.021145608,0.013855785,0.8892015,0.008449218,0.010546073
2063,ResNet-18,1,automobile,1,automobile,0.9413123,True,0.007820494,0.9413123,0.0073718275,0.008694622,0.0055645467,0.0064518363,0.0065694572,0.0049106954,0.006511971,0.004792257
2064,ResNet-18,8,ship,8,ship,0.9215537,True,0.0053895367,0.010828844,0.00981654,0.008454127,0.009294115,0.0077807056,0.009922561,0.00887717,0.9215537,0.008082755
2065,ResNet-18,2,bird,2,bird,0.7907445,True,0.008656638,0.022355154,0.7907445,0.016331438,0.06802327,0.027998598,0.01997553,0.010975122,0.017529635,0.017410211
2066,ResNet-18,2,bird,4,deer,0.45231804,False,0.016507894,0.031082692,0.29432893,0.07664919,0.45231804,0.023960277,0.027645519,0.016556326,0.03168027,0.029270865
2067,ResNet-18,7,horse,7,horse,0.7761509,True,0.018722717,0.015206603,0.010846466,0.017882796,0.11649666,0.011693516,0.014552816,0.7761509,0.0076538315,0.010793633
2068,ResNet-18,3,cat,3,cat,0.9025534,True,0.010915554,0.009483598,0.006764397,0.9025534,0.011929997,0.016960084,0.011947485,0.00697231,0.009209788,0.013263462
2069,ResNet-18,4,deer,4,deer,0.92352384,True,0.0071622315,0.010939779,0.0066304533,0.0049417913,0.92352384,0.009332193,0.008377587,0.009156162,0.0122370245,0.0076989746
2070,ResNet-18,2,bird,2,bird,0.86092687,True,0.018202597,0.013713231,0.86092687,0.008212569,0.012316493,0.014784161,0.028289262,0.014385383,0.012844702,0.016324673
2071,ResNet-18,9,truck,9,truck,0.9236211,True,0.01052436,0.004762267,0.0076922714,0.0082364995,0.008699477,0.009944823,0.009397196,0.0070795347,0.010042414,0.9236211
2072,ResNet-18,6,frog,6,frog,0.8879681,True,0.012276487,0.014275785,0.009293967,0.014458176,0.01104225,0.010749652,0.8879681,0.011916222,0.016944638,0.011074648
2073,ResNet-18,2,bird,2,bird,0.92193437,True,0.005898607,0.01110648,0.92193437,0.00956037,0.0080153365,0.008649736,0.010226774,0.0096400585,0.006762786,0.008205416
2074,ResNet-18,2,bird,2,bird,0.91692454,True,0.0042296485,0.009139692,0.91692454,0.008362518,0.010116717,0.011868138,0.015024723,0.0081688,0.0073153176,0.008849847
2075,ResNet-18,4,deer,4,deer,0.8860448,True,0.0077713146,0.011007578,0.023932952,0.010265202,0.8860448,0.008452174,0.010549763,0.019654294,0.0079091275,0.0144127775
2076,ResNet-18,3,cat,3,cat,0.9199639,True,0.009058731,0.011699994,0.008076696,0.9199639,0.0073826984,0.008711696,0.011207907,0.00547565,0.008021672,0.010401111
2077,ResNet-18,0,airplane,0,airplane,0.8843353,True,0.8843353,0.00756925,0.017737066,0.007257982,0.009852902,0.015561458,0.016867077,0.012825531,0.016752169,0.011241384
2078,ResNet-18,2,bird,4,deer,0.40109682,False,0.033214677,0.03455467,0.09106166,0.033149872,0.40109682,0.029383503,0.2858124,0.04726524,0.028493373,0.015967732
2079,ResNet-18,0,airplane,0,airplane,0.9487056,True,0.9487056,0.0065471134,0.0025979117,0.0043252655,0.005914824,0.007000061,0.008593422,0.0074624494,0.0051063723,0.0037468628
2080,ResNet-18,1,automobile,1,automobile,0.9412702,True,0.0062805936,0.9412702,0.0060754823,0.0074802726,0.008943975,0.008336701,0.006420123,0.0066045416,0.0051060864,0.0034820484
2081,ResNet-18,3,cat,3,cat,0.9314317,True,0.006118593,0.010636705,0.016310368,0.9314317,0.0050923456,0.0028012963,0.0074601416,0.005152372,0.008760202,0.006236226
2082,ResNet-18,2,bird,2,bird,0.87879694,True,0.020778626,0.013527514,0.87879694,0.009188999,0.0137003455,0.01597827,0.0077757873,0.014025239,0.01196133,0.014266988
2083,ResNet-18,2,bird,2,bird,0.93602985,True,0.003689587,0.008237831,0.93602985,0.0045117564,0.005172754,0.0091586085,0.01439445,0.0070152944,0.006839414,0.004950358
2084,ResNet-18,7,horse,7,horse,0.89202285,True,0.011551463,0.015445837,0.013172874,0.009822765,0.015905045,0.008418282,0.011439205,0.89202285,0.010579535,0.011642062
2085,ResNet-18,0,airplane,0,airplane,0.8922878,True,0.8922878,0.008129883,0.020639095,0.015678411,0.015503322,0.007910593,0.013869972,0.007395117,0.011074316,0.007511574
2086,ResNet-18,1,automobile,1,automobile,0.92707527,True,0.01015903,0.92707527,0.008028609,0.00776262,0.008873851,0.008311826,0.008028609,0.006747575,0.006704879,0.008307769
2087,ResNet-18,0,airplane,0,airplane,0.8496907,True,0.8496907,0.011122108,0.009503959,0.057935227,0.015187282,0.009402411,0.012132029,0.015746076,0.009748359,0.0095318435
2088,ResNet-18,7,horse,7,horse,0.8978802,True,0.007073014,0.010171278,0.012639832,0.007383556,0.020601798,0.014864301,0.009351937,0.8978802,0.009872792,0.01016135
2089,ResNet-18,7,horse,7,horse,0.8902188,True,0.01189985,0.013197686,0.0123316655,0.013024834,0.014494821,0.010419858,0.011573221,0.8902188,0.011801482,0.011037853
2090,ResNet-18,2,bird,2,bird,0.9251038,True,0.0051424163,0.006506975,0.9251038,0.0076933415,0.0109826,0.0065965485,0.011788364,0.0129217245,0.007362576,0.00590157
2091,ResNet-18,0,airplane,0,airplane,0.8890594,True,0.8890594,0.006888218,0.034079276,0.009364645,0.010773378,0.009309934,0.014668053,0.017069329,0.0022915457,0.0064962087
2092,ResNet-18,1,automobile,1,automobile,0.8950029,True,0.014179643,0.8950029,0.013746738,0.01172095,0.010445209,0.012416112,0.015316885,0.010850698,0.010803117,0.005517693
2093,ResNet-18,6,frog,6,frog,0.8996207,True,0.012970991,0.012202982,0.012782372,0.008906122,0.007722675,0.01169545,0.8996207,0.013298056,0.009781461,0.011019094
2094,ResNet-18,5,dog,5,dog,0.89431816,True,0.008472977,0.012762995,0.015984949,0.0053438395,0.015186062,0.89431816,0.01470088,0.011446262,0.01120297,0.010580894
2095,ResNet-18,0,airplane,0,airplane,0.9474857,True,0.9474857,0.005881316,0.0031174487,0.007362429,0.006020787,0.006085812,0.005465952,0.006402839,0.006115601,0.006062086
2096,ResNet-18,2,bird,2,bird,0.80530095,True,0.046246108,0.013667819,0.80530095,0.008764489,0.027455155,0.016073205,0.028507056,0.0077270847,0.021460542,0.024797611
2097,ResNet-18,2,bird,2,bird,0.891406,True,0.008249749,0.01473552,0.891406,0.0098447725,0.00835515,0.013641444,0.012902852,0.014620848,0.011515327,0.014728327
2098,ResNet-18,0,airplane,0,airplane,0.8543064,True,0.8543064,0.011730638,0.019993497,0.014691978,0.015593777,0.013305541,0.029404543,0.016238732,0.01401234,0.010722671
2099,ResNet-18,1,automobile,1,automobile,0.892768,True,0.011538554,0.892768,0.013087669,0.013688997,0.012139629,0.009208326,0.012623216,0.011829498,0.010572873,0.012543343
2100,ResNet-18,2,bird,2,bird,0.90673304,True,0.009639823,0.009868424,0.90673304,0.007991694,0.0097534545,0.012927539,0.011100787,0.010753999,0.010843638,0.010387569
2101,ResNet-18,6,frog,6,frog,0.94324404,True,0.0081926,0.006414765,0.009155138,0.0047276425,0.008188602,0.0043087727,0.94324404,0.0056637754,0.006100126,0.004004469
2102,ResNet-18,0,airplane,0,airplane,0.92550737,True,0.92550737,0.013534534,0.0084572965,0.007768434,0.007960428,0.0070594386,0.006703352,0.008432555,0.0059272526,0.008649405
2103,ResNet-18,1,automobile,1,automobile,0.9364794,True,0.008314545,0.9364794,0.007603822,0.0057565058,0.0064344015,0.008833517,0.007822242,0.009234874,0.0069132242,0.0026073607
2104,ResNet-18,6,frog,6,frog,0.91530436,True,0.0086802775,0.00889915,0.010983621,0.009942274,0.010542234,0.008290872,0.91530436,0.00819428,0.009745213,0.009417753
2105,ResNet-18,6,frog,6,frog,0.9238952,True,0.007490662,0.013933036,0.005329861,0.011269552,0.0056570102,0.008001069,0.9238952,0.005673608,0.010995063,0.007754902
2106,ResNet-18,5,dog,5,dog,0.9258463,True,0.008497654,0.009054545,0.007897514,0.0029467659,0.009138938,0.9258463,0.01144043,0.0076957573,0.007296877,0.010185271
2107,ResNet-18,3,cat,3,cat,0.8409842,True,0.011148788,0.015448355,0.022920549,0.8409842,0.022193674,0.024416674,0.019452417,0.02148985,0.010753141,0.011192422
2108,ResNet-18,4,deer,4,deer,0.5126182,True,0.021958198,0.012733277,0.03655823,0.02430551,0.5126182,0.19571131,0.028527241,0.030485943,0.02134506,0.11575712
2109,ResNet-18,0,airplane,0,airplane,0.93112177,True,0.93112177,0.005662418,0.007977495,0.009547811,0.006678477,0.007377976,0.005712404,0.0076943906,0.006110587,0.012116803
2110,ResNet-18,0,airplane,0,airplane,0.9190036,True,0.9190036,0.01025918,0.009377649,0.011114504,0.011355877,0.007827671,0.0059375577,0.011444942,0.005014594,0.008664442
2111,ResNet-18,9,truck,9,truck,0.58467484,True,0.046448357,0.21258399,0.02098709,0.026974287,0.024608383,0.019146321,0.016489051,0.02609336,0.021994282,0.58467484
2112,ResNet-18,1,automobile,1,automobile,0.9201235,True,0.010112434,0.9201235,0.00999462,0.0077838185,0.008532171,0.011025288,0.008145431,0.0075369715,0.0075517064,0.009193999
2113,ResNet-18,0,airplane,0,airplane,0.92057943,True,0.92057943,0.0075186472,0.0077497424,0.010928889,0.008528067,0.009421291,0.01018187,0.007949032,0.009989812,0.0071533546
2114,ResNet-18,2,bird,2,bird,0.8571764,True,0.013461519,0.018114453,0.8571764,0.02819354,0.00681198,0.028711034,0.007995183,0.017335646,0.013376341,0.00882397
2115,ResNet-18,5,dog,5,dog,0.9411766,True,0.0067902664,0.006400705,0.0061404877,0.0038313782,0.0065333247,0.9411766,0.0070297993,0.0052368725,0.0073384442,0.00952219
2116,ResNet-18,9,truck,9,truck,0.89869076,True,0.010210331,0.006308858,0.014957845,0.011890547,0.011235777,0.012881882,0.01075271,0.010658617,0.012412605,0.89869076
2117,ResNet-18,7,horse,7,horse,0.92698604,True,0.009645667,0.009012727,0.008558115,0.007556198,0.0066099702,0.006967897,0.008031758,0.92698604,0.009519337,0.007112269
2118,ResNet-18,8,ship,8,ship,0.9279634,True,0.0075126337,0.006675352,0.010228518,0.0068269833,0.0102385115,0.009026636,0.008596471,0.0066298754,0.9279634,0.0063016075
2119,ResNet-18,6,frog,6,frog,0.9233233,True,0.0077880365,0.015475132,0.007337649,0.004994078,0.008850894,0.00862478,0.9233233,0.00971606,0.0078836875,0.0060063857
2120,ResNet-18,4,deer,4,deer,0.9071782,True,0.007655594,0.012444471,0.006875846,0.006300395,0.9071782,0.00867069,0.010566644,0.010028752,0.01591575,0.0143637685
2121,ResNet-18,6,frog,6,frog,0.9060072,True,0.010198399,0.010059917,0.00946427,0.008608906,0.008198646,0.008761573,0.9060072,0.014284069,0.009665085,0.0147518935
2122,ResNet-18,0,airplane,0,airplane,0.9038257,True,0.9038257,0.011016675,0.0075200596,0.010995179,0.013101803,0.009923621,0.00969374,0.010512184,0.0089652445,0.014445835
2123,ResNet-18,2,bird,2,bird,0.87706375,True,0.018992806,0.015707193,0.87706375,0.012801073,0.014835008,0.013902217,0.010181018,0.011302425,0.011379952,0.0138345035
2124,ResNet-18,0,airplane,0,airplane,0.886232,True,0.886232,0.014006449,0.0092667425,0.011702826,0.014317614,0.01242115,0.011221574,0.011691403,0.018474167,0.010665955
2125,ResNet-18,1,automobile,1,automobile,0.7209986,True,0.09552586,0.7209986,0.037757132,0.018191414,0.022180019,0.018262612,0.020214869,0.02514553,0.024551043,0.0171729
2126,ResNet-18,9,truck,9,truck,0.8959285,True,0.013108374,0.016115705,0.011727342,0.013019071,0.009599661,0.010709196,0.009952867,0.0110815605,0.008757679,0.8959285
2127,ResNet-18,2,bird,2,bird,0.57822037,True,0.020038396,0.022974135,0.57822037,0.030884903,0.06919359,0.100983776,0.029876266,0.07874471,0.040183283,0.02890057
2128,ResNet-18,4,deer,3,cat,0.502734,False,0.030862255,0.0330619,0.112917006,0.502734,0.07430292,0.026905397,0.16481555,0.014528554,0.013228399,0.026643928
2129,ResNet-18,9,truck,9,truck,0.790221,True,0.041422587,0.024202907,0.0140830055,0.0077773747,0.015558051,0.026220746,0.0075528277,0.011847505,0.06111408,0.790221
2130,ResNet-18,0,airplane,0,airplane,0.9045615,True,0.9045615,0.009749119,0.026165744,0.006487974,0.006733262,0.007555638,0.010388023,0.010024268,0.011215689,0.0071186903
2131,ResNet-18,7,horse,7,horse,0.88164425,True,0.013852537,0.009400595,0.019621244,0.0075314934,0.008813811,0.01309612,0.013691149,0.88164425,0.015704647,0.016644204
2132,ResNet-18,2,bird,2,bird,0.90403676,True,0.009064185,0.0064024115,0.90403676,0.00916208,0.012449915,0.015313657,0.010859009,0.010402294,0.012256898,0.010052755
2133,ResNet-18,3,cat,3,cat,0.929632,True,0.010785967,0.009715803,0.0089462465,0.929632,0.008363285,0.00364652,0.0072307554,0.0062393914,0.0084247645,0.0070151356
2134,ResNet-18,4,deer,4,deer,0.91226673,True,0.014097683,0.009651411,0.0051258267,0.010188947,0.91226673,0.010021191,0.012257255,0.0039919973,0.016341627,0.00605742
2135,ResNet-18,8,ship,8,ship,0.89919627,True,0.012990219,0.011419134,0.0112640755,0.014893358,0.009930809,0.011667121,0.009130838,0.008494271,0.89919627,0.011013894
2136,ResNet-18,0,airplane,0,airplane,0.7693703,True,0.7693703,0.028681885,0.00897462,0.0045659165,0.013538444,0.0071133883,0.0764388,0.07543767,0.00506389,0.010814891
2137,ResNet-18,2,bird,2,bird,0.88604426,True,0.0067189434,0.0084110005,0.88604426,0.0070345188,0.011002198,0.008088779,0.025562147,0.013519725,0.019825367,0.01379311
2138,ResNet-18,6,frog,6,frog,0.93283516,True,0.0058300947,0.0059800195,0.00775385,0.0088854935,0.00741324,0.007757637,0.93283516,0.0078070364,0.008424948,0.0073125763
2139,ResNet-18,8,ship,8,ship,0.9016,True,0.0059053022,0.008583778,0.026833326,0.007494219,0.012471041,0.0073780315,0.009363209,0.014551675,0.9016,0.005819429
2140,ResNet-18,9,truck,9,truck,0.9200411,True,0.009906275,0.009388235,0.008888604,0.008733723,0.007647504,0.008456752,0.00948963,0.007967692,0.0094803665,0.9200411
2141,ResNet-18,7,horse,7,horse,0.7411748,True,0.018151695,0.021076906,0.016575797,0.0027204973,0.009330015,0.13696973,0.017101968,0.7411748,0.02333001,0.013568465
2142,ResNet-18,1,automobile,1,automobile,0.8940818,True,0.0141167175,0.8940818,0.010010253,0.013242018,0.013293845,0.0077959923,0.012884837,0.020315284,0.0093854135,0.0048738453
2143,ResNet-18,9,truck,9,truck,0.89153224,True,0.010845628,0.019410092,0.016273266,0.007911618,0.011444083,0.009674602,0.008242864,0.009855787,0.014809744,0.89153224
2144,ResNet-18,3,cat,3,cat,0.9179289,True,0.012059401,0.011210451,0.01079152,0.9179289,0.009598176,0.0045161815,0.009490987,0.0088855345,0.005793231,0.009725552
2145,ResNet-18,7,horse,7,horse,0.9015263,True,0.010567677,0.007663823,0.006510557,0.007739032,0.022455866,0.0090522645,0.011697354,0.9015263,0.01267877,0.010108398
2146,ResNet-18,2,bird,2,bird,0.9167456,True,0.016449947,0.0074363253,0.9167456,0.0065689464,0.0060221194,0.011579636,0.0075166384,0.0073067513,0.011377865,0.008996239
2147,ResNet-18,7,horse,7,horse,0.83695406,True,0.03108923,0.01708443,0.015908897,0.018653955,0.013674208,0.019692885,0.014959629,0.83695406,0.01795686,0.014025849
2148,ResNet-18,9,truck,9,truck,0.894452,True,0.0081019895,0.018071854,0.010024182,0.010722916,0.01191564,0.0114479745,0.009849515,0.01303575,0.012378211,0.894452
2149,ResNet-18,6,frog,6,frog,0.881774,True,0.011723828,0.013085262,0.012657925,0.013098048,0.015954306,0.010737398,0.881774,0.016001116,0.012907579,0.012060598
2150,ResNet-18,9,truck,9,truck,0.9469447,True,0.003911742,0.004233734,0.0051168427,0.004564367,0.007430436,0.0063617975,0.007956139,0.005570576,0.0079096565,0.9469447
2151,ResNet-18,5,dog,5,dog,0.9448944,True,0.01301894,0.0037464162,0.0028473411,0.008018779,0.0044948338,0.9448944,0.008156996,0.0036205284,0.0059054634,0.0052962084
2152,ResNet-18,7,horse,7,horse,0.9073196,True,0.013790381,0.009035124,0.016051892,0.010496293,0.01011886,0.008537593,0.00808323,0.9073196,0.008869027,0.0076980228
2153,ResNet-18,8,ship,8,ship,0.89731276,True,0.02017085,0.009237142,0.006530953,0.013684982,0.01528908,0.009219119,0.008961693,0.008857286,0.89731276,0.010736221
2154,ResNet-18,5,dog,5,dog,0.88971597,True,0.021404633,0.009773473,0.0116233,0.009385299,0.008637703,0.88971597,0.010807689,0.010760298,0.016592797,0.011298741
2155,ResNet-18,9,truck,9,truck,0.9098233,True,0.012215474,0.010896545,0.0071182684,0.006899262,0.010885908,0.009663235,0.009863453,0.008436658,0.014197902,0.9098233
2156,ResNet-18,8,ship,8,ship,0.90047085,True,0.010032677,0.0141138425,0.01236453,0.01344781,0.008341785,0.008573027,0.012328358,0.010975783,0.90047085,0.009351483
2157,ResNet-18,3,cat,3,cat,0.90279967,True,0.0059711887,0.0056977477,0.010004743,0.90279967,0.019626632,0.011685314,0.017185653,0.009230312,0.0094353715,0.008363359
2158,ResNet-18,9,truck,9,truck,0.8800688,True,0.014705229,0.020148799,0.011046022,0.015009915,0.010896031,0.013363139,0.010366649,0.0108218,0.013573578,0.8800688
2159,ResNet-18,8,ship,8,ship,0.83818495,True,0.0051825712,0.0062209237,0.00805834,0.008937207,0.0091045825,0.009131295,0.006819017,0.02193695,0.83818495,0.08642406
2160,ResNet-18,0,airplane,0,airplane,0.89917105,True,0.89917105,0.011955134,0.009862877,0.0139837945,0.013226667,0.011896903,0.013807389,0.008436167,0.008644663,0.0090154
2161,ResNet-18,5,dog,5,dog,0.94046015,True,0.008810631,0.0049350816,0.0055486616,0.007222698,0.0049592378,0.94046015,0.008092989,0.0055324296,0.009738204,0.0046999
2162,ResNet-18,5,dog,5,dog,0.92726463,True,0.0050646146,0.0071422514,0.008419739,0.0042898958,0.007010951,0.92726463,0.006929271,0.00913508,0.013600017,0.011143455
