image_index,model,actual_class_id,actual_class,predicted_class_id,predicted_class,confidence,correct,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
1435,Vision Transformer,1,automobile,1,automobile,0.909024,True,0.0073485305,0.909024,0.009221625,0.008355486,0.007945656,0.009770938,0.014794692,0.010733897,0.010335296,0.012469791
1436,Vision Transformer,6,frog,6,frog,0.91817564,True,0.010879082,0.008918353,0.008456105,0.009521392,0.0057049487,0.009610136,0.91817564,0.011001948,0.009842838,0.007889658
1437,Vision Transformer,1,automobile,1,automobile,0.90665376,True,0.009540648,0.90665376,0.013093158,0.010045001,0.009634274,0.010721602,0.010165891,0.011954973,0.009705097,0.008485628
1438,Vision Transformer,5,dog,5,dog,0.9002681,True,0.015837956,0.0114160115,0.012556415,0.0061254865,0.009272091,0.9002681,0.0049994765,0.016699651,0.015186657,0.007638195
1439,Vision Transformer,9,truck,1,automobile,0.52905655,False,0.024738265,0.52905655,0.018165302,0.01862789,0.010426364,0.012675235,0.012237363,0.010340175,0.020811372,0.34292153
1440,Vision Transformer,0,airplane,0,airplane,0.7892958,True,0.7892958,0.009911541,0.09937251,0.009672489,0.01638131,0.0057056313,0.012971345,0.009135398,0.01805736,0.029496627
1441,Vision Transformer,4,deer,4,deer,0.90080076,True,0.01111737,0.009368624,0.011242927,0.015288672,0.90080076,0.0111228,0.00932299,0.01001188,0.012369061,0.009354909
1442,Vision Transformer,3,cat,3,cat,0.63967186,True,0.024814883,0.015536341,0.020243429,0.63967186,0.034300987,0.19019783,0.025590096,0.017596386,0.011854104,0.02019407
1443,Vision Transformer,4,deer,4,deer,0.93540114,True,0.0077960873,0.009008361,0.008357856,0.005362093,0.93540114,0.012747517,0.0051844455,0.0055729724,0.0046632187,0.0059063854
1444,Vision Transformer,1,automobile,1,automobile,0.9081574,True,0.010852721,0.9081574,0.011746054,0.008743856,0.013012811,0.010500857,0.009978486,0.009276027,0.009477473,0.008254299
1445,Vision Transformer,3,cat,3,cat,0.89598715,True,0.011251312,0.008373521,0.012345086,0.89598715,0.02276159,0.010644729,0.0041614175,0.013200765,0.011383939,0.009890537
1446,Vision Transformer,0,airplane,0,airplane,0.90480983,True,0.90480983,0.011066431,0.011017906,0.010900183,0.012139268,0.011044838,0.009895694,0.010715483,0.0071310825,0.011279188
1447,Vision Transformer,8,ship,8,ship,0.9113248,True,0.009529121,0.009491971,0.008689082,0.010059845,0.012010699,0.007957992,0.011097238,0.010384247,0.9113248,0.009454965
1448,Vision Transformer,4,deer,4,deer,0.80121475,True,0.013812614,0.011860795,0.08058029,0.021836655,0.80121475,0.0117340665,0.012411812,0.009861794,0.021788726,0.014898579
1449,Vision Transformer,6,frog,6,frog,0.9147167,True,0.00981534,0.0076143933,0.009906824,0.009639604,0.009743712,0.008416027,0.9147167,0.011035683,0.00993589,0.009175746
1450,Vision Transformer,2,bird,2,bird,0.90307075,True,0.010961882,0.0089010745,0.90307075,0.0076321033,0.0087545235,0.011671712,0.016854197,0.013850352,0.008589388,0.00971406
1451,Vision Transformer,2,bird,2,bird,0.875963,True,0.0133365635,0.01443964,0.875963,0.026169162,0.016919816,0.009445502,0.014584904,0.009235714,0.010409374,0.009496371
1452,Vision Transformer,6,frog,6,frog,0.89744264,True,0.011132857,0.010489035,0.010560984,0.011548111,0.011891439,0.00912639,0.89744264,0.013194798,0.012529237,0.012084601
1453,Vision Transformer,5,dog,5,dog,0.91552943,True,0.010052122,0.010052122,0.009314869,0.007936368,0.014269518,0.91552943,0.008002519,0.009973895,0.0075507807,0.007318468
1454,Vision Transformer,3,cat,3,cat,0.82306015,True,0.02368139,0.023025755,0.01179203,0.82306015,0.0096290745,0.012750225,0.016275967,0.014483213,0.04693537,0.0183667
1455,Vision Transformer,6,frog,6,frog,0.90733147,True,0.011102691,0.0121701285,0.008004782,0.010620158,0.009464231,0.011646889,0.90733147,0.009303863,0.008554396,0.011801453
1456,Vision Transformer,2,bird,2,bird,0.90874493,True,0.009716208,0.010785058,0.90874493,0.0049926303,0.00609325,0.028632572,0.0057408735,0.0076575894,0.012262214,0.005374649
1457,Vision Transformer,1,automobile,1,automobile,0.9116561,True,0.007879672,0.9116561,0.012290989,0.009136118,0.0110364165,0.009772949,0.008687998,0.009029679,0.012463226,0.008046863
1458,Vision Transformer,1,automobile,1,automobile,0.90911126,True,0.010364085,0.90911126,0.010208389,0.010255852,0.0107769435,0.009418193,0.009128426,0.012090248,0.0099063935,0.008740229
1459,Vision Transformer,8,ship,8,ship,0.8979261,True,0.009158099,0.00899413,0.011944412,0.012168106,0.012395989,0.011701954,0.009416566,0.013505085,0.8979261,0.01278948
1460,Vision Transformer,6,frog,6,frog,0.8975151,True,0.013384049,0.0098303035,0.015110675,0.009883245,0.011177332,0.010759638,0.8975151,0.011303565,0.010191995,0.010844027
1461,Vision Transformer,0,airplane,0,airplane,0.92626256,True,0.92626256,0.006666371,0.0073790005,0.007030785,0.008088434,0.009504943,0.008381941,0.010264756,0.007433245,0.008988121
1462,Vision Transformer,4,deer,4,deer,0.90278023,True,0.0073409444,0.009748943,0.0113476915,0.01609096,0.90278023,0.013354537,0.008968001,0.006785949,0.013215072,0.010367567
1463,Vision Transformer,0,airplane,0,airplane,0.92264694,True,0.92264694,0.009642799,0.006797821,0.008159797,0.008369633,0.008538877,0.0077747353,0.0077255405,0.01116947,0.009174306
1464,Vision Transformer,1,automobile,1,automobile,0.9046479,True,0.010737131,0.9046479,0.0110455565,0.010069379,0.006717484,0.011061748,0.008873188,0.008039776,0.020935211,0.007872732
1465,Vision Transformer,9,truck,9,truck,0.91436046,True,0.010316327,0.009666481,0.01057,0.01033145,0.00890518,0.008433313,0.009830699,0.009628795,0.007957256,0.91436046
1466,Vision Transformer,7,horse,7,horse,0.92244136,True,0.009303068,0.007903124,0.007818682,0.010684262,0.0058759716,0.009052133,0.011104452,0.92244136,0.0072381645,0.008578761
1467,Vision Transformer,1,automobile,1,automobile,0.9164225,True,0.008464722,0.9164225,0.010150753,0.011541691,0.0096246265,0.008539448,0.008754768,0.008845001,0.0074011083,0.010255373
1468,Vision Transformer,3,cat,3,cat,0.8033448,True,0.021629062,0.025855016,0.01254854,0.8033448,0.013195782,0.0142263025,0.024983184,0.031535476,0.025176056,0.02750573
1469,Vision Transformer,7,horse,7,horse,0.9071922,True,0.008338649,0.009639995,0.011791002,0.009038268,0.017731749,0.0067858966,0.011111833,0.9071922,0.0092345495,0.009135881
1470,Vision Transformer,7,horse,7,horse,0.8876025,True,0.015565657,0.0090263225,0.009617859,0.011099857,0.010829501,0.009561669,0.007119521,0.8876025,0.023630718,0.01594646
1471,Vision Transformer,8,ship,8,ship,0.9124108,True,0.0148543455,0.012143019,0.008053524,0.007598907,0.006361537,0.010794952,0.010411863,0.011037465,0.9124108,0.006333642
1472,Vision Transformer,7,horse,7,horse,0.91012704,True,0.010421362,0.009553844,0.008703123,0.010921493,0.006901565,0.012068347,0.0129269175,0.91012704,0.008349301,0.010027019
1473,Vision Transformer,7,horse,7,horse,0.9100012,True,0.010711387,0.011162579,0.010407208,0.009918513,0.008471335,0.0080715725,0.011035225,0.9100012,0.010128965,0.010091939
1474,Vision Transformer,3,cat,3,cat,0.8579711,True,0.01446255,0.013546563,0.010101419,0.8579711,0.007466526,0.010842534,0.02184511,0.046051748,0.0052023046,0.012510184
1475,Vision Transformer,9,truck,9,truck,0.9098048,True,0.013581738,0.0056695235,0.011373342,0.008081661,0.009531827,0.010795701,0.00937489,0.010486569,0.011299997,0.9098048
1476,Vision Transformer,7,horse,7,horse,0.9114341,True,0.008219614,0.01024197,0.010870625,0.011229396,0.010639568,0.00925059,0.009430738,0.9114341,0.009419233,0.00926415
1477,Vision Transformer,7,horse,7,horse,0.890749,True,0.00709955,0.0073607676,0.009214456,0.008361231,0.042234376,0.0048889844,0.007916254,0.890749,0.010139886,0.012035535
1478,Vision Transformer,7,horse,7,horse,0.92724156,True,0.008063447,0.008642372,0.007832552,0.009903691,0.006653895,0.0063616037,0.00826273,0.92724156,0.007824907,0.009213243
1479,Vision Transformer,2,bird,2,bird,0.9304208,True,0.005710892,0.008710197,0.9304208,0.01438525,0.004250196,0.0035930318,0.008150573,0.008600318,0.0070744273,0.0091042835
1480,Vision Transformer,1,automobile,1,automobile,0.93163043,True,0.005637915,0.93163043,0.0069110915,0.0051484415,0.006167898,0.0062956936,0.00482001,0.0054007918,0.013421043,0.014566626
1481,Vision Transformer,2,bird,2,bird,0.9090202,True,0.008185844,0.010076138,0.9090202,0.012192778,0.009449492,0.012658381,0.0090476405,0.011147823,0.008541075,0.009680669
1482,Vision Transformer,8,ship,8,ship,0.8860093,True,0.011071821,0.012521536,0.009511938,0.012024217,0.012862365,0.011268163,0.015713196,0.012706308,0.8860093,0.016311238
1483,Vision Transformer,6,frog,6,frog,0.8991809,True,0.012250734,0.012238776,0.010230874,0.009776679,0.010488846,0.012346818,0.8991809,0.010643622,0.009969507,0.012873184
1484,Vision Transformer,4,deer,4,deer,0.8979173,True,0.009481065,0.008038621,0.01582362,0.009555426,0.8979173,0.012272407,0.012736384,0.009444103,0.011327974,0.013403127
1485,Vision Transformer,0,airplane,0,airplane,0.88940215,True,0.88940215,0.006063385,0.033835366,0.018322013,0.011054684,0.0087407045,0.006524148,0.011871532,0.0055640745,0.008622018
1486,Vision Transformer,7,horse,7,horse,0.9182086,True,0.010503636,0.009776135,0.007086324,0.010689903,0.006123726,0.008737634,0.009619871,0.9182086,0.0095730135,0.00968113
1487,Vision Transformer,9,truck,9,truck,0.9146514,True,0.009413332,0.0075361766,0.008552124,0.008262738,0.009274182,0.010015548,0.007957844,0.0067159175,0.017620802,0.9146514
1488,Vision Transformer,8,ship,8,ship,0.9169856,True,0.009100221,0.008569764,0.011226305,0.009902344,0.010063195,0.008097858,0.009715557,0.007723258,0.9169856,0.008615917
1489,Vision Transformer,6,frog,6,frog,0.9207772,True,0.01006541,0.009259117,0.007527609,0.010294046,0.008546575,0.0090933405,0.9207772,0.007627507,0.009520437,0.0072888876
1490,Vision Transformer,8,ship,8,ship,0.9206418,True,0.008474679,0.008541146,0.009721012,0.010093457,0.007344974,0.008425167,0.00951439,0.008322947,0.9206418,0.008920503
1491,Vision Transformer,4,deer,4,deer,0.9251236,True,0.010590492,0.007910639,0.009348358,0.0054130573,0.9251236,0.009058529,0.012575753,0.0059074624,0.007351956,0.0067202314
1492,Vision Transformer,9,truck,8,ship,0.91277343,False,0.008505445,0.016901681,0.0070788586,0.007594507,0.0058257543,0.007831757,0.008017482,0.004455869,0.91277343,0.021015232
1493,Vision Transformer,1,automobile,1,automobile,0.91892904,True,0.009186547,0.91892904,0.010622812,0.008800174,0.007903846,0.009812511,0.0072565195,0.010821756,0.008964981,0.0077019273
1494,Vision Transformer,7,horse,7,horse,0.80899394,True,0.016182434,0.015912112,0.024550576,0.007634714,0.013044284,0.043211382,0.015850075,0.80899394,0.029986506,0.02463388
1495,Vision Transformer,2,bird,0,airplane,0.91501045,False,0.91501045,0.008191648,0.0143575,0.010744086,0.009264241,0.008092261,0.008900639,0.008464069,0.007509742,0.009465432
1496,Vision Transformer,2,bird,6,frog,0.8817954,False,0.009615779,0.016839176,0.023921978,0.014698153,0.015306065,0.010106817,0.8817954,0.012304775,0.008485895,0.0069259857
1497,Vision Transformer,8,ship,8,ship,0.89466137,True,0.010751643,0.009895209,0.009637711,0.0118488,0.012429568,0.012399259,0.0124053145,0.011796844,0.89466137,0.014174232
1498,Vision Transformer,5,dog,5,dog,0.86983186,True,0.010560991,0.010171294,0.010241063,0.047585983,0.0057869456,0.86983186,0.009347386,0.010659425,0.0098679885,0.015947092
1499,Vision Transformer,8,ship,8,ship,0.91267574,True,0.0083685955,0.011721212,0.0085838,0.009717226,0.011206325,0.009807794,0.0088952845,0.010050191,0.91267574,0.008973811
1500,Vision Transformer,1,automobile,1,automobile,0.8911073,True,0.011675633,0.8911073,0.015699776,0.014173182,0.0089563895,0.014378815,0.013960262,0.010771863,0.0094737,0.009803106
1501,Vision Transformer,2,bird,2,bird,0.8909202,True,0.007558884,0.017364878,0.8909202,0.0056613428,0.007607018,0.012629423,0.028596664,0.010471438,0.009592724,0.0095974095
1502,Vision Transformer,2,bird,2,bird,0.91059107,True,0.008108416,0.012714355,0.91059107,0.008076805,0.008754455,0.01044451,0.009316794,0.01040633,0.009874187,0.011713012
1503,Vision Transformer,4,deer,4,deer,0.92984664,True,0.009084791,0.009316139,0.008205421,0.0058341622,0.92984664,0.008605509,0.00676114,0.005763377,0.0078010475,0.008781666
1504,Vision Transformer,1,automobile,1,automobile,0.8977594,True,0.012003579,0.8977594,0.013819408,0.011605899,0.01151558,0.008418811,0.009577099,0.014717868,0.011028557,0.009553746
1505,Vision Transformer,2,bird,2,bird,0.8978333,True,0.010591407,0.010503854,0.8978333,0.008858099,0.012702587,0.008901455,0.013361037,0.013642867,0.011606853,0.0119987065
1506,Vision Transformer,5,dog,7,horse,0.80455977,False,0.0056923516,0.007910769,0.008889975,0.0064565814,0.027557418,0.11422234,0.012321433,0.80455977,0.006282426,0.006107001
1507,Vision Transformer,2,bird,2,bird,0.89421636,True,0.019862209,0.008397877,0.89421636,0.006705187,0.007744046,0.0073247594,0.008618042,0.009787002,0.017040974,0.020303464
1508,Vision Transformer,8,ship,8,ship,0.9166095,True,0.011249132,0.009208212,0.007220554,0.010541814,0.00873947,0.008748009,0.0097591095,0.008986124,0.9166095,0.008937988
1509,Vision Transformer,1,automobile,1,automobile,0.9115892,True,0.009517933,0.9115892,0.0121498685,0.0102712605,0.0095272325,0.011839477,0.009499362,0.0091756815,0.008241109,0.008188962
1510,Vision Transformer,8,ship,8,ship,0.92627484,True,0.008211906,0.008244047,0.008732996,0.00701716,0.009958796,0.009988015,0.0076207747,0.0065471022,0.92627484,0.0074043632
1511,Vision Transformer,1,automobile,1,automobile,0.90634537,True,0.011226838,0.90634537,0.0115775615,0.010217163,0.010593088,0.009749285,0.012445195,0.009621597,0.00932102,0.008902868
1512,Vision Transformer,8,ship,8,ship,0.9049249,True,0.00891935,0.0112586105,0.010437965,0.011712821,0.008854262,0.010976346,0.010453267,0.011661462,0.9049249,0.010800899
1513,Vision Transformer,6,frog,6,frog,0.90560526,True,0.00848824,0.00923191,0.007461642,0.011081568,0.013471761,0.011877184,0.90560526,0.009646656,0.011322225,0.01181356
1514,Vision Transformer,0,airplane,0,airplane,0.89918643,True,0.89918643,0.011644229,0.009762428,0.005725041,0.00829336,0.009536281,0.011610165,0.0059764003,0.01655787,0.02170786
1515,Vision Transformer,2,bird,2,bird,0.9115188,True,0.01202793,0.010071817,0.9115188,0.009493991,0.0098433085,0.012171197,0.008041724,0.008897031,0.008160389,0.0097738635
1516,Vision Transformer,4,deer,4,deer,0.9232435,True,0.0112231765,0.008738485,0.005725244,0.010901803,0.9232435,0.007533045,0.008407823,0.009068856,0.008305812,0.00685222
1517,Vision Transformer,1,automobile,1,automobile,0.90817666,True,0.010485708,0.90817666,0.011102186,0.010386342,0.010368607,0.010823844,0.009538026,0.008206248,0.012095523,0.008816926
1518,Vision Transformer,3,cat,3,cat,0.94379026,True,0.005092333,0.009125841,0.0073140454,0.94379026,0.0070976745,0.0040323026,0.0059419232,0.0062912623,0.005381202,0.0059332256
1519,Vision Transformer,6,frog,6,frog,0.91697127,True,0.00861999,0.0075295107,0.008980894,0.008850298,0.009060176,0.009720151,0.91697127,0.010654667,0.010347047,0.009265979
1520,Vision Transformer,7,horse,7,horse,0.9293269,True,0.008311696,0.008895404,0.009113025,0.008251041,0.006747469,0.0060130567,0.007593796,0.9293269,0.007081653,0.008666038
1521,Vision Transformer,7,horse,7,horse,0.91978204,True,0.008475036,0.007493816,0.0058361897,0.008073128,0.019446973,0.0057037785,0.007826654,0.91978204,0.0068098838,0.010552505
1522,Vision Transformer,4,deer,4,deer,0.91154355,True,0.00851059,0.009949886,0.010146132,0.012040008,0.91154355,0.008337833,0.011324356,0.008905966,0.011285716,0.007956017
1523,Vision Transformer,4,deer,4,deer,0.8981123,True,0.008930348,0.010859193,0.01194689,0.011520107,0.8981123,0.013737363,0.0100799585,0.010703895,0.013643775,0.010466155
1524,Vision Transformer,3,cat,3,cat,0.9354759,True,0.0062970347,0.010011174,0.0041865446,0.9354759,0.0074669677,0.009478389,0.0071494253,0.006139162,0.006411833,0.0073835794
1525,Vision Transformer,3,cat,3,cat,0.9302232,True,0.0045101168,0.0078042066,0.005774163,0.9302232,0.008780934,0.0086384695,0.005009337,0.009448208,0.009812595,0.009998805
1526,Vision Transformer,4,deer,4,deer,0.9053491,True,0.010992221,0.010912006,0.010524763,0.00995978,0.9053491,0.013259149,0.010803323,0.0072583226,0.009762373,0.011178961
1527,Vision Transformer,5,dog,5,dog,0.9062125,True,0.0075546587,0.009090438,0.009068271,0.028068963,0.0058778315,0.9062125,0.00787865,0.007096946,0.008419605,0.010732094
1528,Vision Transformer,2,bird,2,bird,0.9184671,True,0.0076456126,0.009498871,0.9184671,0.006270711,0.006944434,0.011513908,0.009374464,0.009743141,0.010504028,0.010037707
1529,Vision Transformer,4,deer,2,bird,0.7179906,False,0.012079327,0.013131207,0.7179906,0.007094139,0.17802522,0.0050255875,0.011548709,0.028751303,0.014861455,0.011492456
1530,Vision Transformer,3,cat,3,cat,0.8725498,True,0.015829863,0.013622894,0.01260527,0.8725498,0.013850941,0.0095521975,0.013632875,0.017880743,0.013686234,0.016789204
1531,Vision Transformer,7,horse,7,horse,0.92985237,True,0.007717743,0.0092076585,0.009970447,0.00612016,0.0065148766,0.007418457,0.007691408,0.92985237,0.008379575,0.0071272966
1532,Vision Transformer,8,ship,8,ship,0.9108236,True,0.011617736,0.008898932,0.010393751,0.008846942,0.007988644,0.010113397,0.012015821,0.011331999,0.9108236,0.007969165
1533,Vision Transformer,4,deer,4,deer,0.9250342,True,0.00782154,0.009288309,0.009639467,0.009095324,0.9250342,0.007419763,0.006963419,0.0070455014,0.008552614,0.009139842
1534,Vision Transformer,4,deer,4,deer,0.9175699,True,0.010651216,0.0102908,0.008744355,0.009766948,0.9175699,0.0075750025,0.009478015,0.006934263,0.009594422,0.009395076
1535,Vision Transformer,4,deer,4,deer,0.93224376,True,0.005886449,0.0066247787,0.014392338,0.006775261,0.93224376,0.0045888503,0.006064415,0.0072228,0.0072475295,0.008953876
1536,Vision Transformer,5,dog,5,dog,0.8504567,True,0.007539739,0.014783733,0.02157595,0.02696816,0.012358303,0.8504567,0.0124674,0.021311568,0.014561638,0.017976835
1537,Vision Transformer,4,deer,4,deer,0.90760136,True,0.011929546,0.012848627,0.009979683,0.011316747,0.90760136,0.007279933,0.008941364,0.008133258,0.011030333,0.010939151
1538,Vision Transformer,3,cat,3,cat,0.82889974,True,0.017457122,0.019177578,0.01654422,0.82889974,0.010005221,0.017203266,0.026823612,0.011107263,0.017435824,0.035346236
1539,Vision Transformer,2,bird,2,bird,0.8982809,True,0.011293894,0.010366389,0.8982809,0.011097102,0.012778924,0.010076929,0.012004689,0.008615045,0.010348689,0.015137421
1540,Vision Transformer,8,ship,8,ship,0.8999204,True,0.010543704,0.0077630603,0.012702621,0.011001255,0.010595314,0.009437481,0.015165973,0.0132700475,0.8999204,0.009600152
1541,Vision Transformer,4,deer,4,deer,0.8924054,True,0.013327359,0.009721979,0.011795861,0.01415576,0.8924054,0.011327364,0.013586899,0.010243419,0.01195824,0.011477686
1542,Vision Transformer,5,dog,5,dog,0.9093046,True,0.008674054,0.008966896,0.011856028,0.0053179003,0.012461467,0.9093046,0.01404162,0.010943638,0.008006536,0.010427208
1543,Vision Transformer,5,dog,5,dog,0.9039689,True,0.009638633,0.009757014,0.010863497,0.009968905,0.01316159,0.9039689,0.010205311,0.010852894,0.010391359,0.011191934
1544,Vision Transformer,4,deer,4,deer,0.92098737,True,0.012198947,0.007933163,0.01037462,0.0057112533,0.92098737,0.006644608,0.0071460484,0.013093952,0.0077569624,0.008153078
1545,Vision Transformer,1,automobile,1,automobile,0.9156309,True,0.007678033,0.9156309,0.008687615,0.008645299,0.007294304,0.0073730825,0.009779679,0.0093295565,0.011632101,0.0139494445
1546,Vision Transformer,4,deer,4,deer,0.9053191,True,0.011468856,0.011491278,0.0109972255,0.015678938,0.9053191,0.008284943,0.010612138,0.006232464,0.00956389,0.0103511335
1547,Vision Transformer,2,bird,2,bird,0.9142084,True,0.012323894,0.0064712865,0.9142084,0.014909069,0.0046907743,0.006253837,0.019782677,0.008100974,0.0061030043,0.007156069
1548,Vision Transformer,5,dog,5,dog,0.94735855,True,0.0055621364,0.0074737174,0.0042438656,0.0045685917,0.009585906,0.94735855,0.0059295436,0.005866188,0.004206729,0.005204773
1549,Vision Transformer,1,automobile,1,automobile,0.89687026,True,0.009368826,0.89687026,0.014352174,0.012222237,0.012435943,0.007812673,0.011631262,0.015687915,0.0060964115,0.013522179
1550,Vision Transformer,6,frog,6,frog,0.9169997,True,0.0108439475,0.011111951,0.008696355,0.007918121,0.009458261,0.008007548,0.9169997,0.008213467,0.009020729,0.00972995
1551,Vision Transformer,4,deer,4,deer,0.9132926,True,0.01040159,0.008857939,0.010076644,0.008896951,0.9132926,0.007131469,0.011940047,0.008656971,0.009759469,0.0109862685
1552,Vision Transformer,3,cat,3,cat,0.885934,True,0.0073783984,0.010830277,0.020208936,0.885934,0.015804194,0.015087832,0.012581758,0.01145582,0.007436267,0.013282497
1553,Vision Transformer,4,deer,4,deer,0.92145306,True,0.0068022977,0.0068022977,0.015969073,0.013928262,0.92145306,0.0053600813,0.008081873,0.006739482,0.0068289205,0.008034657
1554,Vision Transformer,4,deer,4,deer,0.9015392,True,0.009239956,0.010829009,0.012620276,0.0093946345,0.9015392,0.010272744,0.012651125,0.010500962,0.012794004,0.010158023
1555,Vision Transformer,0,airplane,0,airplane,0.9216586,True,0.9216586,0.008442713,0.012677108,0.010407559,0.007743687,0.0067475713,0.008135151,0.010052931,0.0058795917,0.008255196
1556,Vision Transformer,8,ship,8,ship,0.8888717,True,0.02373539,0.010368591,0.014325244,0.010113576,0.008376266,0.010222805,0.01035847,0.013395041,0.8888717,0.010232792
1557,Vision Transformer,8,ship,8,ship,0.909356,True,0.011192856,0.007666481,0.010885631,0.009130884,0.007971879,0.010166361,0.011798944,0.0115397,0.909356,0.0102912225
1558,Vision Transformer,4,deer,4,deer,0.9153611,True,0.0088218255,0.0107744755,0.007958189,0.010808727,0.9153611,0.0068136505,0.012058006,0.007374511,0.0100306645,0.009998878
1559,Vision Transformer,5,dog,5,dog,0.8500604,True,0.012007625,0.0101411,0.010062182,0.049010567,0.020138463,0.8500604,0.012596177,0.013142797,0.014441588,0.008399061
1560,Vision Transformer,7,horse,7,horse,0.9127818,True,0.009900359,0.011529568,0.0087498445,0.008304436,0.006979391,0.009178717,0.013270451,0.9127818,0.009414755,0.009890696
1561,Vision Transformer,5,dog,5,dog,0.8968134,True,0.012711413,0.011842555,0.01266804,0.010973985,0.011807911,0.8968134,0.013256558,0.0072817504,0.012070233,0.010574212
1562,Vision Transformer,6,frog,6,frog,0.9043258,True,0.011284167,0.009689636,0.0103751775,0.011495497,0.008647648,0.011935927,0.9043258,0.011394904,0.011251155,0.009600157
1563,Vision Transformer,9,truck,9,truck,0.90638876,True,0.013440074,0.007619111,0.011043871,0.0111413635,0.009802259,0.010598769,0.008806015,0.011161783,0.009998032,0.90638876
1564,Vision Transformer,1,automobile,1,automobile,0.89592034,True,0.0094185,0.89592034,0.014781247,0.012723581,0.01229304,0.010646533,0.011494797,0.0136971455,0.00879617,0.010228678
1565,Vision Transformer,6,frog,6,frog,0.9242977,True,0.0081983805,0.008118707,0.008969055,0.0095381895,0.00849173,0.007996742,0.9242977,0.0080910055,0.008604423,0.0076941485
1566,Vision Transformer,7,horse,7,horse,0.8878155,True,0.012045789,0.015801067,0.010842683,0.009577983,0.00858565,0.014526447,0.010879806,0.8878155,0.016756617,0.013168485
1567,Vision Transformer,2,bird,2,bird,0.9081273,True,0.008812143,0.008165834,0.9081273,0.006466017,0.00785684,0.013051355,0.016753158,0.01096689,0.0083758235,0.011424661
1568,Vision Transformer,0,airplane,0,airplane,0.8864347,True,0.8864347,0.012012381,0.008996858,0.012018249,0.009732675,0.010140165,0.013238191,0.0099440375,0.008447641,0.029035125
1569,Vision Transformer,1,automobile,1,automobile,0.92499936,True,0.0072228815,0.92499936,0.00734738,0.009015395,0.008989021,0.0082729915,0.007711275,0.010032875,0.008879959,0.0075289677
1570,Vision Transformer,4,deer,4,deer,0.91899264,True,0.0085258465,0.0085717635,0.008546688,0.009044749,0.91899264,0.008978745,0.007935329,0.009058008,0.0118369665,0.008509211
1571,Vision Transformer,5,dog,5,dog,0.89391804,True,0.0071248086,0.01129681,0.011856309,0.008906019,0.008240744,0.89391804,0.011127101,0.02676104,0.011966816,0.008802261
1572,Vision Transformer,6,frog,6,frog,0.9183995,True,0.008629202,0.007578151,0.011085526,0.008990493,0.010786514,0.007348583,0.9183995,0.010132991,0.008528669,0.008520344
1573,Vision Transformer,0,airplane,0,airplane,0.9141099,True,0.9141099,0.008422772,0.008044918,0.010841491,0.008001824,0.010862686,0.00995843,0.009192072,0.008373565,0.012192392
1574,Vision Transformer,0,airplane,0,airplane,0.9118716,True,0.9118716,0.015435064,0.007016831,0.009147205,0.0073213317,0.012263916,0.008724064,0.0077102454,0.0127275735,0.007782109
1575,Vision Transformer,2,bird,2,bird,0.88340276,True,0.013367993,0.012240235,0.88340276,0.012668928,0.018314866,0.00946083,0.011213092,0.011645546,0.014245797,0.013439987
1576,Vision Transformer,7,horse,7,horse,0.91198194,True,0.01097854,0.013094759,0.0081406515,0.00939503,0.008648769,0.009674346,0.008452548,0.91198194,0.008506373,0.011126951
1577,Vision Transformer,5,dog,5,dog,0.9339246,True,0.005569612,0.0076425527,0.004035216,0.007993698,0.010533202,0.9339246,0.0064703343,0.0069995164,0.008930688,0.00790057
1578,Vision Transformer,6,frog,6,frog,0.8988101,True,0.009658792,0.009687131,0.013060945,0.010790958,0.011765061,0.011063051,0.8988101,0.013554733,0.010907501,0.010701754
1579,Vision Transformer,0,airplane,0,airplane,0.89611214,True,0.89611214,0.011644149,0.027715486,0.009781446,0.0084444955,0.008854077,0.009887087,0.010067335,0.008132896,0.009360906
1580,Vision Transformer,6,frog,6,frog,0.87814444,True,0.0106932,0.010968183,0.025150899,0.011119167,0.027574008,0.006170644,0.87814444,0.015600352,0.0063603073,0.008218802
1581,Vision Transformer,2,bird,2,bird,0.9221753,True,0.007275047,0.007462129,0.9221753,0.0050343582,0.00767086,0.013565056,0.008267894,0.01084806,0.007810704,0.009890542
1582,Vision Transformer,9,truck,9,truck,0.91035604,True,0.007729444,0.008681965,0.010815438,0.009366839,0.00978048,0.01200599,0.011326182,0.010046697,0.009890937,0.91035604
1583,Vision Transformer,1,automobile,1,automobile,0.89859134,True,0.009263866,0.89859134,0.013916898,0.009160409,0.0114058815,0.010830555,0.01120714,0.011790951,0.008843958,0.014989088
1584,Vision Transformer,7,horse,7,horse,0.9299619,True,0.0073904064,0.008646591,0.009487153,0.00791521,0.005683046,0.0061719012,0.0057725413,0.9299619,0.010479552,0.008491781
1585,Vision Transformer,7,horse,7,horse,0.90888464,True,0.008914744,0.010407136,0.015241506,0.010013333,0.0067720516,0.009443471,0.01048108,0.90888464,0.010235787,0.009606246
1586,Vision Transformer,5,dog,5,dog,0.9233707,True,0.008537234,0.006629354,0.009043572,0.012935357,0.0062520765,0.9233707,0.010103623,0.006313431,0.008027825,0.008786757
1587,Vision Transformer,2,bird,2,bird,0.9204877,True,0.016781297,0.0063897097,0.9204877,0.009757427,0.010010789,0.0075399545,0.0074266843,0.0070245797,0.006427259,0.008154626
