image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct,error_category,confidence_difference_vit_minus_resnet,manual_review_notes
3869,8,ship,0,airplane,0.6245515,False,8,ship,0.90000516,True,False,False,False,True,resnet_correct_vit_incorrect,-0.2754537,
3906,3,cat,5,dog,0.5637484,False,3,cat,0.7412784,True,False,False,False,True,resnet_correct_vit_incorrect,-0.17752999,
3924,5,dog,2,bird,0.5023377,False,5,dog,0.84826326,True,False,False,False,True,resnet_correct_vit_incorrect,-0.34592557,
3956,3,cat,6,frog,0.8455146,False,6,frog,0.84622484,False,False,True,False,False,both_models_incorrect,-0.00071024895,
3957,9,truck,9,truck,0.93973213,True,0,airplane,0.7363112,False,False,False,True,False,vit_correct_resnet_incorrect,0.20342094,
3962,4,deer,7,horse,0.8583051,False,4,deer,0.43408456,True,False,False,False,True,resnet_correct_vit_incorrect,0.42422053,
3977,3,cat,6,frog,0.67778957,False,3,cat,0.7099922,True,False,False,False,True,resnet_correct_vit_incorrect,-0.0322026,
4012,3,cat,3,cat,0.9421846,True,7,horse,0.4861427,False,False,False,True,False,vit_correct_resnet_incorrect,0.45604193,
4023,4,deer,4,deer,0.81858385,True,5,dog,0.5112304,False,False,False,True,False,vit_correct_resnet_incorrect,0.30735344,
4032,3,cat,5,dog,0.7105073,False,3,cat,0.74582416,True,False,False,False,True,resnet_correct_vit_incorrect,-0.035316885,
4036,7,horse,0,airplane,0.72934294,False,7,horse,0.24747767,True,False,False,False,True,resnet_correct_vit_incorrect,0.4818653,
4051,5,dog,5,dog,0.8788238,True,3,cat,0.46435925,False,False,False,True,False,vit_correct_resnet_incorrect,0.41446456,
4055,1,automobile,0,airplane,0.61832666,False,1,automobile,0.66092956,True,False,False,False,True,resnet_correct_vit_incorrect,-0.042602897,
4066,6,frog,6,frog,0.91498476,True,2,bird,0.5243659,False,False,False,True,False,vit_correct_resnet_incorrect,0.39061886,
4074,2,bird,5,dog,0.8737557,False,2,bird,0.63756156,True,False,False,False,True,resnet_correct_vit_incorrect,0.23619413,
4112,4,deer,4,deer,0.7255884,True,5,dog,0.39050034,False,False,False,True,False,vit_correct_resnet_incorrect,0.33508804,
4125,8,ship,8,ship,0.75293535,True,0,airplane,0.44013396,False,False,False,True,False,vit_correct_resnet_incorrect,0.3128014,
4140,5,dog,3,cat,0.7203548,False,5,dog,0.76514775,True,False,False,False,True,resnet_correct_vit_incorrect,-0.04479295,
4152,5,dog,5,dog,0.7330304,True,3,cat,0.29246265,False,False,False,True,False,vit_correct_resnet_incorrect,0.44056773,
4169,3,cat,5,dog,0.59724003,False,3,cat,0.69030213,True,False,False,False,True,resnet_correct_vit_incorrect,-0.0930621,
4198,8,ship,8,ship,0.7411102,True,0,airplane,0.6421723,False,False,False,True,False,vit_correct_resnet_incorrect,0.09893793,
4244,2,bird,4,deer,0.46970153,False,2,bird,0.5259491,True,False,False,False,True,resnet_correct_vit_incorrect,-0.056247592,
4251,8,ship,8,ship,0.69360095,True,0,airplane,0.4782123,False,False,False,True,False,vit_correct_resnet_incorrect,0.21538866,
4255,9,truck,9,truck,0.7739079,True,6,frog,0.42997488,False,False,False,True,False,vit_correct_resnet_incorrect,0.34393302,
4276,9,truck,1,automobile,0.91567194,False,1,automobile,0.9490097,False,False,True,False,False,both_models_incorrect,-0.033337772,
4302,2,bird,2,bird,0.90402275,True,5,dog,0.83808297,False,False,False,True,False,vit_correct_resnet_incorrect,0.065939784,
4309,7,horse,5,dog,0.4594328,False,5,dog,0.66369474,False,False,True,False,False,both_models_incorrect,-0.20426193,
4334,3,cat,3,cat,0.8172521,True,5,dog,0.33703157,False,False,False,True,False,vit_correct_resnet_incorrect,0.48022053,
4404,3,cat,3,cat,0.6937376,True,4,deer,0.8853242,False,False,False,True,False,vit_correct_resnet_incorrect,-0.19158655,
4409,8,ship,8,ship,0.8592408,True,1,automobile,0.4597073,False,False,False,True,False,vit_correct_resnet_incorrect,0.39953348,
4470,0,airplane,9,truck,0.5697426,False,9,truck,0.56464213,False,False,True,False,False,both_models_incorrect,0.0051004887,
4485,3,cat,5,dog,0.87814707,False,7,horse,0.46736786,False,False,True,False,False,both_models_incorrect,0.4107792,
4526,3,cat,5,dog,0.77755195,False,3,cat,0.8841123,True,False,False,False,True,resnet_correct_vit_incorrect,-0.10656035,
4527,3,cat,5,dog,0.80378735,False,3,cat,0.866669,True,False,False,False,True,resnet_correct_vit_incorrect,-0.06288165,
4528,5,dog,3,cat,0.42362514,False,4,deer,0.5475659,False,False,True,False,False,both_models_incorrect,-0.123940736,
4545,3,cat,3,cat,0.86420786,True,4,deer,0.8394169,False,False,False,True,False,vit_correct_resnet_incorrect,0.024790943,
4556,2,bird,2,bird,0.9124316,True,8,ship,0.5534027,False,False,False,True,False,vit_correct_resnet_incorrect,0.35902888,
4589,3,cat,3,cat,0.9026517,True,5,dog,0.31788275,False,False,False,True,False,vit_correct_resnet_incorrect,0.584769,
4590,9,truck,0,airplane,0.5304767,False,1,automobile,0.47853503,False,False,True,False,False,both_models_incorrect,0.051941663,
4614,3,cat,4,deer,0.57799965,False,3,cat,0.30169684,True,False,False,False,True,resnet_correct_vit_incorrect,0.2763028,
4615,5,dog,2,bird,0.4407785,False,2,bird,0.39852595,False,False,True,False,False,both_models_incorrect,0.04225254,
4628,5,dog,5,dog,0.8921176,True,7,horse,0.39938724,False,False,False,True,False,vit_correct_resnet_incorrect,0.49273038,
4630,2,bird,2,bird,0.6654295,True,4,deer,0.6578388,False,False,False,True,False,vit_correct_resnet_incorrect,0.0075906515,
4642,2,bird,4,deer,0.63589865,False,2,bird,0.4164452,True,False,False,False,True,resnet_correct_vit_incorrect,0.21945345,
4646,2,bird,3,cat,0.9441287,False,3,cat,0.5113411,False,False,True,False,False,both_models_incorrect,0.4327876,
4661,4,deer,3,cat,0.91925097,False,4,deer,0.3924955,True,False,False,False,True,resnet_correct_vit_incorrect,0.52675545,
4682,3,cat,5,dog,0.7450064,False,3,cat,0.77701414,True,False,False,False,True,resnet_correct_vit_incorrect,-0.032007754,
4718,3,cat,3,cat,0.43547198,True,5,dog,0.52712196,False,False,False,True,False,vit_correct_resnet_incorrect,-0.09164998,
4725,9,truck,9,truck,0.74438137,True,1,automobile,0.6268224,False,False,False,True,False,vit_correct_resnet_incorrect,0.117558956,
4740,5,dog,3,cat,0.9245958,False,3,cat,0.6459461,False,False,True,False,False,both_models_incorrect,0.2786497,
4744,6,frog,0,airplane,0.9208331,False,0,airplane,0.7037998,False,False,True,False,False,both_models_incorrect,0.21703333,
4754,3,cat,3,cat,0.27574787,True,8,ship,0.20478356,False,False,False,True,False,vit_correct_resnet_incorrect,0.07096431,
4775,2,bird,3,cat,0.4840624,False,2,bird,0.6373328,True,False,False,False,True,resnet_correct_vit_incorrect,-0.1532704,
4776,3,cat,5,dog,0.8190557,False,3,cat,0.7007623,True,False,False,False,True,resnet_correct_vit_incorrect,0.118293405,
4779,9,truck,9,truck,0.85225344,True,1,automobile,0.508138,False,False,False,True,False,vit_correct_resnet_incorrect,0.34411544,
4784,0,airplane,8,ship,0.9175279,False,8,ship,0.9042249,False,False,True,False,False,both_models_incorrect,0.013303041,
4794,4,deer,2,bird,0.9166518,False,2,bird,0.86906815,False,False,True,False,False,both_models_incorrect,0.04758364,
4871,7,horse,5,dog,0.61692053,False,7,horse,0.7037977,True,False,False,False,True,resnet_correct_vit_incorrect,-0.08687717,
4892,7,horse,4,deer,0.42210877,False,7,horse,0.5138914,True,False,False,False,True,resnet_correct_vit_incorrect,-0.09178263,
4903,2,bird,6,frog,0.78555477,False,2,bird,0.83557,True,False,False,False,True,resnet_correct_vit_incorrect,-0.05001521,
4906,5,dog,3,cat,0.9178536,False,3,cat,0.43882117,False,False,True,False,False,both_models_incorrect,0.47903243,
4910,8,ship,9,truck,0.86795497,False,9,truck,0.79014194,False,False,True,False,False,both_models_incorrect,0.07781303,
4931,9,truck,1,automobile,0.92030424,False,1,automobile,0.80784976,False,False,True,False,False,both_models_incorrect,0.112454474,
4933,3,cat,7,horse,0.32807937,False,3,cat,0.9507955,True,False,False,False,True,resnet_correct_vit_incorrect,-0.62271607,
4942,5,dog,5,dog,0.7946974,True,4,deer,0.6168267,False,False,False,True,False,vit_correct_resnet_incorrect,0.17787069,
4964,5,dog,7,horse,0.45181242,False,3,cat,0.5795276,False,False,True,False,False,both_models_incorrect,-0.1277152,
4965,3,cat,4,deer,0.9081025,False,4,deer,0.8471069,False,False,True,False,False,both_models_incorrect,0.06099564,
4970,2,bird,3,cat,0.72501457,False,2,bird,0.883326,True,False,False,False,True,resnet_correct_vit_incorrect,-0.15831143,
4993,7,horse,7,horse,0.914106,True,0,airplane,0.25137088,False,False,False,True,False,vit_correct_resnet_incorrect,0.6627351,
4996,3,cat,5,dog,0.8000351,False,5,dog,0.43088496,False,False,True,False,False,both_models_incorrect,0.36915016,
4998,5,dog,5,dog,0.82092804,True,6,frog,0.53274554,False,False,False,True,False,vit_correct_resnet_incorrect,0.2881825,
5006,7,horse,2,bird,0.7273319,False,7,horse,0.77228576,True,False,False,False,True,resnet_correct_vit_incorrect,-0.044953883,
5009,7,horse,7,horse,0.92147934,True,2,bird,0.44454935,False,False,False,True,False,vit_correct_resnet_incorrect,0.47693,
5023,2,bird,2,bird,0.8834431,True,6,frog,0.4896857,False,False,False,True,False,vit_correct_resnet_incorrect,0.3937574,
5030,4,deer,4,deer,0.8945612,True,0,airplane,0.25551766,False,False,False,True,False,vit_correct_resnet_incorrect,0.6390435,
5046,5,dog,3,cat,0.9062724,False,3,cat,0.82742894,False,False,True,False,False,both_models_incorrect,0.078843474,
5071,1,automobile,9,truck,0.72021854,False,1,automobile,0.94455415,True,False,False,False,True,resnet_correct_vit_incorrect,-0.22433561,
5086,3,cat,6,frog,0.54109144,False,3,cat,0.92293185,True,False,False,False,True,resnet_correct_vit_incorrect,-0.3818404,
5102,5,dog,2,bird,0.7969444,False,5,dog,0.68448985,True,False,False,False,True,resnet_correct_vit_incorrect,0.11245453,
5113,6,frog,4,deer,0.47278365,False,6,frog,0.85542613,True,False,False,False,True,resnet_correct_vit_incorrect,-0.38264248,
5129,2,bird,2,bird,0.7757271,True,4,deer,0.35216838,False,False,False,True,False,vit_correct_resnet_incorrect,0.4235587,
5130,5,dog,3,cat,0.59809816,False,5,dog,0.7632286,True,False,False,False,True,resnet_correct_vit_incorrect,-0.16513044,
5158,4,deer,4,deer,0.90151465,True,2,bird,0.24937679,False,False,False,True,False,vit_correct_resnet_incorrect,0.6521379,
5162,7,horse,0,airplane,0.8988723,False,7,horse,0.5975916,True,False,False,False,True,resnet_correct_vit_incorrect,0.30128074,
5200,3,cat,3,cat,0.9131428,True,5,dog,0.50129086,False,False,False,True,False,vit_correct_resnet_incorrect,0.41185194,
5211,7,horse,4,deer,0.6936218,False,4,deer,0.7264105,False,False,True,False,False,both_models_incorrect,-0.032788694,
5218,3,cat,5,dog,0.5169352,False,5,dog,0.77958775,False,False,True,False,False,both_models_incorrect,-0.26265252,
5227,4,deer,4,deer,0.62886274,True,6,frog,0.42889684,False,False,False,True,False,vit_correct_resnet_incorrect,0.1999659,
5229,5,dog,3,cat,0.82089216,False,3,cat,0.9488326,False,False,True,False,False,both_models_incorrect,-0.12794042,
5280,0,airplane,0,airplane,0.92290324,True,7,horse,0.21574599,False,False,False,True,False,vit_correct_resnet_incorrect,0.70715725,
5290,3,cat,5,dog,0.44771564,False,7,horse,0.49746177,False,False,True,False,False,both_models_incorrect,-0.049746126,
5369,4,deer,2,bird,0.5533151,False,2,bird,0.48368886,False,False,True,False,False,both_models_incorrect,0.06962624,
5387,3,cat,6,frog,0.79191256,False,3,cat,0.7993893,True,False,False,False,True,resnet_correct_vit_incorrect,-0.007476747,
5410,3,cat,3,cat,0.8739668,True,5,dog,0.53012854,False,False,False,True,False,vit_correct_resnet_incorrect,0.34383827,
5416,9,truck,1,automobile,0.5798105,False,1,automobile,0.89581996,False,False,True,False,False,both_models_incorrect,-0.31600946,
5417,4,deer,3,cat,0.5633773,False,5,dog,0.4895433,False,False,True,False,False,both_models_incorrect,0.07383403,
5426,5,dog,5,dog,0.8193411,True,3,cat,0.87105876,False,False,False,True,False,vit_correct_resnet_incorrect,-0.05171764,
5455,9,truck,1,automobile,0.90752345,False,9,truck,0.61422545,True,False,False,False,True,resnet_correct_vit_incorrect,0.293298,
5458,3,cat,6,frog,0.88775355,False,6,frog,0.8677499,False,False,True,False,False,both_models_incorrect,0.020003617,
5467,5,dog,7,horse,0.5906474,False,5,dog,0.46580258,True,False,False,False,True,resnet_correct_vit_incorrect,0.12484482,
5468,5,dog,5,dog,0.92125165,True,3,cat,0.6868257,False,False,False,True,False,vit_correct_resnet_incorrect,0.23442596,
5487,6,frog,3,cat,0.49927554,False,6,frog,0.844837,True,False,False,False,True,resnet_correct_vit_incorrect,-0.34556147,
5506,3,cat,3,cat,0.8310229,True,5,dog,0.47496846,False,False,False,True,False,vit_correct_resnet_incorrect,0.35605446,
5511,3,cat,6,frog,0.8912159,False,6,frog,0.888076,False,False,True,False,False,both_models_incorrect,0.003139913,
5529,3,cat,8,ship,0.28191662,False,3,cat,0.8913736,True,False,False,False,True,resnet_correct_vit_incorrect,-0.60945696,
5534,6,frog,6,frog,0.9290604,True,2,bird,0.4367118,False,False,False,True,False,vit_correct_resnet_incorrect,0.4923486,
5548,8,ship,0,airplane,0.9017658,False,0,airplane,0.8772321,False,False,True,False,False,both_models_incorrect,0.024533749,
5582,4,deer,4,deer,0.90809613,True,2,bird,0.338798,False,False,False,True,False,vit_correct_resnet_incorrect,0.56929815,
5603,5,dog,5,dog,0.8605334,True,4,deer,0.5142325,False,False,False,True,False,vit_correct_resnet_incorrect,0.3463009,
5607,6,frog,0,airplane,0.6543231,False,0,airplane,0.62756896,False,False,True,False,False,both_models_incorrect,0.02675414,
5620,3,cat,2,bird,0.8204057,False,3,cat,0.83647716,True,False,False,False,True,resnet_correct_vit_incorrect,-0.016071439,
5628,8,ship,0,airplane,0.4030371,False,8,ship,0.9148944,True,False,False,False,True,resnet_correct_vit_incorrect,-0.5118573,
5659,2,bird,6,frog,0.79452693,False,2,bird,0.41635668,True,False,False,False,True,resnet_correct_vit_incorrect,0.37817025,
5690,7,horse,4,deer,0.914106,False,4,deer,0.36982772,False,False,True,False,False,both_models_incorrect,0.54427826,
5698,7,horse,0,airplane,0.3669033,False,7,horse,0.6153215,True,False,False,False,True,resnet_correct_vit_incorrect,-0.24841821,
5708,2,bird,2,bird,0.88914376,True,5,dog,0.6232951,False,False,False,True,False,vit_correct_resnet_incorrect,0.26584864,
5730,5,dog,5,dog,0.60860837,True,3,cat,0.5386719,False,False,False,True,False,vit_correct_resnet_incorrect,0.069936454,
5747,8,ship,8,ship,0.87016606,True,0,airplane,0.70551926,False,False,False,True,False,vit_correct_resnet_incorrect,0.1646468,
5794,7,horse,0,airplane,0.8897628,False,7,horse,0.81586087,True,False,False,False,True,resnet_correct_vit_incorrect,0.07390195,
5808,5,dog,5,dog,0.8533389,True,3,cat,0.44164422,False,False,False,True,False,vit_correct_resnet_incorrect,0.41169468,
5830,5,dog,3,cat,0.84727365,False,3,cat,0.50911355,False,False,True,False,False,both_models_incorrect,0.3381601,
5864,9,truck,9,truck,0.62316537,True,1,automobile,0.7859599,False,False,False,True,False,vit_correct_resnet_incorrect,-0.16279453,
5882,1,automobile,9,truck,0.84130156,False,9,truck,0.7282277,False,False,True,False,False,both_models_incorrect,0.113073885,
5908,3,cat,3,cat,0.59562707,True,2,bird,0.5747054,False,False,False,True,False,vit_correct_resnet_incorrect,0.020921648,
5910,2,bird,3,cat,0.6406193,False,3,cat,0.41254416,False,False,True,False,False,both_models_incorrect,0.22807512,
5927,6,frog,6,frog,0.91396624,True,2,bird,0.54802793,False,False,False,True,False,vit_correct_resnet_incorrect,0.3659383,
5960,2,bird,2,bird,0.89236194,True,3,cat,0.58500504,False,False,False,True,False,vit_correct_resnet_incorrect,0.3073569,
5972,8,ship,0,airplane,0.8638385,False,0,airplane,0.6109208,False,False,True,False,False,both_models_incorrect,0.2529177,
5973,6,frog,2,bird,0.6395661,False,6,frog,0.8825439,True,False,False,False,True,resnet_correct_vit_incorrect,-0.2429778,
5987,3,cat,7,horse,0.87765527,False,3,cat,0.430868,True,False,False,False,True,resnet_correct_vit_incorrect,0.44678727,
5991,3,cat,5,dog,0.39557308,False,7,horse,0.25198555,False,False,True,False,False,both_models_incorrect,0.14358753,
6014,5,dog,5,dog,0.88623893,True,4,deer,0.62553155,False,False,False,True,False,vit_correct_resnet_incorrect,0.26070738,
6051,4,deer,5,dog,0.7924125,False,4,deer,0.5782875,True,False,False,False,True,resnet_correct_vit_incorrect,0.21412504,
6063,6,frog,4,deer,0.5853589,False,6,frog,0.4773461,True,False,False,False,True,resnet_correct_vit_incorrect,0.108012825,
6070,8,ship,8,ship,0.8802587,True,9,truck,0.5000313,False,False,False,True,False,vit_correct_resnet_incorrect,0.3802274,
6101,9,truck,1,automobile,0.56146055,False,1,automobile,0.41828364,False,False,True,False,False,both_models_incorrect,0.14317691,
6111,3,cat,5,dog,0.7255683,False,3,cat,0.8997485,True,False,False,False,True,resnet_correct_vit_incorrect,-0.17418021,
6127,5,dog,5,dog,0.68742573,True,2,bird,0.9061727,False,False,False,True,False,vit_correct_resnet_incorrect,-0.21874696,
6143,9,truck,9,truck,0.90421695,True,1,automobile,0.52175236,False,False,False,True,False,vit_correct_resnet_incorrect,0.3824646,
6169,5,dog,3,cat,0.8903828,False,5,dog,0.3418535,True,False,False,False,True,resnet_correct_vit_incorrect,0.5485293,
6190,4,deer,4,deer,0.90626645,True,2,bird,0.59961796,False,False,False,True,False,vit_correct_resnet_incorrect,0.3066485,
6197,4,deer,3,cat,0.7943204,False,4,deer,0.52498376,True,False,False,False,True,resnet_correct_vit_incorrect,0.26933664,
6202,3,cat,6,frog,0.8734924,False,6,frog,0.23367138,False,False,True,False,False,both_models_incorrect,0.63982105,
6251,1,automobile,9,truck,0.71585184,False,1,automobile,0.8525628,True,False,False,False,True,resnet_correct_vit_incorrect,-0.13671094,
6253,5,dog,5,dog,0.40927622,True,4,deer,0.6502359,False,False,False,True,False,vit_correct_resnet_incorrect,-0.24095967,
6257,5,dog,3,cat,0.6529792,False,2,bird,0.3294301,False,False,True,False,False,both_models_incorrect,0.3235491,
6271,6,frog,6,frog,0.92057014,True,4,deer,0.45431438,False,False,False,True,False,vit_correct_resnet_incorrect,0.46625575,
6307,4,deer,3,cat,0.4251159,False,4,deer,0.94136184,True,False,False,False,True,resnet_correct_vit_incorrect,-0.51624596,
6322,4,deer,7,horse,0.7473383,False,4,deer,0.7666425,True,False,False,False,True,resnet_correct_vit_incorrect,-0.019304216,
6326,7,horse,7,horse,0.8863489,True,8,ship,0.35984164,False,False,False,True,False,vit_correct_resnet_incorrect,0.52650726,
6339,3,cat,5,dog,0.4967195,False,3,cat,0.94184995,True,False,False,False,True,resnet_correct_vit_incorrect,-0.44513044,
6381,9,truck,1,automobile,0.7308319,False,1,automobile,0.9158059,False,False,True,False,False,both_models_incorrect,-0.18497396,
6393,3,cat,5,dog,0.5244713,False,5,dog,0.53203046,False,False,True,False,False,both_models_incorrect,-0.0075591803,
6401,4,deer,7,horse,0.7516604,False,4,deer,0.32169676,True,False,False,False,True,resnet_correct_vit_incorrect,0.42996365,
6412,8,ship,8,ship,0.7605336,True,9,truck,0.62767065,False,False,False,True,False,vit_correct_resnet_incorrect,0.13286293,
6419,9,truck,8,ship,0.5240036,False,1,automobile,0.41378677,False,False,True,False,False,both_models_incorrect,0.110216856,
6422,4,deer,5,dog,0.70338315,False,4,deer,0.8001223,True,False,False,False,True,resnet_correct_vit_incorrect,-0.09673917,
6423,5,dog,5,dog,0.8978936,True,7,horse,0.48787683,False,False,False,True,False,vit_correct_resnet_incorrect,0.41001678,
6428,5,dog,5,dog,0.75011355,True,6,frog,0.40415177,False,False,False,True,False,vit_correct_resnet_incorrect,0.34596178,
6446,4,deer,2,bird,0.4541218,False,4,deer,0.854334,True,False,False,False,True,resnet_correct_vit_incorrect,-0.4002122,
6497,4,deer,4,deer,0.48837423,True,2,bird,0.62272984,False,False,False,True,False,vit_correct_resnet_incorrect,-0.1343556,
6541,8,ship,8,ship,0.9263747,True,0,airplane,0.72172165,False,False,False,True,False,vit_correct_resnet_incorrect,0.20465302,
6545,9,truck,9,truck,0.8650105,True,8,ship,0.7612147,False,False,False,True,False,vit_correct_resnet_incorrect,0.10379583,
6590,5,dog,3,cat,0.64835495,False,3,cat,0.38179785,False,False,True,False,False,both_models_incorrect,0.2665571,
6627,5,dog,5,dog,0.8132456,True,3,cat,0.348985,False,False,False,True,False,vit_correct_resnet_incorrect,0.4642606,
6640,5,dog,3,cat,0.60003984,False,3,cat,0.8953915,False,False,True,False,False,both_models_incorrect,-0.29535168,
6646,5,dog,3,cat,0.89547324,False,2,bird,0.46448106,False,False,True,False,False,both_models_incorrect,0.4309922,
6669,5,dog,5,dog,0.40780464,True,7,horse,0.35950693,False,False,False,True,False,vit_correct_resnet_incorrect,0.048297703,
6741,9,truck,1,automobile,0.6583824,False,9,truck,0.77058595,True,False,False,False,True,resnet_correct_vit_incorrect,-0.11220354,
6750,4,deer,3,cat,0.9044556,False,2,bird,0.34986925,False,False,True,False,False,both_models_incorrect,0.55458635,
6753,4,deer,4,deer,0.46667778,True,0,airplane,0.26958,False,False,False,True,False,vit_correct_resnet_incorrect,0.19709778,
6774,3,cat,7,horse,0.8997501,False,7,horse,0.36037013,False,False,True,False,False,both_models_incorrect,0.53937995,
6781,3,cat,3,cat,0.9244169,True,6,frog,0.7796776,False,False,False,True,False,vit_correct_resnet_incorrect,0.14473927,
6792,3,cat,9,truck,0.8722692,False,8,ship,0.3564987,False,False,True,False,False,both_models_incorrect,0.51577055,
6837,5,dog,5,dog,0.8487934,True,4,deer,0.4386788,False,False,False,True,False,vit_correct_resnet_incorrect,0.4101146,
6839,8,ship,0,airplane,0.8907967,False,8,ship,0.8730326,True,False,False,False,True,resnet_correct_vit_incorrect,0.017764091,
6859,3,cat,1,automobile,0.55911136,False,1,automobile,0.43624508,False,False,True,False,False,both_models_incorrect,0.12286627,
6860,0,airplane,0,airplane,0.8926105,True,2,bird,0.62151754,False,False,False,True,False,vit_correct_resnet_incorrect,0.27109295,
6865,3,cat,3,cat,0.8416173,True,4,deer,0.49349347,False,False,False,True,False,vit_correct_resnet_incorrect,0.34812382,
6869,5,dog,3,cat,0.93555856,False,3,cat,0.62827826,False,False,True,False,False,both_models_incorrect,0.3072803,
6912,3,cat,3,cat,0.37313217,True,2,bird,0.4679038,False,False,False,True,False,vit_correct_resnet_incorrect,-0.09477162,
6942,3,cat,7,horse,0.3796875,False,2,bird,0.7333198,False,False,True,False,False,both_models_incorrect,-0.35363233,
6954,7,horse,7,horse,0.8230791,True,0,airplane,0.7750651,False,False,False,True,False,vit_correct_resnet_incorrect,0.048013985,
6966,0,airplane,8,ship,0.72788775,False,0,airplane,0.91687304,True,False,False,False,True,resnet_correct_vit_incorrect,-0.18898529,
6970,0,airplane,2,bird,0.47775534,False,2,bird,0.60034984,False,False,True,False,False,both_models_incorrect,-0.122594506,
7000,2,bird,8,ship,0.8112506,False,2,bird,0.4808174,True,False,False,False,True,resnet_correct_vit_incorrect,0.33043322,
7002,3,cat,5,dog,0.59019756,False,6,frog,0.49807358,False,False,True,False,False,both_models_incorrect,0.092123985,
7005,1,automobile,1,automobile,0.8816307,True,9,truck,0.3505125,False,False,False,True,False,vit_correct_resnet_incorrect,0.5311182,
7040,7,horse,0,airplane,0.8370633,False,0,airplane,0.38902682,False,False,True,False,False,both_models_incorrect,0.4480365,
7062,4,deer,2,bird,0.57658136,False,4,deer,0.69725925,True,False,False,False,True,resnet_correct_vit_incorrect,-0.12067789,
7068,2,bird,0,airplane,0.52151793,False,0,airplane,0.3469471,False,False,True,False,False,both_models_incorrect,0.17457083,
7090,2,bird,2,bird,0.9108146,True,3,cat,0.5046178,False,False,False,True,False,vit_correct_resnet_incorrect,0.40619677,
7099,3,cat,5,dog,0.9030917,False,5,dog,0.8404037,False,False,True,False,False,both_models_incorrect,0.06268805,
7107,2,bird,6,frog,0.91753846,False,6,frog,0.8350548,False,False,True,False,False,both_models_incorrect,0.08248365,
7117,6,frog,0,airplane,0.28686053,False,6,frog,0.8843209,True,False,False,False,True,resnet_correct_vit_incorrect,-0.5974604,
7124,5,dog,5,dog,0.88816345,True,7,horse,0.40931317,False,False,False,True,False,vit_correct_resnet_incorrect,0.47885028,
7143,4,deer,2,bird,0.53787446,False,2,bird,0.5500471,False,False,True,False,False,both_models_incorrect,-0.012172639,
7150,3,cat,7,horse,0.40146402,False,2,bird,0.69722724,False,False,True,False,False,both_models_incorrect,-0.29576322,
7214,3,cat,5,dog,0.45434028,False,5,dog,0.8465753,False,False,True,False,False,both_models_incorrect,-0.39223504,
7217,8,ship,8,ship,0.9185464,True,0,airplane,0.77943534,False,False,False,True,False,vit_correct_resnet_incorrect,0.13911104,
7228,3,cat,3,cat,0.8859038,True,6,frog,0.24536017,False,False,False,True,False,vit_correct_resnet_incorrect,0.6405436,
7246,0,airplane,0,airplane,0.904109,True,2,bird,0.41691163,False,False,False,True,False,vit_correct_resnet_incorrect,0.48719737,
7274,1,automobile,9,truck,0.86491305,False,9,truck,0.5008169,False,False,True,False,False,both_models_incorrect,0.36409616,
7311,1,automobile,9,truck,0.9103215,False,1,automobile,0.4550279,True,False,False,False,True,resnet_correct_vit_incorrect,0.45529357,
7343,7,horse,2,bird,0.82444715,False,7,horse,0.4246392,True,False,False,False,True,resnet_correct_vit_incorrect,0.39980796,
7370,3,cat,2,bird,0.7479376,False,3,cat,0.7897974,True,False,False,False,True,resnet_correct_vit_incorrect,-0.041859806,
7378,3,cat,7,horse,0.83431846,False,3,cat,0.92142993,True,False,False,False,True,resnet_correct_vit_incorrect,-0.08711147,
7400,3,cat,5,dog,0.5986605,False,5,dog,0.47406834,False,False,True,False,False,both_models_incorrect,0.124592185,
7406,7,horse,7,horse,0.9023099,True,2,bird,0.33904183,False,False,False,True,False,vit_correct_resnet_incorrect,0.56326807,
7408,4,deer,5,dog,0.52304506,False,3,cat,0.28260812,False,False,True,False,False,both_models_incorrect,0.24043694,
7420,3,cat,5,dog,0.7576507,False,3,cat,0.92083144,True,False,False,False,True,resnet_correct_vit_incorrect,-0.16318077,
7439,5,dog,5,dog,0.9181998,True,3,cat,0.8098269,False,False,False,True,False,vit_correct_resnet_incorrect,0.10837287,
7455,1,automobile,9,truck,0.8024966,False,1,automobile,0.7895983,True,False,False,False,True,resnet_correct_vit_incorrect,0.012898326,
7491,9,truck,9,truck,0.8920337,True,1,automobile,0.40971035,False,False,False,True,False,vit_correct_resnet_incorrect,0.48232335,
7497,3,cat,3,cat,0.9297263,True,5,dog,0.4615234,False,False,False,True,False,vit_correct_resnet_incorrect,0.4682029,
7509,3,cat,5,dog,0.86840713,False,5,dog,0.35982126,False,False,True,False,False,both_models_incorrect,0.5085859,
7524,3,cat,8,ship,0.86147565,False,0,airplane,0.24280512,False,False,True,False,False,both_models_incorrect,0.6186705,
7549,3,cat,5,dog,0.87300944,False,3,cat,0.8172943,True,False,False,False,True,resnet_correct_vit_incorrect,0.055715144,
7559,8,ship,1,automobile,0.89064884,False,1,automobile,0.76786816,False,False,True,False,False,both_models_incorrect,0.12278068,
7578,9,truck,9,truck,0.52114046,True,1,automobile,0.45580932,False,False,False,True,False,vit_correct_resnet_incorrect,0.06533113,
