image_index,actual_class_id,actual_class,pytorch_predicted_class_id,pytorch_predicted_class,pytorch_confidence,onnx_predicted_class_id,onnx_predicted_class,onnx_confidence,predictions_agree,pytorch_correct,onnx_correct,maximum_absolute_logit_difference,mean_absolute_logit_difference,absolute_confidence_difference
548,2,bird,2,bird,0.9151318,2,bird,0.91511315,True,True,True,0.0006891787052154541,0.00024319141812156886,1.8656254e-05
549,5,dog,5,dog,0.9141188,5,dog,0.91415566,True,True,True,0.0005259513854980469,0.00032351911067962646,3.683567e-05
550,5,dog,5,dog,0.84747785,5,dog,0.8465827,True,True,True,0.00559842586517334,0.0015045374166220427,0.00089514256
551,5,dog,3,cat,0.8725326,3,cat,0.8724704,True,False,False,0.0009059011936187744,0.00039211957482621074,6.222725e-05
552,8,ship,8,ship,0.9187513,8,ship,0.91875833,True,True,True,0.00036853551864624023,0.00019572376913856715,7.033348e-06
553,5,dog,5,dog,0.9358035,5,dog,0.93578523,True,True,True,0.0010152459144592285,0.00042164622573181987,1.8239021e-05
554,9,truck,9,truck,0.92061955,9,truck,0.92064005,True,True,True,0.0004482865333557129,0.00021530315279960632,2.0503998e-05
555,4,deer,4,deer,0.92840046,4,deer,0.9283784,True,True,True,0.0009655952453613281,0.000386527186492458,2.2053719e-05
556,6,frog,6,frog,0.9181815,6,frog,0.9181833,True,True,True,0.000537574291229248,0.00017971397028304636,1.847744e-06
557,4,deer,4,deer,0.9053374,4,deer,0.90536666,True,True,True,0.000649571418762207,0.00024015009694267064,2.926588e-05
558,3,cat,3,cat,0.9086726,3,cat,0.9087223,True,True,True,0.00045877695083618164,0.00026728957891464233,4.9710274e-05
559,2,bird,2,bird,0.9032383,2,bird,0.9032164,True,True,True,0.0007372200489044189,0.0001936435728566721,2.1874905e-05
560,0,airplane,0,airplane,0.90874135,0,airplane,0.9086818,True,True,True,0.0006918013095855713,0.0004070669529028237,5.954504e-05
561,7,horse,7,horse,0.93331414,7,horse,0.933328,True,True,True,0.0008524656295776367,0.00030866265296936035,1.3828278e-05
562,6,frog,6,frog,0.92350036,6,frog,0.92355365,True,True,True,0.0005733370780944824,0.0003631412982940674,5.3286552e-05
563,2,bird,2,bird,0.71578795,2,bird,0.71560603,True,True,True,0.0025396347045898438,0.0007911212742328644,0.00018191338
564,2,bird,2,bird,0.9188123,2,bird,0.9188214,True,True,True,0.0004494190216064453,0.00022343173623085022,9.119511e-06
565,3,cat,3,cat,0.8074267,3,cat,0.8071721,True,True,True,0.0018638372421264648,0.0004831850528717041,0.00025457144
566,9,truck,9,truck,0.9026261,9,truck,0.9025832,True,True,True,0.0006836056709289551,0.00033130645169876516,4.2915344e-05
567,7,horse,7,horse,0.8961536,7,horse,0.89617926,True,True,True,0.00045293569564819336,0.00019800066365860403,2.5629997e-05
568,9,truck,9,truck,0.9030119,9,truck,0.90305036,True,True,True,0.0004622936248779297,0.00017848759307526052,3.8444996e-05
569,2,bird,2,bird,0.8949778,2,bird,0.8950011,True,True,True,0.0004993677139282227,0.0002320505736861378,2.3305416e-05
570,6,frog,6,frog,0.9017782,6,frog,0.9018008,True,True,True,0.0005739927291870117,0.0002702176570892334,2.259016e-05
571,7,horse,7,horse,0.9227473,7,horse,0.92277265,True,True,True,0.0004037618637084961,0.00019669532775878906,2.5331974e-05
572,1,automobile,1,automobile,0.9190943,1,automobile,0.9191458,True,True,True,0.0007846355438232422,0.00033652185811661184,5.1498413e-05
573,3,cat,3,cat,0.922587,3,cat,0.922542,True,True,True,0.00048160552978515625,0.00021188854589127004,4.5001507e-05
574,6,frog,6,frog,0.90768766,6,frog,0.9076638,True,True,True,0.0005046725273132324,0.00023081600375007838,2.3841858e-05
575,6,frog,6,frog,0.90357053,6,frog,0.90356773,True,True,True,0.0015192925930023193,0.00040978193283081055,2.8014183e-06
576,8,ship,8,ship,0.9073786,8,ship,0.90738183,True,True,True,0.0004801750183105469,0.00025250911130569875,3.2186508e-06
577,9,truck,9,truck,0.51655173,9,truck,0.51750386,True,True,True,0.0027179718017578125,0.001293444656766951,0.0009521246
578,7,horse,7,horse,0.9320158,7,horse,0.9319814,True,True,True,0.0009283125400543213,0.00033865272416733205,3.439188e-05
579,5,dog,5,dog,0.91308266,5,dog,0.91309536,True,True,True,0.0006215572357177734,0.0002832055033650249,1.2695789e-05
580,4,deer,4,deer,0.8982891,4,deer,0.8982515,True,True,True,0.0008742213249206543,0.0003525108040776104,3.761053e-05
581,0,airplane,0,airplane,0.91483444,0,airplane,0.91483164,True,True,True,0.000667870044708252,0.00033229292603209615,2.8014183e-06
582,8,ship,8,ship,0.8998007,8,ship,0.89977646,True,True,True,0.0005219578742980957,0.00031788350315764546,2.425909e-05
583,4,deer,4,deer,0.926206,4,deer,0.9261791,True,True,True,0.0008854866027832031,0.0003899723233189434,2.6881695e-05
584,0,airplane,0,airplane,0.89022774,0,airplane,0.89022267,True,True,True,0.0008105635643005371,0.000295054167509079,5.066395e-06
585,9,truck,9,truck,0.90868825,9,truck,0.90870476,True,True,True,0.0006679892539978027,0.0002308875264134258,1.6510487e-05
586,3,cat,3,cat,0.9181976,3,cat,0.9181204,True,True,True,0.0009546279907226562,0.00036271513090468943,7.7188015e-05
587,4,deer,4,deer,0.89449316,4,deer,0.89459133,True,True,True,0.0007178783416748047,0.00038447827682830393,9.816885e-05
588,8,ship,8,ship,0.9024869,8,ship,0.9024974,True,True,True,0.0007602572441101074,0.00018665194511413574,1.04904175e-05
589,9,truck,9,truck,0.90864533,9,truck,0.90863883,True,True,True,0.0006320029497146606,0.0002684473874978721,6.4969063e-06
590,6,frog,6,frog,0.90452695,6,frog,0.9045481,True,True,True,0.00030809640884399414,0.0001462101936340332,2.1159649e-05
591,9,truck,9,truck,0.9121846,9,truck,0.9122075,True,True,True,0.0004493296146392822,0.00018769055895972997,2.2888184e-05
592,2,bird,2,bird,0.89959186,2,bird,0.8996592,True,True,True,0.0007715225219726562,0.00033502429141663015,6.735325e-05
593,6,frog,6,frog,0.90005314,6,frog,0.90004766,True,True,True,0.0011560916900634766,0.0003948226512875408,5.4836273e-06
594,1,automobile,1,automobile,0.91827387,1,automobile,0.91829216,True,True,True,0.0005723834037780762,0.00022155046463012695,1.8298626e-05
595,4,deer,4,deer,0.91303056,4,deer,0.9130489,True,True,True,0.0008417963981628418,0.0002835124614648521,1.835823e-05
596,7,horse,7,horse,0.90098083,7,horse,0.90102476,True,True,True,0.0004363059997558594,0.0001514881878392771,4.3928623e-05
597,3,cat,3,cat,0.90613407,3,cat,0.90568966,True,True,True,0.006255507469177246,0.0014938473468646407,0.00044441223
598,5,dog,3,cat,0.8797393,3,cat,0.87969124,True,False,False,0.0007747113704681396,0.0004144132253713906,4.8041344e-05
599,3,cat,3,cat,0.9046076,3,cat,0.90465313,True,True,True,0.0011727213859558105,0.0002531885984353721,4.553795e-05
600,8,ship,8,ship,0.9137975,8,ship,0.91376436,True,True,True,0.0005730390548706055,0.0002882271946873516,3.3140182e-05
601,5,dog,5,dog,0.92790735,5,dog,0.92795014,True,True,True,0.000552833080291748,0.0003514230193104595,4.2796135e-05
602,0,airplane,0,airplane,0.9071286,0,airplane,0.9071172,True,True,True,0.0005840659141540527,0.0001933902531163767,1.1384487e-05
603,2,bird,2,bird,0.91991115,2,bird,0.9198814,True,True,True,0.0003879368305206299,0.0002557084080763161,2.9742718e-05
604,1,automobile,1,automobile,0.92326444,1,automobile,0.923249,True,True,True,0.000728905200958252,0.0003089338424615562,1.5437603e-05
605,6,frog,6,frog,0.9177348,6,frog,0.91774565,True,True,True,0.0006305575370788574,0.0002544104936532676,1.0848045e-05
606,4,deer,4,deer,0.91099524,4,deer,0.9110818,True,True,True,0.0009208321571350098,0.0004140406963415444,8.6545944e-05
607,3,cat,3,cat,0.9110348,3,cat,0.9110251,True,True,True,0.0012007951736450195,0.0005776092293672264,9.715557e-06
608,3,cat,3,cat,0.8819286,3,cat,0.88197535,True,True,True,0.0005491971969604492,0.0003014802932739258,4.673004e-05
609,9,truck,9,truck,0.9041965,9,truck,0.90420437,True,True,True,0.00044095516204833984,0.0001438677281839773,7.867813e-06
610,6,frog,6,frog,0.90810186,6,frog,0.9081148,True,True,True,0.0004996061325073242,0.00029312967672012746,1.2934208e-05
611,9,truck,9,truck,0.86159045,9,truck,0.8615282,True,True,True,0.000667572021484375,0.00023136884556151927,6.222725e-05
612,8,ship,8,ship,0.8960108,8,ship,0.896036,True,True,True,0.0007059574127197266,0.00023761988268233836,2.5212765e-05
613,8,ship,8,ship,0.9162166,8,ship,0.9162096,True,True,True,0.00036209821701049805,0.00020204782777000219,7.033348e-06
614,5,dog,5,dog,0.8745568,5,dog,0.8745713,True,True,True,0.0009313821792602539,0.000237390398979187,1.4543533e-05
615,8,ship,8,ship,0.9085361,8,ship,0.90858537,True,True,True,0.000946730375289917,0.00037779807462356985,4.929304e-05
616,6,frog,6,frog,0.9091419,6,frog,0.9091169,True,True,True,0.0008852481842041016,0.00029906033887527883,2.4974346e-05
617,6,frog,6,frog,0.9007532,6,frog,0.9007065,True,True,True,0.0005585849285125732,0.00028449593810364604,4.6670437e-05
618,2,bird,2,bird,0.9289933,2,bird,0.9290895,True,True,True,0.0013811588287353516,0.0006714269402436912,9.62019e-05
619,1,automobile,1,automobile,0.8986956,1,automobile,0.8986906,True,True,True,0.00048086047172546387,0.00025559068308211863,5.00679e-06
620,7,horse,7,horse,0.90928715,7,horse,0.9092912,True,True,True,0.00034695863723754883,0.00016999543004203588,4.053116e-06
621,7,horse,7,horse,0.91464865,7,horse,0.91466,True,True,True,0.0005496740341186523,0.0002928614558186382,1.13248825e-05
622,1,automobile,1,automobile,0.91213506,1,automobile,0.91212714,True,True,True,0.0007055997848510742,0.000299859035294503,7.927418e-06
623,2,bird,2,bird,0.9151253,2,bird,0.91512156,True,True,True,0.001164764165878296,0.0004968404537066817,3.7550926e-06
624,7,horse,7,horse,0.8899524,7,horse,0.89006937,True,True,True,0.002417922019958496,0.0007795095443725586,0.00011694431
625,9,truck,9,truck,0.9000718,9,truck,0.9000268,True,True,True,0.0007552802562713623,0.00038539321394637227,4.5001507e-05
626,9,truck,9,truck,0.92423934,9,truck,0.9242504,True,True,True,0.0010294914245605469,0.0004183635173831135,1.1086464e-05
627,4,deer,4,deer,0.8983318,4,deer,0.8983431,True,True,True,0.0006836950778961182,0.00043672919855453074,1.1265278e-05
628,4,deer,4,deer,0.9062175,4,deer,0.90623796,True,True,True,0.0006285905838012695,0.00024387837038375437,2.0444393e-05
629,1,automobile,1,automobile,0.9181482,1,automobile,0.9182049,True,True,True,0.0010401010513305664,0.0003531694528646767,5.6684017e-05
630,2,bird,2,bird,0.9265825,2,bird,0.9266229,True,True,True,0.0010488927364349365,0.00032780171022750437,4.041195e-05
631,5,dog,5,dog,0.5929118,5,dog,0.5911685,True,True,True,0.004644155502319336,0.0016871392726898193,0.001743257
632,6,frog,6,frog,0.9044491,6,frog,0.90444684,True,True,True,0.0008599162101745605,0.0003800511476583779,2.2649765e-06
633,8,ship,8,ship,0.9187063,8,ship,0.9186914,True,True,True,0.00041431188583374023,0.00021175146684981883,1.4901161e-05
634,7,horse,7,horse,0.9067936,7,horse,0.90675324,True,True,True,0.0008125007152557373,0.00037433207035064697,4.0352345e-05
635,6,frog,6,frog,0.9149082,6,frog,0.9149246,True,True,True,0.0004540383815765381,0.00021176636801101267,1.6450882e-05
636,8,ship,8,ship,0.90930825,8,ship,0.90934545,True,True,True,0.0009645223617553711,0.00038959382800385356,3.71933e-05
637,3,cat,3,cat,0.897242,3,cat,0.8972246,True,True,True,0.0005823373794555664,0.0003065228520426899,1.7404556e-05
638,0,airplane,0,airplane,0.91482335,0,airplane,0.91481304,True,True,True,0.000600278377532959,0.000327700370689854,1.0311604e-05
639,5,dog,5,dog,0.9383867,5,dog,0.9384096,True,True,True,0.0015156865119934082,0.00041199923725798726,2.2947788e-05
640,5,dog,5,dog,0.94697034,5,dog,0.9469585,True,True,True,0.0020912885665893555,0.000765189528465271,1.1861324e-05
641,3,cat,2,bird,0.49653068,2,bird,0.49656567,True,False,False,0.0008895993232727051,0.000310876959702,3.4987926e-05
642,0,airplane,0,airplane,0.9128953,0,airplane,0.912874,True,True,True,0.0010633021593093872,0.0003422602894715965,2.1338463e-05
643,7,horse,7,horse,0.92298174,7,horse,0.9230125,True,True,True,0.0005729496479034424,0.0002596855047158897,3.0755997e-05
644,9,truck,9,truck,0.9085763,9,truck,0.9085789,True,True,True,0.0005525350570678711,0.00020244120969437063,2.5629997e-06
645,1,automobile,1,automobile,0.8865172,1,automobile,0.88661647,True,True,True,0.0010046958923339844,0.0004030138370580971,9.924173e-05
646,3,cat,3,cat,0.86630213,3,cat,0.8661582,True,True,True,0.0014128684997558594,0.00041600168333388865,0.00014394522
647,4,deer,4,deer,0.8998578,4,deer,0.8998647,True,True,True,0.0005133152008056641,0.0002010255993809551,6.854534e-06
648,4,deer,4,deer,0.911743,4,deer,0.9117385,True,True,True,0.0005857944488525391,0.00036628544330596924,4.4703484e-06
649,5,dog,5,dog,0.94793314,5,dog,0.9479449,True,True,True,0.0007333755493164062,0.0003224193933419883,1.1742115e-05
650,3,cat,3,cat,0.8735972,3,cat,0.8736267,True,True,True,0.00042782723903656006,0.0001867592363851145,2.95043e-05
651,9,truck,9,truck,0.89637154,9,truck,0.8963461,True,True,True,0.0004863142967224121,0.00020779520855285227,2.5451183e-05
652,5,dog,5,dog,0.9315018,5,dog,0.9314773,True,True,True,0.0014258623123168945,0.0005525111919268966,2.4497509e-05
653,6,frog,6,frog,0.8994522,6,frog,0.8994595,True,True,True,0.00023430585861206055,0.0001177221565740183,7.2717667e-06
654,9,truck,9,truck,0.9035536,9,truck,0.903513,True,True,True,0.00043648481369018555,0.00019073784642387182,4.0590763e-05
655,2,bird,2,bird,0.70501345,2,bird,0.7058192,True,True,True,0.0034193992614746094,0.0009213685989379883,0.0008057356
656,1,automobile,1,automobile,0.90306985,1,automobile,0.90302664,True,True,True,0.0006285309791564941,0.0002828478754963726,4.3213367e-05
657,1,automobile,1,automobile,0.92161286,1,automobile,0.9216072,True,True,True,0.0005501508712768555,0.00020051300816703588,5.6624413e-06
658,4,deer,4,deer,0.9179366,4,deer,0.9179093,True,True,True,0.0004487037658691406,0.000284665817162022,2.7298927e-05
659,1,automobile,1,automobile,0.90682703,1,automobile,0.9068285,True,True,True,0.001022040843963623,0.0003167450486216694,1.4901161e-06
660,9,truck,9,truck,0.9096324,9,truck,0.90960634,True,True,True,0.0005326569080352783,0.00022345929755829275,2.604723e-05
661,4,deer,2,bird,0.46189457,2,bird,0.4637569,True,False,False,0.004658937454223633,0.0018509834771975875,0.0018623173
662,7,horse,7,horse,0.92671496,7,horse,0.92672336,True,True,True,0.0005537569522857666,0.0003155946615152061,8.404255e-06
663,6,frog,6,frog,0.9257954,6,frog,0.9258075,True,True,True,0.0005972385406494141,0.0002891361655201763,1.2099743e-05
664,3,cat,3,cat,0.86267245,3,cat,0.86266565,True,True,True,0.0006047487258911133,0.00031905024661682546,6.7949295e-06
665,8,ship,8,ship,0.89344406,8,ship,0.89345664,True,True,True,0.0009311437606811523,0.00035142729757353663,1.257658e-05
666,9,truck,9,truck,0.91862893,9,truck,0.91859704,True,True,True,0.0016782283782958984,0.00048529208288528025,3.1888485e-05
667,0,airplane,0,airplane,0.9101584,0,airplane,0.9101501,True,True,True,0.0008356571197509766,0.00033130645169876516,8.285046e-06
668,1,automobile,1,automobile,0.9213745,1,automobile,0.921368,True,True,True,0.0005548000335693359,0.00028887391090393066,6.4969063e-06
669,3,cat,3,cat,0.92101884,3,cat,0.92100817,True,True,True,0.0012197494506835938,0.0003820330020971596,1.0669231e-05
670,6,frog,6,frog,0.9112598,6,frog,0.9112384,True,True,True,0.0004698634147644043,0.000204053518245928,2.1398067e-05
671,3,cat,3,cat,0.9266783,3,cat,0.92666346,True,True,True,0.0011408329010009766,0.0004692852380685508,1.4841557e-05
672,6,frog,6,frog,0.8962705,6,frog,0.89626485,True,True,True,0.0007578134536743164,0.00035064146504737437,5.6624413e-06
673,3,cat,3,cat,0.9170195,3,cat,0.91701293,True,True,True,0.0011040568351745605,0.0003875560942105949,6.556511e-06
674,2,bird,2,bird,0.8901904,2,bird,0.89013433,True,True,True,0.0005473792552947998,0.0002763405500445515,5.608797e-05
675,0,airplane,0,airplane,0.92218655,0,airplane,0.92215997,True,True,True,0.0007424354553222656,0.00036623477353714406,2.6583672e-05
676,3,cat,3,cat,0.8921362,3,cat,0.8921998,True,True,True,0.0005884170532226562,0.00019028931274078786,6.3598156e-05
677,1,automobile,1,automobile,0.8552305,1,automobile,0.85563517,True,True,True,0.002837061882019043,0.0007948160055093467,0.00040465593
678,0,airplane,0,airplane,0.9137443,0,airplane,0.9137538,True,True,True,0.0005216598510742188,0.00023571550264023244,9.536743e-06
679,5,dog,5,dog,0.82381165,5,dog,0.82393503,True,True,True,0.0012534856796264648,0.0005068719619885087,0.00012338161
680,9,truck,9,truck,0.9271682,9,truck,0.92719394,True,True,True,0.0005411803722381592,0.00029156505479477346,2.5749207e-05
681,6,frog,6,frog,0.91805476,6,frog,0.918065,True,True,True,0.0004630088806152344,0.00018237531185150146,1.0251999e-05
682,4,deer,7,horse,0.655613,7,horse,0.6565092,True,False,False,0.002357959747314453,0.0008230313542298973,0.00089621544
683,8,ship,8,ship,0.92605007,8,ship,0.92597467,True,True,True,0.0012755095958709717,0.0005505204317159951,7.5399876e-05
684,9,truck,9,truck,0.911601,9,truck,0.91159594,True,True,True,0.0005336403846740723,0.0002871178148780018,5.066395e-06
685,6,frog,6,frog,0.9004203,6,frog,0.9005324,True,True,True,0.0010696947574615479,0.0005229681846685708,0.00011211634
686,9,truck,9,truck,0.9214505,9,truck,0.9214058,True,True,True,0.0006576180458068848,0.0002715617301873863,4.4703484e-05
687,6,frog,6,frog,0.9209302,6,frog,0.9208972,True,True,True,0.0007976889610290527,0.00030962825985625386,3.3020973e-05
688,3,cat,3,cat,0.8928658,3,cat,0.8928232,True,True,True,0.0006196498870849609,0.00028243064298294485,4.2557716e-05
689,0,airplane,0,airplane,0.88318706,0,airplane,0.8831467,True,True,True,0.0006211400032043457,0.00023107827291823924,4.0352345e-05
690,3,cat,3,cat,0.8887029,3,cat,0.88882464,True,True,True,0.002009972929954529,0.0006442442536354065,0.000121712685
691,2,bird,2,bird,0.90764034,2,bird,0.9076811,True,True,True,0.0004711151123046875,0.0002860993263311684,4.0769577e-05
692,2,bird,2,bird,0.94589925,2,bird,0.94588363,True,True,True,0.0005442872643470764,0.00021490380458999425,1.5616417e-05
693,7,horse,7,horse,0.9172495,7,horse,0.9172952,True,True,True,0.0005865395069122314,0.00034256279468536377,4.5716763e-05
694,8,ship,8,ship,0.91031814,8,ship,0.9103223,True,True,True,0.0006819963455200195,0.00029430389986373484,4.172325e-06
695,3,cat,3,cat,0.91076416,3,cat,0.9107449,True,True,True,0.000743865966796875,0.00021304786787368357,1.92523e-05
696,8,ship,8,ship,0.9195355,8,ship,0.9195217,True,True,True,0.0006440877914428711,0.00033539533615112305,1.3828278e-05
697,2,bird,2,bird,0.8895936,2,bird,0.8895775,True,True,True,0.0007925620302557945,0.00039852550253272057,1.6093254e-05
698,7,horse,7,horse,0.91636884,7,horse,0.9164166,True,True,True,0.0005593299865722656,0.0002960026322398335,4.774332e-05
699,5,dog,5,dog,0.919886,5,dog,0.91991246,True,True,True,0.0007510185241699219,0.0003161311033181846,2.6464462e-05
700,7,horse,7,horse,0.91523165,7,horse,0.9152012,True,True,True,0.0007466673851013184,0.000349453097442165,3.0457973e-05
701,2,bird,2,bird,0.9242435,2,bird,0.9242748,True,True,True,0.0009236335754394531,0.00034625231637619436,3.129244e-05
702,4,deer,4,deer,0.9177005,4,deer,0.91768056,True,True,True,0.0005025267601013184,0.00027624069480225444,1.9967556e-05
703,8,ship,8,ship,0.90206826,8,ship,0.9020865,True,True,True,0.000462949275970459,0.0002191245584981516,1.8239021e-05
704,7,horse,7,horse,0.9120849,7,horse,0.9120732,True,True,True,0.000918656587600708,0.0003903493343386799,1.168251e-05
705,4,deer,4,deer,0.89793175,4,deer,0.8978958,True,True,True,0.0004418492317199707,0.00020947903976775706,3.59416e-05
706,2,bird,2,bird,0.9213227,2,bird,0.9212511,True,True,True,0.0010123252868652344,0.0003204614040441811,7.158518e-05
707,9,truck,9,truck,0.924258,9,truck,0.9242501,True,True,True,0.00043468177318573,0.00018352121696807444,7.867813e-06
708,8,ship,8,ship,0.9132051,8,ship,0.9132226,True,True,True,0.0003387928009033203,0.00020169615163467824,1.7523766e-05
709,8,ship,8,ship,0.9104098,8,ship,0.9104769,True,True,True,0.0007569789886474609,0.00030394791974686086,6.711483e-05
710,6,frog,6,frog,0.8970914,6,frog,0.8970719,True,True,True,0.0005869865417480469,0.00021792649931740016,1.9490719e-05
711,8,ship,8,ship,0.90912014,8,ship,0.9091615,True,True,True,0.0006932616233825684,0.00031632481841370463,4.1365623e-05
712,8,ship,8,ship,0.9158878,8,ship,0.9158925,True,True,True,0.0005132555961608887,0.00026943086413666606,4.708767e-06
713,7,horse,7,horse,0.9225133,7,horse,0.92253923,True,True,True,0.00046265125274658203,0.00024393499188590795,2.592802e-05
714,4,deer,4,deer,0.9089485,4,deer,0.9089128,True,True,True,0.001013636589050293,0.0003122076450381428,3.5703182e-05
715,3,cat,3,cat,0.92281604,3,cat,0.9228028,True,True,True,0.0015678033232688904,0.0005115143721923232,1.3232231e-05
716,3,cat,3,cat,0.924976,3,cat,0.92499137,True,True,True,0.0009493827819824219,0.00032946764258667827,1.5377998e-05
717,8,ship,8,ship,0.90054506,8,ship,0.9005289,True,True,True,0.0004926919937133789,0.0002445816935505718,1.6152859e-05
718,4,deer,4,deer,0.9086744,4,deer,0.90870565,True,True,True,0.000776827335357666,0.0003867976483888924,3.1232834e-05
719,9,truck,9,truck,0.9073675,9,truck,0.90740263,True,True,True,0.0007901489734649658,0.00026557742967270315,3.5107136e-05
720,4,deer,4,deer,0.898485,4,deer,0.8984741,True,True,True,0.0007108747959136963,0.0003414839447941631,1.090765e-05
721,8,ship,8,ship,0.9051502,8,ship,0.90513957,True,True,True,0.0005789995193481445,0.00029284358606673777,1.0609627e-05
722,8,ship,8,ship,0.91576,8,ship,0.9157631,True,True,True,0.0004011988639831543,0.00017043351544998586,3.0994415e-06
723,1,automobile,1,automobile,0.91271466,1,automobile,0.91271687,True,True,True,0.0009868144989013672,0.0003294825437478721,2.2053719e-06
724,8,ship,8,ship,0.89318854,8,ship,0.8931793,True,True,True,0.0003266334533691406,0.000189921265700832,9.23872e-06
725,2,bird,2,bird,0.38914436,2,bird,0.38921955,True,True,True,0.002448052167892456,0.0008816771442070603,7.519126e-05
726,1,automobile,1,automobile,0.9062567,1,automobile,0.9062526,True,True,True,0.0005181431770324707,0.00020748078532051295,4.053116e-06
727,3,cat,3,cat,0.64211553,3,cat,0.64243656,True,True,True,0.0016913115978240967,0.000702589750289917,0.00032103062
728,6,frog,6,frog,0.8998702,6,frog,0.89981306,True,True,True,0.0030237585306167603,0.0004784032644238323,5.7160854e-05
729,5,dog,5,dog,0.91257644,5,dog,0.9125954,True,True,True,0.0005587935447692871,0.00020057559595443308,1.8954277e-05
730,4,deer,4,deer,0.92108816,4,deer,0.92107797,True,True,True,0.0009300708770751953,0.0003559216856956482,1.0192394e-05
731,2,bird,2,bird,0.9097166,2,bird,0.9097274,True,True,True,0.0009854435920715332,0.0002984225866384804,1.0788441e-05
732,7,horse,7,horse,0.9110971,7,horse,0.91106904,True,True,True,0.0005771517753601074,0.00026696472195908427,2.8073788e-05
733,9,truck,9,truck,0.9245626,9,truck,0.92461854,True,True,True,0.0008260607719421387,0.00042815430788323283,5.596876e-05
734,9,truck,1,automobile,0.70122784,1,automobile,0.70116264,True,False,False,0.0011286735534667969,0.0005891412729397416,6.520748e-05
735,4,deer,4,deer,0.8887678,4,deer,0.88877976,True,True,True,0.0011675357818603516,0.0005019903182983398,1.1980534e-05
736,1,automobile,1,automobile,0.9135035,1,automobile,0.91357607,True,True,True,0.0017372369766235352,0.0006709635490551591,7.253885e-05
737,4,deer,4,deer,0.9173195,4,deer,0.9172806,True,True,True,0.0006487369537353516,0.00039393530460074544,3.886223e-05
738,1,automobile,1,automobile,0.8686476,1,automobile,0.86866784,True,True,True,0.0007925629615783691,0.0003294452908448875,2.026558e-05
739,3,cat,3,cat,0.6059769,3,cat,0.607515,True,True,True,0.004679203033447266,0.0014228187501430511,0.0015380979
740,2,bird,2,bird,0.91665393,2,bird,0.916588,True,True,True,0.0007238388061523438,0.0003707692085299641,6.592274e-05
741,7,horse,7,horse,0.9164646,7,horse,0.9164683,True,True,True,0.0029743313789367676,0.0006948113441467285,3.695488e-06
742,0,airplane,0,airplane,0.90553373,0,airplane,0.90554357,True,True,True,0.00037235021591186523,0.00021401941194199026,9.834766e-06
743,7,horse,7,horse,0.91644704,7,horse,0.91646296,True,True,True,0.0007827281951904297,0.0003193497541360557,1.591444e-05
744,9,truck,9,truck,0.8213524,9,truck,0.8211794,True,True,True,0.0017037391662597656,0.0004436612071003765,0.00017303228
745,7,horse,7,horse,0.9202287,7,horse,0.92021304,True,True,True,0.000793159008026123,0.00020841062359977514,1.5676022e-05
746,6,frog,6,frog,0.90839,6,frog,0.9083883,True,True,True,0.0007277131080627441,0.0003365367592778057,1.66893e-06
747,6,frog,6,frog,0.910863,6,frog,0.91084504,True,True,True,0.00047713518142700195,0.00024197102175094187,1.7940998e-05
748,2,bird,2,bird,0.9129886,2,bird,0.91301715,True,True,True,0.0004277229309082031,0.0001523077517049387,2.8550625e-05
749,5,dog,5,dog,0.9241581,5,dog,0.92425287,True,True,True,0.0015634745359420776,0.0008617147686891258,9.4771385e-05
750,9,truck,9,truck,0.90906066,9,truck,0.9090655,True,True,True,0.0009140670299530029,0.0002589784562587738,4.827976e-06
751,2,bird,2,bird,0.8618503,2,bird,0.8616717,True,True,True,0.0010330677032470703,0.0005627333885058761,0.00017863512
752,9,truck,9,truck,0.89989877,9,truck,0.89992756,True,True,True,0.0005136430263519287,0.0002803601382765919,2.8789043e-05
753,1,automobile,1,automobile,0.9253687,1,automobile,0.9253528,True,True,True,0.0006580948829650879,0.00037783681182190776,1.591444e-05
754,2,bird,2,bird,0.90282583,2,bird,0.9028066,True,True,True,0.0003921389579772949,0.00017909705638885498,1.92523e-05
755,2,bird,2,bird,0.90868455,2,bird,0.90866363,True,True,True,0.0007713139057159424,0.00019251182675361633,2.092123e-05
756,6,frog,6,frog,0.90869254,6,frog,0.9086714,True,True,True,0.0006845593452453613,0.000220876929233782,2.1159649e-05
757,8,ship,8,ship,0.92453945,8,ship,0.9245001,True,True,True,0.00046831369400024414,0.00027127267094329,3.9339066e-05
758,2,bird,2,bird,0.9148583,2,bird,0.9148669,True,True,True,0.0003941357135772705,0.0001254141388926655,8.6426735e-06
759,1,automobile,1,automobile,0.9259664,1,automobile,0.9259295,True,True,True,0.0006042122840881348,0.0003084927739109844,3.6895275e-05
760,3,cat,3,cat,0.86443806,3,cat,0.8644894,True,True,True,0.0011432766914367676,0.0003266289713792503,5.13196e-05
761,6,frog,6,frog,0.91827154,6,frog,0.9183027,True,True,True,0.00043845176696777344,0.00022767185873817652,3.117323e-05
762,6,frog,6,frog,0.9114136,6,frog,0.9113781,True,True,True,0.0010891556739807129,0.00045836568460799754,3.552437e-05
763,0,airplane,0,airplane,0.90107924,0,airplane,0.9010783,True,True,True,0.0006551444530487061,0.00030023156432434916,9.536743e-07
764,1,automobile,1,automobile,0.9101558,1,automobile,0.910182,True,True,True,0.00047600269317626953,0.0002170026273233816,2.6226044e-05
