image_index,actual_class_id,actual_class,vit_predicted_class_id,vit_predicted_class,vit_confidence,vit_correct,resnet_predicted_class_id,resnet_predicted_class,resnet_confidence,resnet_correct,both_correct,both_incorrect,vit_only_correct,resnet_only_correct
1272,4,deer,4,deer,0.8925213,True,4,deer,0.84897256,True,True,False,False,False
1273,6,frog,6,frog,0.90787435,True,6,frog,0.9181362,True,True,False,False,False
1274,3,cat,3,cat,0.9010043,True,3,cat,0.90452075,True,True,False,False,False
1275,3,cat,3,cat,0.88159007,True,3,cat,0.98465157,True,True,False,False,False
1276,5,dog,5,dog,0.9340919,True,5,dog,0.8202015,True,True,False,False,False
1277,2,bird,2,bird,0.9155485,True,3,cat,0.3060672,False,False,False,True,False
1278,2,bird,2,bird,0.91113704,True,2,bird,0.95671356,True,True,False,False,False
1279,8,ship,8,ship,0.9181614,True,8,ship,0.94358474,True,True,False,False,False
1280,3,cat,5,dog,0.7430202,False,3,cat,0.9308933,True,False,False,False,True
1281,8,ship,8,ship,0.91257405,True,8,ship,0.9329766,True,True,False,False,False
1282,9,truck,9,truck,0.9145647,True,9,truck,0.9164058,True,True,False,False,False
1283,5,dog,5,dog,0.92140657,True,5,dog,0.92216057,True,True,False,False,False
1284,8,ship,8,ship,0.90998137,True,8,ship,0.6384098,True,True,False,False,False
1285,9,truck,9,truck,0.91000915,True,9,truck,0.9333926,True,True,False,False,False
1286,8,ship,8,ship,0.9068757,True,8,ship,0.89273924,True,True,False,False,False
1287,9,truck,9,truck,0.90698016,True,9,truck,0.93118244,True,True,False,False,False
1288,1,automobile,1,automobile,0.9172858,True,1,automobile,0.9011715,True,True,False,False,False
1289,6,frog,6,frog,0.9048093,True,6,frog,0.92503023,True,True,False,False,False
1290,5,dog,5,dog,0.8929698,True,5,dog,0.8786297,True,True,False,False,False
1291,9,truck,9,truck,0.90447515,True,9,truck,0.92540985,True,True,False,False,False
1292,4,deer,4,deer,0.9050489,True,4,deer,0.7178262,True,True,False,False,False
1293,4,deer,4,deer,0.8952832,True,4,deer,0.9117101,True,True,False,False,False
1294,8,ship,8,ship,0.9039037,True,8,ship,0.9082169,True,True,False,False,False
1295,0,airplane,0,airplane,0.91127926,True,0,airplane,0.900126,True,True,False,False,False
1296,7,horse,7,horse,0.9206809,True,7,horse,0.87725365,True,True,False,False,False
1297,2,bird,2,bird,0.913457,True,2,bird,0.88897586,True,True,False,False,False
1298,9,truck,9,truck,0.90927386,True,9,truck,0.9187059,True,True,False,False,False
1299,7,horse,7,horse,0.8849322,True,7,horse,0.8575164,True,True,False,False,False
1300,4,deer,4,deer,0.91023654,True,4,deer,0.8800175,True,True,False,False,False
1301,1,automobile,1,automobile,0.91131943,True,1,automobile,0.92104614,True,True,False,False,False
1302,6,frog,6,frog,0.9107658,True,6,frog,0.9162862,True,True,False,False,False
1303,4,deer,4,deer,0.9358257,True,4,deer,0.72594064,True,True,False,False,False
1304,4,deer,4,deer,0.9236902,True,4,deer,0.7442369,True,True,False,False,False
1305,9,truck,9,truck,0.91961646,True,9,truck,0.88485605,True,True,False,False,False
1306,1,automobile,1,automobile,0.9043283,True,1,automobile,0.92245686,True,True,False,False,False
1307,2,bird,2,bird,0.94554245,True,2,bird,0.8622058,True,True,False,False,False
1308,5,dog,5,dog,0.91389656,True,5,dog,0.898213,True,True,False,False,False
1309,6,frog,6,frog,0.91127086,True,6,frog,0.84185755,True,True,False,False,False
1310,0,airplane,0,airplane,0.90848637,True,0,airplane,0.9669707,True,True,False,False,False
1311,8,ship,8,ship,0.9102406,True,8,ship,0.9109075,True,True,False,False,False
1312,6,frog,6,frog,0.90204334,True,6,frog,0.92386335,True,True,False,False,False
1313,1,automobile,1,automobile,0.92656213,True,1,automobile,0.91792095,True,True,False,False,False
1314,9,truck,9,truck,0.9050025,True,9,truck,0.93334115,True,True,False,False,False
1315,4,deer,4,deer,0.91021305,True,4,deer,0.86605227,True,True,False,False,False
1316,5,dog,5,dog,0.8832788,True,5,dog,0.9290444,True,True,False,False,False
1317,9,truck,9,truck,0.90189546,True,9,truck,0.89480966,True,True,False,False,False
1318,5,dog,5,dog,0.91133696,True,5,dog,0.95448977,True,True,False,False,False
1319,0,airplane,0,airplane,0.90501106,True,0,airplane,0.87763536,True,True,False,False,False
1320,7,horse,7,horse,0.92119133,True,7,horse,0.8984993,True,True,False,False,False
1321,2,bird,2,bird,0.90095365,True,2,bird,0.60100895,True,True,False,False,False
1322,0,airplane,9,truck,0.6925827,False,0,airplane,0.68686515,True,False,False,False,True
1323,0,airplane,0,airplane,0.9057133,True,0,airplane,0.9317158,True,True,False,False,False
1324,4,deer,4,deer,0.9041894,True,4,deer,0.9352011,True,True,False,False,False
1325,2,bird,4,deer,0.9015556,False,4,deer,0.8573634,False,False,True,False,False
1326,6,frog,6,frog,0.9239885,True,6,frog,0.89843166,True,True,False,False,False
1327,6,frog,6,frog,0.90395737,True,6,frog,0.907227,True,True,False,False,False
1328,5,dog,5,dog,0.85692006,True,5,dog,0.76030535,True,True,False,False,False
1329,5,dog,5,dog,0.8517754,True,5,dog,0.8969565,True,True,False,False,False
1330,2,bird,2,bird,0.9166446,True,2,bird,0.937161,True,True,False,False,False
1331,8,ship,8,ship,0.8990399,True,8,ship,0.9219351,True,True,False,False,False
1332,1,automobile,1,automobile,0.9052289,True,1,automobile,0.8898156,True,True,False,False,False
1333,7,horse,7,horse,0.9019826,True,7,horse,0.832161,True,True,False,False,False
1334,3,cat,3,cat,0.87584513,True,5,dog,0.54923546,False,False,False,True,False
1335,1,automobile,1,automobile,0.9009521,True,1,automobile,0.91228306,True,True,False,False,False
1336,4,deer,4,deer,0.90759045,True,4,deer,0.89864206,True,True,False,False,False
1337,5,dog,5,dog,0.9241637,True,5,dog,0.9227815,True,True,False,False,False
1338,6,frog,6,frog,0.9088802,True,6,frog,0.9094591,True,True,False,False,False
1339,5,dog,5,dog,0.425123,True,5,dog,0.7047738,True,True,False,False,False
1340,1,automobile,1,automobile,0.9196681,True,1,automobile,0.9192383,True,True,False,False,False
1341,4,deer,4,deer,0.8964089,True,4,deer,0.9377582,True,True,False,False,False
1342,7,horse,7,horse,0.91126233,True,7,horse,0.8981996,True,True,False,False,False
1343,0,airplane,0,airplane,0.9135472,True,0,airplane,0.95756495,True,True,False,False,False
1344,9,truck,9,truck,0.89625967,True,9,truck,0.8658971,True,True,False,False,False
1345,4,deer,4,deer,0.9058194,True,4,deer,0.9020908,True,True,False,False,False
1346,3,cat,3,cat,0.84665257,True,3,cat,0.9008984,True,True,False,False,False
1347,8,ship,8,ship,0.90847075,True,8,ship,0.92756903,True,True,False,False,False
1348,2,bird,2,bird,0.9162106,True,2,bird,0.95088255,True,True,False,False,False
1349,8,ship,8,ship,0.9068115,True,8,ship,0.8845359,True,True,False,False,False
1350,4,deer,4,deer,0.8978564,True,4,deer,0.90827364,True,True,False,False,False
1351,7,horse,7,horse,0.918227,True,7,horse,0.9023055,True,True,False,False,False
1352,2,bird,2,bird,0.91683906,True,2,bird,0.912465,True,True,False,False,False
1353,3,cat,3,cat,0.88238496,True,3,cat,0.9379966,True,True,False,False,False
1354,1,automobile,1,automobile,0.9092175,True,1,automobile,0.90613216,True,True,False,False,False
1355,5,dog,5,dog,0.93664086,True,5,dog,0.90203047,True,True,False,False,False
1356,2,bird,2,bird,0.91919416,True,2,bird,0.95164794,True,True,False,False,False
1357,9,truck,9,truck,0.90059024,True,9,truck,0.9052774,True,True,False,False,False
1358,8,ship,8,ship,0.8979783,True,8,ship,0.90585953,True,True,False,False,False
1359,9,truck,9,truck,0.88519335,True,9,truck,0.89944506,True,True,False,False,False
1360,7,horse,7,horse,0.9072724,True,7,horse,0.8910351,True,True,False,False,False
1361,9,truck,9,truck,0.9208677,True,9,truck,0.90897286,True,True,False,False,False
1362,5,dog,5,dog,0.8993957,True,5,dog,0.9176951,True,True,False,False,False
1363,1,automobile,1,automobile,0.9070411,True,1,automobile,0.9312702,True,True,False,False,False
1364,4,deer,4,deer,0.9118025,True,4,deer,0.90443075,True,True,False,False,False
1365,0,airplane,0,airplane,0.91287917,True,0,airplane,0.8911681,True,True,False,False,False
1366,8,ship,8,ship,0.91935843,True,8,ship,0.90606207,True,True,False,False,False
1367,2,bird,2,bird,0.92066836,True,2,bird,0.91249186,True,True,False,False,False
1368,3,cat,3,cat,0.8990657,True,3,cat,0.8594392,True,True,False,False,False
1369,8,ship,8,ship,0.9158767,True,8,ship,0.913211,True,True,False,False,False
1370,9,truck,9,truck,0.88150233,True,9,truck,0.8768555,True,True,False,False,False
1371,1,automobile,1,automobile,0.908326,True,1,automobile,0.90439683,True,True,False,False,False
1372,1,automobile,1,automobile,0.8984766,True,1,automobile,0.92212176,True,True,False,False,False
1373,3,cat,3,cat,0.8733793,True,3,cat,0.7595888,True,True,False,False,False
1374,2,bird,2,bird,0.92166513,True,2,bird,0.85956216,True,True,False,False,False
1375,4,deer,4,deer,0.9088603,True,4,deer,0.893743,True,True,False,False,False
1376,9,truck,9,truck,0.91622794,True,9,truck,0.9206409,True,True,False,False,False
1377,3,cat,3,cat,0.9080027,True,3,cat,0.90620565,True,True,False,False,False
1378,1,automobile,1,automobile,0.920805,True,1,automobile,0.9078665,True,True,False,False,False
1379,7,horse,7,horse,0.90703934,True,7,horse,0.8880235,True,True,False,False,False
1380,4,deer,4,deer,0.92821246,True,4,deer,0.96314085,True,True,False,False,False
1381,6,frog,6,frog,0.91010916,True,6,frog,0.9386378,True,True,False,False,False
1382,2,bird,2,bird,0.92160994,True,2,bird,0.84474623,True,True,False,False,False
1383,8,ship,8,ship,0.8989391,True,8,ship,0.9269015,True,True,False,False,False
1384,9,truck,9,truck,0.91142666,True,9,truck,0.8935892,True,True,False,False,False
1385,5,dog,5,dog,0.9260044,True,5,dog,0.94813615,True,True,False,False,False
1386,3,cat,3,cat,0.8820507,True,3,cat,0.91321176,True,True,False,False,False
1387,9,truck,9,truck,0.90220714,True,9,truck,0.9040542,True,True,False,False,False
1388,5,dog,5,dog,0.93081486,True,5,dog,0.9486568,True,True,False,False,False
1389,5,dog,5,dog,0.91616094,True,5,dog,0.6022376,True,True,False,False,False
1390,6,frog,6,frog,0.8992821,True,6,frog,0.94051105,True,True,False,False,False
1391,7,horse,3,cat,0.5767178,False,3,cat,0.58091617,False,False,True,False,False
1392,2,bird,2,bird,0.9262905,True,2,bird,0.875545,True,True,False,False,False
1393,4,deer,4,deer,0.90611905,True,4,deer,0.89147675,True,True,False,False,False
1394,6,frog,6,frog,0.5964978,True,6,frog,0.6851869,True,True,False,False,False
1395,3,cat,6,frog,0.88933414,False,3,cat,0.6962257,True,False,False,False,True
1396,1,automobile,1,automobile,0.90829533,True,1,automobile,0.90982765,True,True,False,False,False
1397,0,airplane,0,airplane,0.9016465,True,0,airplane,0.88061166,True,True,False,False,False
1398,7,horse,7,horse,0.9103455,True,7,horse,0.8470257,True,True,False,False,False
1399,2,bird,2,bird,0.90235054,True,2,bird,0.46922073,True,True,False,False,False
1400,5,dog,5,dog,0.9080645,True,5,dog,0.8988265,True,True,False,False,False
1401,4,deer,4,deer,0.9099521,True,4,deer,0.9149403,True,True,False,False,False
1402,7,horse,7,horse,0.9162137,True,7,horse,0.90682304,True,True,False,False,False
1403,6,frog,6,frog,0.9337774,True,6,frog,0.8952585,True,True,False,False,False
1404,1,automobile,1,automobile,0.91418695,True,1,automobile,0.9191886,True,True,False,False,False
1405,1,automobile,1,automobile,0.9143706,True,1,automobile,0.84943897,True,True,False,False,False
1406,9,truck,9,truck,0.91697305,True,9,truck,0.9345123,True,True,False,False,False
1407,8,ship,8,ship,0.9070508,True,8,ship,0.89024353,True,True,False,False,False
1408,1,automobile,1,automobile,0.9156204,True,1,automobile,0.9250916,True,True,False,False,False
1409,0,airplane,0,airplane,0.92254364,True,0,airplane,0.9202887,True,True,False,False,False
1410,1,automobile,1,automobile,0.914433,True,1,automobile,0.9106316,True,True,False,False,False
1411,3,cat,3,cat,0.88296574,True,3,cat,0.8775819,True,True,False,False,False
1412,1,automobile,1,automobile,0.91705394,True,1,automobile,0.8920126,True,True,False,False,False
1413,1,automobile,1,automobile,0.9048637,True,1,automobile,0.92648333,True,True,False,False,False
1414,1,automobile,1,automobile,0.9028784,True,1,automobile,0.91089004,True,True,False,False,False
1415,7,horse,7,horse,0.9118067,True,7,horse,0.9136553,True,True,False,False,False
1416,3,cat,3,cat,0.8594674,True,3,cat,0.930718,True,True,False,False,False
1417,9,truck,9,truck,0.9203655,True,9,truck,0.89838606,True,True,False,False,False
1418,6,frog,6,frog,0.89417034,True,6,frog,0.9687881,True,True,False,False,False
1419,8,ship,8,ship,0.9102556,True,8,ship,0.91928387,True,True,False,False,False
1420,4,deer,4,deer,0.9066618,True,4,deer,0.91947496,True,True,False,False,False
1421,6,frog,6,frog,0.90651715,True,6,frog,0.90053916,True,True,False,False,False
1422,8,ship,8,ship,0.89675176,True,8,ship,0.7719689,True,True,False,False,False
1423,4,deer,4,deer,0.9003897,True,4,deer,0.6964758,True,True,False,False,False
1424,9,truck,9,truck,0.91433895,True,9,truck,0.8727688,True,True,False,False,False
1425,4,deer,4,deer,0.907057,True,4,deer,0.9153734,True,True,False,False,False
1426,7,horse,7,horse,0.916728,True,7,horse,0.92283034,True,True,False,False,False
1427,9,truck,9,truck,0.9194668,True,9,truck,0.8742243,True,True,False,False,False
1428,7,horse,7,horse,0.9084665,True,7,horse,0.862177,True,True,False,False,False
1429,6,frog,6,frog,0.90392166,True,6,frog,0.8648166,True,True,False,False,False
1430,8,ship,8,ship,0.91000265,True,8,ship,0.93231267,True,True,False,False,False
1431,4,deer,4,deer,0.9011152,True,4,deer,0.90395993,True,True,False,False,False
1432,9,truck,9,truck,0.91001517,True,9,truck,0.93312466,True,True,False,False,False
1433,7,horse,7,horse,0.90502626,True,7,horse,0.88107395,True,True,False,False,False
1434,0,airplane,0,airplane,0.90236557,True,0,airplane,0.9558506,True,True,False,False,False
1435,1,automobile,1,automobile,0.909024,True,1,automobile,0.81641877,True,True,False,False,False
1436,6,frog,6,frog,0.91817564,True,6,frog,0.93004996,True,True,False,False,False
1437,1,automobile,1,automobile,0.90665376,True,1,automobile,0.9256823,True,True,False,False,False
1438,5,dog,5,dog,0.9002681,True,5,dog,0.9171962,True,True,False,False,False
1439,9,truck,1,automobile,0.52905655,False,9,truck,0.8994445,True,False,False,False,True
1440,0,airplane,0,airplane,0.7892958,True,0,airplane,0.7159351,True,True,False,False,False
1441,4,deer,4,deer,0.90080076,True,4,deer,0.9327006,True,True,False,False,False
1442,3,cat,3,cat,0.63967186,True,5,dog,0.7033231,False,False,False,True,False
1443,4,deer,4,deer,0.93540114,True,4,deer,0.8676443,True,True,False,False,False
1444,1,automobile,1,automobile,0.9081574,True,1,automobile,0.9105195,True,True,False,False,False
1445,3,cat,3,cat,0.89598715,True,3,cat,0.9271806,True,True,False,False,False
1446,0,airplane,0,airplane,0.90480983,True,0,airplane,0.90808374,True,True,False,False,False
1447,8,ship,8,ship,0.9113248,True,8,ship,0.90948653,True,True,False,False,False
1448,4,deer,4,deer,0.80121475,True,4,deer,0.87586594,True,True,False,False,False
1449,6,frog,6,frog,0.9147167,True,6,frog,0.9192998,True,True,False,False,False
1450,2,bird,2,bird,0.90307075,True,2,bird,0.93745387,True,True,False,False,False
1451,2,bird,2,bird,0.875963,True,2,bird,0.9490233,True,True,False,False,False
1452,6,frog,6,frog,0.89744264,True,6,frog,0.9140918,True,True,False,False,False
1453,5,dog,5,dog,0.91552943,True,5,dog,0.63970035,True,True,False,False,False
1454,3,cat,3,cat,0.82306015,True,3,cat,0.9237433,True,True,False,False,False
1455,6,frog,6,frog,0.90733147,True,6,frog,0.9324541,True,True,False,False,False
1456,2,bird,2,bird,0.90874493,True,2,bird,0.9268279,True,True,False,False,False
1457,1,automobile,1,automobile,0.9116561,True,1,automobile,0.9126419,True,True,False,False,False
1458,1,automobile,1,automobile,0.90911126,True,1,automobile,0.9232675,True,True,False,False,False
1459,8,ship,8,ship,0.8979261,True,8,ship,0.83347076,True,True,False,False,False
1460,6,frog,6,frog,0.8975151,True,6,frog,0.9120135,True,True,False,False,False
1461,0,airplane,0,airplane,0.92626256,True,0,airplane,0.82923585,True,True,False,False,False
1462,4,deer,4,deer,0.90278023,True,4,deer,0.8793011,True,True,False,False,False
1463,0,airplane,0,airplane,0.92264694,True,0,airplane,0.8404261,True,True,False,False,False
1464,1,automobile,1,automobile,0.9046479,True,1,automobile,0.9138725,True,True,False,False,False
1465,9,truck,9,truck,0.91436046,True,9,truck,0.9044368,True,True,False,False,False
1466,7,horse,7,horse,0.92244136,True,7,horse,0.88560003,True,True,False,False,False
1467,1,automobile,1,automobile,0.9164225,True,1,automobile,0.9286791,True,True,False,False,False
1468,3,cat,3,cat,0.8033448,True,3,cat,0.8889196,True,True,False,False,False
1469,7,horse,7,horse,0.9071922,True,7,horse,0.92519885,True,True,False,False,False
1470,7,horse,7,horse,0.8876025,True,7,horse,0.6130708,True,True,False,False,False
1471,8,ship,8,ship,0.9124108,True,8,ship,0.89065176,True,True,False,False,False
1472,7,horse,7,horse,0.91012704,True,7,horse,0.89831966,True,True,False,False,False
1473,7,horse,7,horse,0.9100012,True,7,horse,0.9240232,True,True,False,False,False
1474,3,cat,3,cat,0.8579711,True,3,cat,0.8397903,True,True,False,False,False
1475,9,truck,9,truck,0.9098048,True,9,truck,0.9107274,True,True,False,False,False
1476,7,horse,7,horse,0.9114341,True,7,horse,0.9402282,True,True,False,False,False
1477,7,horse,7,horse,0.890749,True,7,horse,0.7561145,True,True,False,False,False
1478,7,horse,7,horse,0.92724156,True,7,horse,0.8582832,True,True,False,False,False
1479,2,bird,2,bird,0.9304208,True,2,bird,0.7870926,True,True,False,False,False
1480,1,automobile,1,automobile,0.93163043,True,1,automobile,0.54533535,True,True,False,False,False
1481,2,bird,2,bird,0.9090202,True,2,bird,0.93885106,True,True,False,False,False
1482,8,ship,8,ship,0.8860093,True,8,ship,0.88710934,True,True,False,False,False
1483,6,frog,6,frog,0.8991809,True,6,frog,0.9191,True,True,False,False,False
1484,4,deer,4,deer,0.8979173,True,4,deer,0.9102337,True,True,False,False,False
1485,0,airplane,0,airplane,0.88940215,True,0,airplane,0.62875175,True,True,False,False,False
1486,7,horse,7,horse,0.9182086,True,7,horse,0.91856,True,True,False,False,False
1487,9,truck,9,truck,0.9146514,True,9,truck,0.8812086,True,True,False,False,False
1488,8,ship,8,ship,0.9169856,True,8,ship,0.8864658,True,True,False,False,False
1489,6,frog,6,frog,0.9207772,True,6,frog,0.91997325,True,True,False,False,False
1490,8,ship,8,ship,0.9206418,True,8,ship,0.9215888,True,True,False,False,False
1491,4,deer,4,deer,0.9251236,True,4,deer,0.7543144,True,True,False,False,False
1492,9,truck,8,ship,0.91277343,False,8,ship,0.61485547,False,False,True,False,False
1493,1,automobile,1,automobile,0.91892904,True,1,automobile,0.89555097,True,True,False,False,False
1494,7,horse,7,horse,0.80899394,True,7,horse,0.8580534,True,True,False,False,False
1495,2,bird,0,airplane,0.91501045,False,0,airplane,0.86408305,False,False,True,False,False
1496,2,bird,6,frog,0.8817954,False,2,bird,0.61799514,True,False,False,False,True
1497,8,ship,8,ship,0.89466137,True,8,ship,0.9113913,True,True,False,False,False
1498,5,dog,5,dog,0.86983186,True,5,dog,0.9263921,True,True,False,False,False
1499,8,ship,8,ship,0.91267574,True,8,ship,0.9522494,True,True,False,False,False
1500,1,automobile,1,automobile,0.8911073,True,1,automobile,0.9033153,True,True,False,False,False
1501,2,bird,2,bird,0.8909202,True,2,bird,0.872509,True,True,False,False,False
1502,2,bird,2,bird,0.91059107,True,2,bird,0.89480144,True,True,False,False,False
1503,4,deer,4,deer,0.92984664,True,4,deer,0.9473291,True,True,False,False,False
1504,1,automobile,1,automobile,0.8977594,True,1,automobile,0.9414263,True,True,False,False,False
1505,2,bird,2,bird,0.8978333,True,2,bird,0.89552057,True,True,False,False,False
1506,5,dog,7,horse,0.80455977,False,7,horse,0.53585887,False,False,True,False,False
1507,2,bird,2,bird,0.89421636,True,2,bird,0.85670465,True,True,False,False,False
1508,8,ship,8,ship,0.9166095,True,8,ship,0.8831437,True,True,False,False,False
1509,1,automobile,1,automobile,0.9115892,True,1,automobile,0.95344234,True,True,False,False,False
1510,8,ship,8,ship,0.92627484,True,8,ship,0.94144183,True,True,False,False,False
1511,1,automobile,1,automobile,0.90634537,True,1,automobile,0.9102681,True,True,False,False,False
1512,8,ship,8,ship,0.9049249,True,8,ship,0.92026275,True,True,False,False,False
1513,6,frog,6,frog,0.90560526,True,6,frog,0.8834276,True,True,False,False,False
1514,0,airplane,0,airplane,0.89918643,True,0,airplane,0.88843834,True,True,False,False,False
1515,2,bird,2,bird,0.9115188,True,2,bird,0.87726086,True,True,False,False,False
1516,4,deer,4,deer,0.9232435,True,4,deer,0.9221903,True,True,False,False,False
1517,1,automobile,1,automobile,0.90817666,True,1,automobile,0.9078377,True,True,False,False,False
1518,3,cat,3,cat,0.94379026,True,3,cat,0.5717517,True,True,False,False,False
1519,6,frog,6,frog,0.91697127,True,6,frog,0.9362202,True,True,False,False,False
1520,7,horse,7,horse,0.9293269,True,7,horse,0.93577385,True,True,False,False,False
1521,7,horse,7,horse,0.91978204,True,7,horse,0.45575097,True,True,False,False,False
1522,4,deer,4,deer,0.91154355,True,4,deer,0.8965421,True,True,False,False,False
1523,4,deer,4,deer,0.8981123,True,4,deer,0.91396606,True,True,False,False,False
1524,3,cat,3,cat,0.9354759,True,3,cat,0.9414084,True,True,False,False,False
1525,3,cat,3,cat,0.9302232,True,3,cat,0.91807455,True,True,False,False,False
1526,4,deer,4,deer,0.9053491,True,4,deer,0.8915597,True,True,False,False,False
1527,5,dog,5,dog,0.9062125,True,5,dog,0.8355292,True,True,False,False,False
1528,2,bird,2,bird,0.9184671,True,2,bird,0.9261101,True,True,False,False,False
1529,4,deer,2,bird,0.7179906,False,4,deer,0.6951489,True,False,False,False,True
1530,3,cat,3,cat,0.8725498,True,3,cat,0.90680283,True,True,False,False,False
1531,7,horse,7,horse,0.92985237,True,7,horse,0.910693,True,True,False,False,False
1532,8,ship,8,ship,0.9108236,True,8,ship,0.9041921,True,True,False,False,False
1533,4,deer,4,deer,0.9250342,True,4,deer,0.8437328,True,True,False,False,False
1534,4,deer,4,deer,0.9175699,True,4,deer,0.94731814,True,True,False,False,False
1535,4,deer,4,deer,0.93224376,True,4,deer,0.9132863,True,True,False,False,False
1536,5,dog,5,dog,0.8504567,True,5,dog,0.6773752,True,True,False,False,False
1537,4,deer,4,deer,0.90760136,True,4,deer,0.9472934,True,True,False,False,False
1538,3,cat,3,cat,0.82889974,True,9,truck,0.6210091,False,False,False,True,False
1539,2,bird,2,bird,0.8982809,True,2,bird,0.92069423,True,True,False,False,False
1540,8,ship,8,ship,0.8999204,True,8,ship,0.9099737,True,True,False,False,False
1541,4,deer,4,deer,0.8924054,True,4,deer,0.8871619,True,True,False,False,False
1542,5,dog,5,dog,0.9093046,True,5,dog,0.90940017,True,True,False,False,False
1543,5,dog,5,dog,0.9039689,True,5,dog,0.9232942,True,True,False,False,False
1544,4,deer,4,deer,0.92098737,True,4,deer,0.90794873,True,True,False,False,False
1545,1,automobile,1,automobile,0.9156309,True,1,automobile,0.9023515,True,True,False,False,False
1546,4,deer,4,deer,0.9053191,True,4,deer,0.8743884,True,True,False,False,False
1547,2,bird,2,bird,0.9142084,True,2,bird,0.93437713,True,True,False,False,False
1548,5,dog,5,dog,0.94735855,True,5,dog,0.9536518,True,True,False,False,False
1549,1,automobile,1,automobile,0.89687026,True,1,automobile,0.9647858,True,True,False,False,False
1550,6,frog,6,frog,0.9169997,True,6,frog,0.9019298,True,True,False,False,False
1551,4,deer,4,deer,0.9132926,True,4,deer,0.8049865,True,True,False,False,False
1552,3,cat,3,cat,0.885934,True,3,cat,0.6154491,True,True,False,False,False
1553,4,deer,4,deer,0.92145306,True,4,deer,0.88297427,True,True,False,False,False
1554,4,deer,4,deer,0.9015392,True,4,deer,0.92278993,True,True,False,False,False
1555,0,airplane,0,airplane,0.9216586,True,0,airplane,0.9148484,True,True,False,False,False
1556,8,ship,8,ship,0.8888717,True,8,ship,0.90093535,True,True,False,False,False
1557,8,ship,8,ship,0.909356,True,8,ship,0.92248815,True,True,False,False,False
1558,4,deer,4,deer,0.9153611,True,4,deer,0.8955456,True,True,False,False,False
1559,5,dog,5,dog,0.8500604,True,5,dog,0.8324419,True,True,False,False,False
1560,7,horse,7,horse,0.9127818,True,7,horse,0.90804297,True,True,False,False,False
1561,5,dog,5,dog,0.8968134,True,5,dog,0.80781686,True,True,False,False,False
1562,6,frog,6,frog,0.9043258,True,6,frog,0.8925623,True,True,False,False,False
1563,9,truck,9,truck,0.90638876,True,9,truck,0.9238437,True,True,False,False,False
1564,1,automobile,1,automobile,0.89592034,True,1,automobile,0.9099836,True,True,False,False,False
1565,6,frog,6,frog,0.9242977,True,6,frog,0.90625656,True,True,False,False,False
1566,7,horse,7,horse,0.8878155,True,7,horse,0.9047919,True,True,False,False,False
1567,2,bird,2,bird,0.9081273,True,2,bird,0.9404314,True,True,False,False,False
1568,0,airplane,0,airplane,0.8864347,True,0,airplane,0.91256124,True,True,False,False,False
1569,1,automobile,1,automobile,0.92499936,True,1,automobile,0.9215572,True,True,False,False,False
1570,4,deer,4,deer,0.91899264,True,4,deer,0.86962247,True,True,False,False,False
1571,5,dog,5,dog,0.89391804,True,5,dog,0.93929607,True,True,False,False,False
1572,6,frog,6,frog,0.9183995,True,6,frog,0.9416219,True,True,False,False,False
1573,0,airplane,0,airplane,0.9141099,True,0,airplane,0.9435562,True,True,False,False,False
1574,0,airplane,0,airplane,0.9118716,True,0,airplane,0.9324276,True,True,False,False,False
1575,2,bird,2,bird,0.88340276,True,2,bird,0.9317713,True,True,False,False,False
1576,7,horse,7,horse,0.91198194,True,7,horse,0.83774453,True,True,False,False,False
1577,5,dog,5,dog,0.9339246,True,5,dog,0.3768999,True,True,False,False,False
1578,6,frog,6,frog,0.8988101,True,6,frog,0.90248454,True,True,False,False,False
1579,0,airplane,0,airplane,0.89611214,True,0,airplane,0.9117659,True,True,False,False,False
1580,6,frog,6,frog,0.87814444,True,6,frog,0.8347418,True,True,False,False,False
1581,2,bird,2,bird,0.9221753,True,2,bird,0.90292203,True,True,False,False,False
1582,9,truck,9,truck,0.91035604,True,9,truck,0.90008533,True,True,False,False,False
1583,1,automobile,1,automobile,0.89859134,True,1,automobile,0.94376385,True,True,False,False,False
1584,7,horse,7,horse,0.9299619,True,7,horse,0.72835606,True,True,False,False,False
1585,7,horse,7,horse,0.90888464,True,7,horse,0.8935479,True,True,False,False,False
1586,5,dog,5,dog,0.9233707,True,5,dog,0.9247647,True,True,False,False,False
1587,2,bird,2,bird,0.9204877,True,2,bird,0.6124963,True,True,False,False,False
1588,5,dog,5,dog,0.9119055,True,5,dog,0.9032714,True,True,False,False,False
1589,6,frog,6,frog,0.9019082,True,6,frog,0.87884206,True,True,False,False,False
1590,4,deer,4,deer,0.9117446,True,4,deer,0.94187593,True,True,False,False,False
1591,1,automobile,1,automobile,0.9150851,True,1,automobile,0.91564316,True,True,False,False,False
1592,4,deer,4,deer,0.9251412,True,4,deer,0.87983394,True,True,False,False,False
1593,3,cat,3,cat,0.8709216,True,3,cat,0.9344347,True,True,False,False,False
1594,3,cat,3,cat,0.8916575,True,3,cat,0.9426711,True,True,False,False,False
1595,3,cat,3,cat,0.89775056,True,3,cat,0.81693095,True,True,False,False,False
1596,0,airplane,0,airplane,0.92604375,True,0,airplane,0.8560447,True,True,False,False,False
1597,3,cat,3,cat,0.8979176,True,3,cat,0.94419503,True,True,False,False,False
